id,DraftYear,skaters_overall,sum_7yr_GP,rank_sum_7yr_GP,sum_7yr_TOI,rank_sum_7yr_TOI,lmt_prob,rank_lmt_notie,"lmt_prob > 0.5"
19231,2008,148,0,95,0,95,0.2428396890448078,161,0
19045,2008,70,0,95,0,95,0.2366807664752273,162,0
8474709,2008,132,358,15,4172,28,0.23476763709440834,163,0
8474661,2008,95,43,65,658,63,0.23046478698715972,164,0
8474607,2008,43,1,89,4,94,0.22874077587747085,165,0
19151,2008,167,0,95,0,95,0.2141688608813994,166,0
3706,2008,143,0,95,0,95,0.21225495206683362,167,0
19233,2008,145,0,95,0,95,0.1996791128408411,168,0
16048,2008,161,0,95,0,95,0.18075396213235795,169,0
8474736,2008,158,223,30,1793,45,0.17622796085845313,170,0
15653,2008,177,0,95,0,95,0.17581673546877785,171,0
3705,2008,111,0,95,0,95,0.16830356258338017,172,0
5016,2008,110,0,95,0,95,0.16672955016167057,173,0
17014,2008,129,0,95,0,95,0.1574346304527663,174,0
19061,2008,160,0,95,0,95,0.1501225145847493,175,0
19224,2008,126,0,95,0,95,0.14331258172586123,176,0
19237,2008,182,0,95,0,95,0.14065732147316656,177,0
17496,2008,104,0,95,0,95,0.13227987286375614,178,0
19070,2008,131,0,95,0,95,0.12270584202010233,179,0
19228,2008,151,0,95,0,95,0.11325001954445514,180,0
6870,2008,127,0,95,0,95,0.09690206724697217,181,0
19232,2008,146,0,95,0,95,0.09403977941691204,182,0
19229,2008,159,0,95,0,95,0.09150091510011713,183,0
6251,2008,142,0,95,0,95,0.07364401819089095,184,0
8474571,2008,8,383,10,5923,19,0.05214926061194331,185,0
8474579,2008,18,342,18,6107,17,0.015096083815926057,186,0
