id,PlayerName,DraftYear,original_overall,skaters_overall,sum_7yr_GP,rank_sum_7yr_GP,sum_7yr_TOI,rank_sum_7yr_TOI,lmt_prob,rank_lmt_notie,rank_lmt_tied
15705,"Josh Brittain",2008,71,65,0,95,0,95,0.458008320053348,86,65
19066,"Drew Daniels",2008,194,171,0,95,0,95,0.4571403154225441,87,65
8474691,"Philippe Cornet",2008,133,117,2,87,21,87,0.4568484593875528,88,65
18598,"Adam Comrie",2008,80,73,0,95,0,95,0.45581126837819347,89,65
8474585,"Tyler Cuma",2008,23,22,1,89,11,92,0.45352285437351314,90,65
17516,"Jacob Lagace",2008,134,118,0,95,0,95,0.4511621400971906,91,65
19177,"Jean-Sebastien Berube",2008,205,181,0,95,0,95,0.4495570183283062,92,65
8474683,"Derek Grant",2008,119,106,25,72,234,76,0.44701260226126116,93,65
8474674,"James Wright",2008,117,105,146,44,1567,47,0.44560950165230745,94,65
18851,"Justin Jokinen",2008,101,91,0,95,0,95,0.4420515587609121,95,65
8474642,"Lance Bouma",2008,78,71,199,35,2443,37,0.44129310855130854,96,65
19063,"Mark Goggin",2008,197,173,0,95,0,95,0.4387264825480272,97,65
8474250,"Zack Smith",2008,79,72,319,20,4418,26,0.4321775667941556,98,65
18247,"Brett Hextall",2008,159,140,0,95,0,95,0.4227645743324733,99,65
4613,"Jesper Samuelsson",2008,211,186,0,95,0,95,0.4225577255286139,100,65
8474662,"Johan Motin",2008,103,93,1,89,14,90,0.42115171187772577,101,65
8474698,"Brent Regner",2008,137,121,0,95,0,95,0.4197335254530878,102,65
8474616,"Patrice Cormier",2008,54,50,50,61,366,70,0.41907466999333576,103,65
8474597,"Cody Goloubef",2008,37,33,53,58,778,57,0.4177966985571725,104,65
13497,"Kelsey Tessier",2008,110,99,0,95,0,95,0.4175527318143882,105,65
8474638,"Andrew Campbell",2008,74,68,36,68,617,64,0.4159027098609924,106,65
15519,"Max Nicastro",2008,91,82,0,95,0,95,0.4157582375529027,107,65
19077,"Julien Cayer",2008,151,134,0,95,0,95,0.41069900499788753,108,65
15531,"Steve Quailer",2008,86,77,0,95,0,95,0.4101696488720307,109,65
8474715,"Cam Atkinson",2008,157,139,219,31,3532,32,0.4095070788135645,110,65
11241,"Anthony Nigro",2008,155,137,0,95,0,95,0.40809051442519617,111,65
18596,"Corey Fienhage",2008,81,74,0,95,0,95,0.4079096744696132,112,65
8474716,"Jared Spurgeon",2008,156,138,295,21,6159,15,0.40656368203968507,113,65
8474668,"Dale Weise",2008,111,100,258,25,2475,36,0.4053882833282118,114,65
8474649,"Tomas Kundratek",2008,90,81,30,70,452,67,0.40432260394226455,115,65
17504,"Danny Kristo",2008,56,52,0,95,0,95,0.4042114616876247,116,65
19075,"Harry Young",2008,202,178,0,95,0,95,0.4019482912022193,117,65
11669,"Jordan Bendfeld",2008,193,170,0,95,0,95,0.40038424558667607,118,65
8474589,"Tyler Ennis",2008,26,25,345,17,6051,18,0.3978847301396159,119,65
8474598,"Nicolas Deschamps",2008,35,31,3,86,20,88,0.3961245170360865,120,65
8474641,"Adam Henrique",2008,82,75,269,23,4845,23,0.39461739528235035,121,65
8474603,"Eric O'Dell",2008,39,35,41,66,373,69,0.3834863852154306,122,65
8474707,"Philip Larsen",2008,149,133,125,47,2084,42,0.3803958784139454,123,65
14504,"Colin Long",2008,99,89,0,95,0,95,0.37850217303913924,124,65
8474659,"Matt Donovan",2008,96,86,67,56,1206,53,0.37771049366811466,125,65
14867,"Garrett Roe",2008,183,162,0,95,0,95,0.3767052683032733,126,65
8474697,"Mark Borowiecki",2008,139,123,84,52,1269,51,0.3759006230229558,127,65
17498,"Nick Pryor",2008,208,183,0,95,0,95,0.3735166049690707,128,65
8474749,"Matt Bartkowski",2008,190,168,131,45,2267,39,0.373227998511802,129,65
8474705,"Mark Olver",2008,140,124,74,55,813,56,0.37274888125922273,130,65
17517,"Corey Trivino",2008,36,32,0,95,0,95,0.3721596808813011,131,65
15590,"Prab Rai",2008,131,116,0,95,0,95,0.3706960670229131,132,65
19058,"Matt Tassone",2008,176,156,0,95,0,95,0.3696798526636978,133,65
8474739,"Tommy Wingels",2008,177,157,232,28,3552,31,0.36640113382512485,134,65
19074,"Samuel Morneau",2008,195,172,0,95,0,95,0.36595981243368547,135,65
8474731,"Justin DiBenedetto",2008,175,155,8,83,72,84,0.365744391582417,136,65
8474594,"Slava Voynov",2008,32,29,190,36,4037,29,0.3645863652452037,137,65
9289,"Mikhail Stefanovich",2008,98,88,0,95,0,95,0.36424240671628144,138,65
12120,"Chris Doyle",2008,141,125,0,95,0,95,0.36060372569447646,139,65
17494,"Ryan Hegarty",2008,113,102,0,95,0,95,0.35316060873348676,140,65
11465,"Vinny Saponari",2008,94,84,0,95,0,95,0.3526649197365172,141,65
8474660,"David Warsofsky",2008,95,85,10,82,168,79,0.3433513834128248,142,65
8474743,"Zach Redmond",2008,184,163,77,53,1321,50,0.3302201876681778,143,65
8474611,"Cameron Gaunce",2008,50,46,20,74,265,73,0.3300004134727816,144,65
8474722,"Luke Witkowski",2008,160,141,16,77,243,75,0.32983116300214294,145,65
19238,"Mike Bergin",2008,209,184,0,95,0,95,0.32718620307371477,146,65
18120,"Scott Winkler",2008,89,80,0,95,0,95,0.32407549024665605,147,65
8474762,"Stefan Della Rovere",2008,204,180,7,85,43,85,0.31988704624825315,148,65
17501,"Robbie Czarnik",2008,63,57,0,95,0,95,0.31891118140096825,149,65
8474744,"Sean Collins",2008,187,165,19,76,194,77,0.3167456549765583,150,65
19239,"Nicholas D'Agostino",2008,210,185,0,95,0,95,0.3115304169414498,151,65
8474218,"Jason Demers",2008,186,164,361,14,6626,12,0.31041704853167945,152,65
18875,"Nicholas Tremblay",2008,173,153,0,95,0,95,0.30910348444231345,153,65
14431,"Nathan Moon",2008,120,107,0,95,0,95,0.30471863470217103,154,65
13783,"Joel Chouinard",2008,167,147,0,95,0,95,0.29039293834096963,155,65
8474681,"Andrei Loktionov",2008,123,109,155,43,2062,43,0.2893193886421491,156,65
8474618,"Marco Scandella",2008,55,51,229,29,4576,25,0.2838530539666741,157,65
12570,"Jyri Niemi",2008,72,66,0,95,0,95,0.2780189255247337,158,65
19159,"Greg Burke",2008,174,154,0,95,0,95,0.2718180543083125,159,65
17509,"David Wohlberg",2008,172,152,0,95,0,95,0.2662381290710884,160,65
19231,"Ryley Grantham",2008,168,148,0,95,0,95,0.2428396890448078,161,65
19045,"Mathieu Brodeur",2008,76,70,0,95,0,95,0.2366807664752273,162,65
8474709,"Matt Martin",2008,148,132,358,15,4172,28,0.23476763709440834,163,65
8474661,"Michal Jordan",2008,105,95,43,65,658,63,0.23046478698715972,164,65
8474607,"Max Sauve",2008,47,43,1,89,4,94,0.22874077587747085,165,65
19151,"Tim Billingsley",2008,189,167,0,95,0,95,0.2141688608813994,166,65
3706,"Jonathan Carlsson",2008,162,143,0,95,0,95,0.21225495206683362,167,65
19233,"Nick Crawford",2008,164,145,0,95,0,95,0.1996791128408411,168,65
16048,"Matias Sointu",2008,182,161,0,95,0,95,0.18075396213235795,169,65
8474736,"Zac Rinaldo",2008,178,158,223,30,1793,45,0.17622796085845313,170,65
15653,"Jani Lajunen",2008,201,177,0,95,0,95,0.17581673546877785,171,65
3705,"Kristofer Berglund",2008,125,111,0,95,0,95,0.16830356258338017,172,65
5016,"Nicklas Lasu",2008,124,110,0,95,0,95,0.16672955016167057,173,65
17014,"Eero Elo",2008,145,129,0,95,0,95,0.1574346304527663,174,65
19061,"Stephen Johnston",2008,181,160,0,95,0,95,0.1501225145847493,175,65
19224,"Kory Nagy",2008,142,126,0,95,0,95,0.14331258172586123,176,65
19237,"Patrick Johnson",2008,206,182,0,95,0,95,0.14065732147316656,177,65
17496,"Sean Lorenz",2008,115,104,0,95,0,95,0.13227987286375614,178,65
19070,"Kyle Decoste",2008,147,131,0,95,0,95,0.12270584202010233,179,65
19228,"Mitch Gaulton",2008,171,151,0,95,0,95,0.11325001954445514,180,65
6870,"Stefan Warg",2008,143,127,0,95,0,95,0.09690206724697217,181,65
19232,"Jeff Foss",2008,166,146,0,95,0,95,0.09403977941691204,182,65
19229,"Braden Birch",2008,179,159,0,95,0,95,0.09150091510011713,183,65
6251,"Mats Frshaug",2008,161,142,0,95,0,95,0.07364401819089095,184,65
8474571,"Mikkel Boedker",2008,8,8,383,10,5923,19,0.05214926061194331,185,65
8474579,"Luca Sbisa",2008,19,18,342,18,6107,17,0.015096083815926057,186,65
