id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,m5p_pred,LeafNode
8397,Niko Snellman,0.0,EURO,0.625,0.5742574257425742,L,2006,105,0.3709677419354839,0.32,0.08974358974358974,0.10909090909090909,0.10106382978723404,0.42857142857142855,0.3119266055045872,0.3103448275862069,0.09090909090909091,0.16666666666666666,0.15217391304347827,1.0,0.3103448275862069,0,37.76271011447511,2
8418,Peter Aston,0.2222222222222222,CAN,0.5625,0.504950495049505,D,2006,155,0.9112903225806451,0.65,0.20512820512820512,0.32727272727272727,0.2765957446808511,0.1054421768707483,0.5045871559633027,0.2413793103448276,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.029411764705882353,0.13793103448275862,0,65.23698676959424,2
8640,Marek Kvapil,0.2222222222222222,EURO,0.4375,0.37623762376237624,L,2005,163,1,0.75,0.44871794871794873,0.42727272727272725,0.43617021276595747,0.07482993197278912,0.43119266055045874,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,51.56692916335119,2
9196,Dan Bertram,0.0,CAN,0.375,0.2871287128712871,R,2005,54,0.14112903225806453,0.44,0.16666666666666666,0.07272727272727272,0.11170212765957446,0.22448979591836735,0.3669724770642202,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,37.00727836208555,2
9200,Sasha Pokulok,0.1111111111111111,CAN,0.8125,0.7425742574257426,D,2005,14,0.1532258064516129,0.26,0.038461538461538464,0.06363636363636363,0.05319148936170213,0.11224489795918367,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,35.212865683128776,2
9211,Nathan Davis,0.1111111111111111,USA,0.5625,0.504950495049505,C,2005,113,0.3467741935483871,0.38,0.1794871794871795,0.1,0.13297872340425532,0.10204081632653061,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,34.89693514958087,2
9213,Geoff Paukovich,0.0,USA,0.75,0.5445544554455446,L,2004,57,0.3185483870967742,0.17,0.05128205128205128,0.01818181818181818,0.031914893617021274,0.1326530612244898,0.3394495412844037,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,-1.8733802035396252,2
9219,Mark Mitera,0.1111111111111111,USA,0.6875,0.5445544554455446,D,2006,19,0.07661290322580645,0.46,0.0,0.09090909090909091,0.05319148936170213,0.2925170068027211,0.3944954128440367,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,68.50840726198399,1
9221,Tom Fritsche,0.1111111111111111,USA,0.4375,0.3069306930693069,L,2005,47,0.3709677419354839,0.42,0.14102564102564102,0.3090909090909091,0.2393617021276596,0.1292517006802721,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,71.63905004442101,2
9228,Petr Pohl,0.0,EURO,0.4375,0.3564356435643564,R,2004,133,0.22983870967741934,0.7,0.2948717948717949,0.24545454545454545,0.26595744680851063,0.05442176870748299,0.45871559633027525,0.27586206896551724,0.0,0.06666666666666667,0.043478260869565216,0.029411764705882353,0.27586206896551724,0,46.15061762764584,2
9229,Jakub Sindel,0.0,EURO,0.5,0.26732673267326734,C,2004,54,0.056451612903225805,0.88,0.3076923076923077,0.23636363636363636,0.26595744680851063,0.1292517006802721,0.44036697247706424,0.4482758620689655,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.029411764705882353,0.3448275862068966,0,47.27808788479936,1
9232,Tomas Kudelka,0.0,EURO,0.6875,0.504950495049505,D,2005,136,0.05241935483870968,0.61,0.14102564102564102,0.14545454545454545,0.14361702127659576,0.23809523809523808,0.5137614678899083,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,57.591036140129546,1
9233,Michal Birner,0.0,EURO,0.5,0.46534653465346537,L,2004,116,0.2701612903225806,0.79,0.4230769230769231,0.4090909090909091,0.4148936170212766,0.43537414965986393,0.45871559633027525,0.06896551724137931,0.0,0.03333333333333333,0.021739130434782608,0.058823529411764705,0.27586206896551724,0,59.24049283741479,2
9234,Karel Hromas,0.0,EURO,0.5625,0.6534653465346535,L,2004,123,0.1774193548387097,0.8,0.20512820512820512,0.14545454545454545,0.1702127659574468,0.10204081632653061,0.44036697247706424,0.06896551724137931,0.0,0.0,0.0,0.0,0.3103448275862069,0,48.94905574646066,2
9235,Zdenek Bahensky,0.0,EURO,0.625,0.3564356435643564,R,2004,73,0.09274193548387097,0.75,0.24358974358974358,0.21818181818181817,0.22872340425531915,0.7619047619047619,0.48623853211009177,0.06896551724137931,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.20588235294117646,0.3793103448275862,0,-105.36644212656289,1
9242,Julien Sprunger,0.0,EURO,0.75,0.43564356435643564,R,2004,117,0.10483870967741936,0.6,0.20512820512820512,0.11818181818181818,0.15425531914893617,0.1292517006802721,0.42201834862385323,0.13793103448275862,0.0,0.0,0.0,0.058823529411764705,0.3103448275862069,0,-0.5169356145704285,2
9245,Juraj Gracik,0.0,EURO,0.6875,0.39603960396039606,L,2004,142,0.10080645161290322,0.34,0.23076923076923078,0.07272727272727272,0.13829787234042554,0.04081632653061224,0.3669724770642202,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,-4.20504555990469,2
9247,Stanislav Lascek,0.1111111111111111,EURO,0.5625,0.39603960396039606,R,2005,133,1,0.59,0.24358974358974358,0.6636363636363637,0.48936170212765956,0.1564625850340136,0.3669724770642202,0.5862068965517241,0.18181818181818182,0.6,0.4782608695652174,0.38235294117647056,0.13793103448275862,0,101.23573300069883,2
9248,Marek Zagrapan,0.1111111111111111,EURO,0.5,0.504950495049505,C,2005,13,0.08870967741935484,0.63,0.4230769230769231,0.4727272727272727,0.4521276595744681,0.19047619047619047,0.42201834862385323,0.5862068965517241,0.5,0.2,0.3695652173913043,0.4117647058823529,0.3793103448275862,0,129.76093281988796,1
9250,Juraj Mikus,0.0,EURO,0.625,0.46534653465346537,C,2005,121,0.09274193548387097,0.85,0.3076923076923077,0.34545454545454546,0.32978723404255317,0.23809523809523808,0.3302752293577982,0.20689655172413793,0.22727272727272727,0.1,0.17391304347826086,0.14705882352941177,0.3103448275862069,0,18.32483133535475,1
9252,Ladislav Scurko,0.0,EURO,0.5625,0.6138613861386139,C,2004,170,0.14919354838709678,0.75,0.2948717948717949,0.2909090909090909,0.2925531914893617,0.4217687074829932,0.41284403669724773,0.27586206896551724,0.2727272727272727,0.1,0.1956521739130435,0.14705882352941177,0.3103448275862069,0,91.22523325145642,2
9254,Kirill Lyamin,0.0,EURO,0.625,0.5247524752475248,D,2004,58,0.06451612903225806,0.47,0.02564102564102564,0.045454545454545456,0.03723404255319149,0.19727891156462585,0.3669724770642202,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,9.331464529597298,1
9259,Roman Voloshenko,0.0,EURO,0.5625,0.5247524752475248,L,2004,42,0.07258064516129033,0.56,0.19230769230769232,0.13636363636363635,0.1595744680851064,0.20408163265306123,0.4036697247706422,0.13793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.058823529411764705,0.3793103448275862,0,31.646054964118616,1
9260,Mikhail Yunkov,0.0,EURO,0.5,0.5247524752475248,C,2004,62,0.06854838709677419,0.54,0.11538461538461539,0.13636363636363635,0.1276595744680851,0.08843537414965986,0.44036697247706424,0.13793103448275862,0.0,0.03333333333333333,0.021739130434782608,0.0,0.3793103448275862,0,44.09671707872255,1
