id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,m5p_pred,LeafNode
462,Tim Eriksson,0.0,EURO,0.14285714285714285,0.0673076923076923,R,2000,206,0.2966507177033493,0.6555555555555556,0.2876712328767123,0.3431372549019608,0.35443037974683544,0.24634655532359082,0.616,0.2,0.047619047619047616,0.23076923076923078,0.15217391304347827,0.03333333333333333,0.375,0,5.457992650324945,4
463,Andreas Holmqvist,0.14285714285714285,EURO,0.6428571428571429,0.5288461538461539,D,2001,61,0.10047846889952153,0.4777777777777778,0.0684931506849315,0.14705882352941177,0.12658227848101267,0.0918580375782881,0.76,0.0,0.0,0.0,0.0,0.0,0.375,0,13.59067372613913,1
466,Stefan Lundqvist,0.14285714285714285,EURO,0.5714285714285714,0.5096153846153846,R,1998,180,1,0.5333333333333333,0.3424657534246575,0.16666666666666666,0.26582278481012656,0.0041753653444676405,0.528,0.03333333333333333,0.0,0.0,0.0,0.0,0.375,0,8.709776621343153,11
518,Johan Bjork,0.0,EURO,0.42857142857142855,0.3173076923076923,D,2002,125,1,0.7333333333333333,0.0273972602739726,0.0392156862745098,0.0379746835443038,0.20041753653444677,0.56,0.3333333333333333,0.0,0.0,0.0,0.08333333333333333,0.375,0,-8.5984210943098,4
520,Janos Vas,0.0,EURO,0.42857142857142855,0.40384615384615385,R,2002,32,0.2583732057416268,0.4666666666666667,0.2465753424657534,0.17647058823529413,0.22784810126582278,0.13778705636743216,0.568,0.3333333333333333,0.47619047619047616,0.15384615384615385,0.30434782608695654,0.05,0.375,0,7.882289628613347,4
521,Mattias Wennerberg,0.0,EURO,0.35714285714285715,0.2980769230769231,L,1999,194,0.14832535885167464,0.6444444444444445,0.3013698630136986,0.16666666666666666,0.2468354430379747,0.17536534446764093,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,38.74847118016835,3
524,Jonas Almtorp,0.07142857142857142,EURO,0.42857142857142855,0.27884615384615385,C,2002,111,0.215311004784689,0.5222222222222223,0.3698630136986301,0.21568627450980393,0.310126582278481,0.22129436325678498,0.552,0.06666666666666667,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.03333333333333333,0.375,0,26.339224227092256,3
526,Fredrik Johansson,0.0,EURO,0.35714285714285715,0.25,C,2002,274,0.14832535885167464,0.8111111111111111,0.2465753424657534,0.27450980392156865,0.2911392405063291,0.1022964509394572,0.536,0.26666666666666666,0.14285714285714285,0.3076923076923077,0.2391304347826087,0.03333333333333333,0.375,0,17.327817082945675,2
532,Patric Blomdahl,0.0,EURO,0.42857142857142855,0.49038461538461536,L,2002,272,1,0.3333333333333333,0.0958904109589041,0.0784313725490196,0.0949367088607595,0.06263048016701461,0.552,0.23333333333333334,0.0,0.038461538461538464,0.021739130434782608,0.06666666666666667,0.375,0,-10.130699659178124,3
539,Pierre Johnsson,0.0,EURO,0.5,0.33653846153846156,D,2002,207,0.3492822966507177,0.4888888888888889,0.0136986301369863,0.08823529411764706,0.06329113924050633,0.10438413361169102,0.552,0.1,0.0,0.07692307692307693,0.043478260869565216,0.016666666666666666,0.375,0,21.170746254071524,3
547,Marcus Paulsson,0.0,EURO,0.5,0.3557692307692308,L,2002,149,1,0.5,0.0273972602739726,0.0392156862745098,0.0379746835443038,0.09812108559498957,0.488,0.0,0.0,0.0,0.0,0.0,0.375,0,-7.129803960063226,2
578,Mikael Svensk,0.0,EURO,0.5714285714285714,0.4423076923076923,D,2001,185,1,0.2111111111111111,0.0136986301369863,0.0,0.006329113924050633,0.008350730688935281,0.552,0.1,0.0,0.038461538461538464,0.021739130434782608,0.016666666666666666,0.375,0,-23.21625331110078,3
632,Mattias Nilsson,0.0,EURO,0.6428571428571429,0.40384615384615385,D,2000,72,0.3349282296650718,0.6111111111111112,0.0821917808219178,0.058823529411764705,0.0759493670886076,0.19624217118997914,0.568,0.26666666666666666,0.0,0.038461538461538464,0.021739130434782608,0.08333333333333333,0.375,0,1.1849493439016632,4
643,Carl Aslund,0.0,EURO,0.5,0.5673076923076923,D,2001,234,0.35406698564593303,0.2222222222222222,0.0136986301369863,0.0392156862745098,0.03164556962025317,0.10438413361169102,0.568,0.13333333333333333,0.047619047619047616,0.0,0.021739130434782608,0.03333333333333333,0.375,0,3.504960790110467,4
663,Jimmie Svensson,0.0,EURO,0.35714285714285715,0.3173076923076923,L,2000,228,1,0.37777777777777777,0.1506849315068493,0.049019607843137254,0.10126582278481013,0.29436325678496866,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-15.40797682729523,3
679,Henrik Bergfors,0.07142857142857142,EURO,0.6428571428571429,0.7403846153846154,D,2001,289,1,0.15555555555555556,0.0136986301369863,0.0,0.006329113924050633,0.033402922755741124,0.552,0.1,0.0,0.07692307692307693,0.043478260869565216,0.016666666666666666,0.375,0,6.356680210027854,3
725,Sanny Lindstrom,0.14285714285714285,EURO,0.42857142857142855,0.2980769230769231,D,1999,112,0.3875598086124402,0.6333333333333333,0.0547945205479452,0.029411764705882353,0.04430379746835443,0.19832985386221294,0.544,0.0,0.0,0.0,0.0,0.0,0.375,0,4.342138657068757,6
807,Johan Hagglund,0.0,EURO,0.5,0.38461538461538464,C,2000,126,0.19617224880382775,0.6555555555555556,0.1506849315068493,0.12745098039215685,0.1518987341772152,0.18580375782881003,0.568,0.26666666666666666,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.05,0.375,0,4.109643193055394,4
882,Simon Skoog,0.0,EURO,0.5714285714285714,0.6730769230769231,D,2001,283,0.507177033492823,0.5444444444444444,0.0273972602739726,0.029411764705882353,0.03164556962025317,0.10438413361169102,0.528,0.0,0.0,0.0,0.0,0.0,0.375,0,6.414875176037517,2
926,Petter Henning,0.07142857142857142,EURO,0.35714285714285715,0.3557692307692308,L,1999,251,1,0.37777777777777777,0.1780821917808219,0.13725490196078433,0.17088607594936708,0.07933194154488518,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-10.333543777468343,3
936,Pontus Petterstrom,0.07142857142857142,EURO,0.35714285714285715,0.2980769230769231,L,2001,226,0.22966507177033493,0.5,0.1095890410958904,0.0784313725490196,0.10126582278481013,0.06263048016701461,0.568,0.0,0.0,0.0,0.0,0.0,0.375,0,2.652066711708695,4
950,Anders Lovdahl,0.0,EURO,0.5714285714285714,0.40384615384615385,C,1999,158,0.31100478468899523,0.044444444444444446,0.0136986301369863,0.00980392156862745,0.012658227848101266,0.0,0.536,0.0,0.0,0.0,0.0,0.0,0.375,0,0.41656631858293025,2
991,Daniel Johansson,0.0,EURO,0.35714285714285715,0.40384615384615385,D,1999,125,0.28708133971291866,0.6,0.2191780821917808,0.23529411764705882,0.25316455696202533,0.08350730688935282,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,40.978379037555094,3
1342,Marcus Jonasen,0.0,EURO,0.6428571428571429,0.5288461538461539,R,2002,81,1,0.17777777777777778,0.0273972602739726,0.00980392156862745,0.0189873417721519,0.012526096033402923,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-22.102587969098632,3
1343,Johan Berggren,0.0,EURO,0.6428571428571429,0.4423076923076923,D,2002,131,1,0.2777777777777778,0.0136986301369863,0.06862745098039216,0.05063291139240506,0.04592901878914405,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-26.034710785220867,3
1344,Kristofer Persson,0.0,EURO,0.6428571428571429,0.40384615384615385,R,2002,159,1,0.2777777777777778,0.0958904109589041,0.058823529411764705,0.08227848101265822,0.0041753653444676405,0.552,0.1,0.09523809523809523,0.0,0.043478260869565216,0.0,0.375,0,-22.307722768086133,3
1345,Per Braxenholm,0.07142857142857142,EURO,0.5,0.6346153846153846,D,2002,283,1,0.17777777777777778,0.0,0.00980392156862745,0.006329113924050633,0.008350730688935281,0.536,0.0,0.0,0.0,0.0,0.0,0.375,0,-1.2615897670329677,2
1346,Jonathan Ericsson,0.0,EURO,0.6428571428571429,0.5673076923076923,D,2002,291,1,0.0,0.0,0.0,0.0,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-27.3172609945055,3
1347,Marius Holtet,0.0,EURO,0.42857142857142855,0.49038461538461536,R,2002,42,0.3588516746411483,0.5888888888888889,0.2465753424657534,0.12745098039215685,0.1962025316455696,0.162839248434238,0.584,0.1,0.0,0.038461538461538464,0.021739130434782608,0.13333333333333333,0.375,0,3.7393730882011273,4
1662,Tore Vikingstad,0.42857142857142855,EURO,0.5714285714285714,0.4423076923076923,C,1999,180,1,0.6111111111111112,0.136986301369863,0.12745098039215685,0.14556962025316456,0.04175365344467641,0.512,0.13333333333333333,0.09523809523809523,0.11538461538461539,0.10869565217391304,0.0,0.5,0,43.235735073751755,12
2082,Michael Henrich,0.0,CAN,0.5,0.4230769230769231,C,1998,13,0.019138755980861243,0.7333333333333333,0.5616438356164384,0.21568627450980393,0.3987341772151899,0.15657620041753653,0.592,0.16666666666666666,0.047619047619047616,0.11538461538461539,0.08695652173913043,0.0,0.25,0,128.2962888433696,1
2489,Aaron Lobb,0.0,CAN,0.6428571428571429,0.46153846153846156,R,2001,123,0.24880382775119617,0.7444444444444445,0.3150684931506849,0.24509803921568626,0.3037974683544304,0.1941544885177453,0.408,0.16666666666666666,0.0,0.07692307692307693,0.043478260869565216,0.1,0.125,0,5.054883830887917,2
2561,Tuukka Mantyla,0.14285714285714285,EURO,0.0,0.25,D,2001,153,0.12440191387559808,0.8444444444444444,0.1506849315068493,0.21568627450980393,0.2088607594936709,0.12108559498956159,0.672,0.3333333333333333,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.08333333333333333,0.6666666666666666,0,-9.658114267677263,1
2617,Mikko Kuparinen,0.2857142857142857,EURO,0.5714285714285714,0.5673076923076923,D,1999,244,1,0.6111111111111112,0.0,0.049019607843137254,0.03164556962025317,0.18580375782881003,0.544,0.0,0.0,0.0,0.0,0.0,0.375,0,15.904339074594109,6
2693,Pauli Levokari,0.42857142857142855,EURO,0.7857142857142857,0.7019230769230769,D,2002,257,1,0.32222222222222224,0.0410958904109589,0.049019607843137254,0.05063291139240506,0.17954070981210857,0.56,0.0,0.0,0.0,0.0,0.0,0.375,0,96.35562293135627,12
2699,Mikko Viitanen,0.07142857142857142,EURO,0.5714285714285714,0.5673076923076923,D,2001,149,0.49760765550239233,0.5555555555555556,0.0821917808219178,0.12745098039215685,0.12025316455696203,0.22338204592901878,0.52,0.1,0.0,0.0,0.0,0.0,0.4583333333333333,0,4.957649803747442,2
2714,Jesse Niinimaki,0.07142857142857142,EURO,0.5714285714285714,0.33653846153846156,C,2002,15,0.23444976076555024,0.4777777777777778,0.1506849315068493,0.2647058823529412,0.24050632911392406,0.12108559498956159,0.624,0.1,0.0,0.0,0.0,0.0,0.2916666666666667,0,3.4135574776602633,4
3179,Kim Hirschovits,0.14285714285714285,EURO,0.42857142857142855,0.3173076923076923,C,2002,194,1,0.8555555555555555,0.1917808219178082,0.22549019607843138,0.23417721518987342,0.12526096033402923,0.72,0.13333333333333333,0.14285714285714285,0.23076923076923078,0.1956521739130435,0.0,0.5416666666666666,0,57.288679495423416,7
3182,Toni Koivisto,0.07142857142857142,EURO,0.35714285714285715,0.3557692307692308,L,2001,200,0.3014354066985646,0.9444444444444444,0.1917808219178082,0.17647058823529413,0.20253164556962025,0.033402922755741124,0.52,0.1,0.0,0.0,0.0,0.0,0.3333333333333333,0,7.642053641942411,2
3183,Teemu Laine,0.0,EURO,0.35714285714285715,0.40384615384615385,L,2000,39,0.07177033492822966,0.7555555555555555,0.1780821917808219,0.17647058823529413,0.1962025316455696,0.17536534446764093,0.592,0.3333333333333333,0.23809523809523808,0.15384615384615385,0.1956521739130435,0.08333333333333333,0.375,0,42.63169043813713,1
3184,Arttu Luttinen,0.07142857142857142,EURO,0.35714285714285715,0.33653846153846156,L,2002,75,1,0.26666666666666666,0.2191780821917808,0.16666666666666666,0.2088607594936709,0.12526096033402923,0.624,0.03333333333333333,0.0,0.0,0.0,0.0,0.375,0,-4.519782513819059,4
3186,Jyri Marttinen,0.14285714285714285,EURO,0.35714285714285715,0.3173076923076923,D,2002,238,1,0.8555555555555555,0.0410958904109589,0.09803921568627451,0.08227848101265822,0.18580375782881003,0.632,0.03333333333333333,0.0,0.0,0.0,0.0,0.375,0,8.618468479712861,6
3187,Topi Jaakola,0.07142857142857142,EURO,0.42857142857142855,0.33653846153846156,D,2002,134,0.09090909090909091,0.7777777777777778,0.0,0.0392156862745098,0.02531645569620253,0.05010438413361169,0.576,0.2,0.047619047619047616,0.0,0.021739130434782608,0.03333333333333333,0.2916666666666667,0,39.09505938797088,1
3188,Tuukka Makela,0.0,EURO,0.5714285714285714,0.6153846153846154,D,2000,66,0.14354066985645933,0.4888888888888889,0.0410958904109589,0.058823529411764705,0.056962025316455694,0.0918580375782881,0.576,0.06666666666666667,0.0,0.0,0.0,0.0,0.375,0,7.23431666179257,4
3189,Tero Maatta,0.0,EURO,0.5,0.8269230769230769,D,2000,41,0.05741626794258373,0.4222222222222222,0.0821917808219178,0.058823529411764705,0.0759493670886076,0.12734864300626306,0.56,0.36666666666666664,0.047619047619047616,0.11538461538461539,0.08695652173913043,0.05,0.375,0,63.41433197897766,1
3192,Markus Seikola,0.0,EURO,0.5,0.3173076923076923,D,2000,209,1,0.5,0.2602739726027397,0.14705882352941177,0.21518987341772153,0.037578288100208766,0.6,0.43333333333333335,0.047619047619047616,0.0,0.021739130434782608,0.0,0.375,0,-5.676562299789253,4
3194,Arto Tukio,0.07142857142857142,EURO,0.35714285714285715,0.27884615384615385,D,2000,101,0.3397129186602871,0.9,0.1643835616438356,0.10784313725490197,0.14556962025316456,0.13778705636743216,0.472,0.1,0.0,0.0,0.0,0.0,0.25,0,4.230162457912886,2
3195,Joonas Vihko,0.21428571428571427,EURO,0.14285714285714285,0.23076923076923078,R,2002,103,1,0.5333333333333333,0.1780821917808219,0.10784313725490197,0.1518987341772152,0.18580375782881003,0.536,0.06666666666666667,0.0,0.07692307692307693,0.043478260869565216,0.03333333333333333,0.4166666666666667,0,75.0351468532131,7
3196,Jari Viuhkola,0.0,EURO,0.35714285714285715,0.33653846153846156,C,1998,158,0.23444976076555024,0.6222222222222222,0.1780821917808219,0.2647058823529412,0.25316455696202533,0.21085594989561587,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,37.49195851991264,3
3198,Mikko Kalteva,0.0,EURO,0.5714285714285714,0.3557692307692308,D,2002,107,0.15311004784688995,0.4,0.0684931506849315,0.029411764705882353,0.05063291139240506,0.033402922755741124,0.584,0.26666666666666666,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.0,0.375,0,4.7159564053922285,4
3211,Tommi Jaminki,0.0,EURO,0.5,0.46153846153846156,L,2001,142,0.1339712918660287,0.7777777777777778,0.2328767123287671,0.18627450980392157,0.22784810126582278,0.0709812108559499,0.576,0.0,0.0,0.0,0.0,0.0,0.375,0,6.648600386791435,4
3212,Teemu Jaaskelainen,0.0,EURO,0.42857142857142855,0.46153846153846156,D,2001,205,1,0.7111111111111111,0.1232876712328767,0.0196078431372549,0.06962025316455696,0.10438413361169102,0.56,0.0,0.0,0.0,0.0,0.0,0.375,0,-4.1548481359325615,4
3213,Janne Jokila,0.0,EURO,0.14285714285714285,0.19230769230769232,L,2000,200,0.23444976076555024,0.5333333333333333,0.2054794520547945,0.16666666666666666,0.20253164556962025,0.09603340292275574,0.592,0.43333333333333335,0.14285714285714285,0.11538461538461539,0.13043478260869565,0.03333333333333333,0.375,0,4.261079786842862,4
3216,Ville Hamalainen,0.14285714285714285,EURO,0.2857142857142857,0.14423076923076922,C,2001,251,0.23923444976076555,0.7777777777777778,0.1780821917808219,0.1568627450980392,0.18354430379746836,0.037578288100208766,0.528,0.0,0.0,0.0,0.0,0.0,0.375,0,22.58665324975346,7
3217,Jarkko Immonen,0.0,EURO,0.2857142857142857,0.27884615384615385,C,2002,110,1,0.4777777777777778,0.2191780821917808,0.16666666666666666,0.2088607594936709,0.054279749478079335,0.68,0.06666666666666667,0.0,0.038461538461538464,0.021739130434782608,0.016666666666666666,0.4166666666666667,0,-5.423489331401476,4
3218,Tuomas Mikkonen,0.07142857142857142,EURO,0.5,0.40384615384615385,L,2002,243,1,0.32222222222222224,0.0821917808219178,0.10784313725490197,0.10759493670886076,0.060542797494780795,0.544,0.13333333333333333,0.0,0.07692307692307693,0.043478260869565216,0.0,0.375,0,-2.3008133873564205,2
3220,Marco Tuokko,0.21428571428571427,EURO,0.42857142857142855,0.3557692307692308,L,2000,219,1,0.6,0.136986301369863,0.09803921568627451,0.12658227848101267,0.1524008350730689,0.64,0.36666666666666664,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.05,0.4583333333333333,0,21.44322129310757,7
3221,Henrik Juntunen,0.0,EURO,0.5,0.49038461538461536,R,2001,83,0.18660287081339713,0.7,0.4383561643835616,0.19607843137254902,0.3291139240506329,0.22338204592901878,0.568,0.13333333333333333,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.016666666666666666,0.3333333333333333,0,9.991561799508421,4
3222,Tommi Hannus,0.0,EURO,0.35714285714285715,0.27884615384615385,R,1998,190,0.11004784688995216,0.5777777777777777,0.3013698630136986,0.18627450980392157,0.25949367088607594,0.04175365344467641,0.592,0.23333333333333334,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.03333333333333333,0.375,0,0.20228951989901134,1
