id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_TOI,m5p_pred,LeafNode
11844,Jerome Flaake,0.0,EURO,0.6875,0.48514851485148514,R,2008,130,0.0846774193548387,0.87,0.5256410256410257,0.4909090909090909,0.5053191489361702,0.30612244897959184,0.4036697247706422,0.13793103448275862,0.09090909090909091,0.13333333333333333,0.13043478260869565,0.6029411764705882,0.3103448275862069,0,2405.7008787972445,2
11864,Sergei Korostin,0.0,EURO,0.375,0.21782178217821782,R,2007,64,0.028225806451612902,0.53,0.48717948717948717,0.3090909090909091,0.3829787234042553,0.19047619047619047,0.3761467889908257,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,633.5464797767409,1
11865,Dmitri Kugryshev,0.0,EURO,0.4375,0.37623762376237624,R,2008,58,0.036290322580645164,0.39,0.358974358974359,0.2636363636363636,0.30319148936170215,0.23129251700680273,0.4036697247706422,0.2413793103448276,0.22727272727272727,0.2,0.2391304347826087,0.08823529411764706,0.3103448275862069,0,759.9467292176728,1
11870,Kirill Petrov,0.0,EURO,0.6875,0.7920792079207921,R,2008,73,0.004032258064516129,0.53,0.19230769230769232,0.17272727272727273,0.18085106382978725,0.20408163265306123,0.3944954128440367,0.27586206896551724,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.0,0.41379310344827586,0,6593.035445166539,1
12113,Dale Mitchell,0.0,CAN,0.3125,0.504950495049505,R,2007,74,0.1774193548387097,0.67,0.5512820512820513,0.33636363636363636,0.425531914893617,0.2755102040816326,0.3853211009174312,0.3103448275862069,0.045454545454545456,0.13333333333333333,0.10869565217391304,0.17647058823529413,0.06896551724137931,0,3256.6712771625444,2
12176,Blake Kessel,0.0,USA,0.625,0.5445544554455446,D,2007,166,0.3951612903225806,0.59,0.14102564102564102,0.24545454545454545,0.20212765957446807,0.1292517006802721,0.46788990825688076,0.3103448275862069,0.045454545454545456,0.16666666666666666,0.13043478260869565,0.11764705882352941,0.3103448275862069,0,1974.0304624560188,2
12527,Brett Sonne,0.0,CAN,0.5,0.46534653465346537,C,2007,85,0.375,0.71,0.2692307692307692,0.08181818181818182,0.1595744680851064,0.22108843537414966,0.3853211009174312,0.6206896551724138,0.22727272727272727,0.03333333333333333,0.13043478260869565,0.3235294117647059,0.2413793103448276,0,977.209661667631,2
12529,Louie Caporusso,0.0,CAN,0.3125,0.3069306930693069,C,2007,90,0.4838709677419355,0.37,0.2948717948717949,0.24545454545454545,0.26595744680851063,0.15306122448979592,0.3577981651376147,0.6896551724137931,0.6363636363636364,0.6333333333333333,0.717391304347826,0.20588235294117646,0.3103448275862069,0,2496.1642894039755,2
12558,Ben Ryan,0.1111111111111111,USA,0.4375,0.3564356435643564,C,2007,114,0.14516129032258066,0.59,0.28205128205128205,0.38181818181818183,0.3404255319148936,0.22448979591836735,0.3394495412844037,0.27586206896551724,0.13636363636363635,0.16666666666666666,0.17391304347826086,0.11764705882352941,0.3793103448275862,0,2558.6185159844968,2
12562,Taylor Matson,0.1111111111111111,USA,0.4375,0.32673267326732675,C,2007,176,0.5201612903225806,0.23,0.01282051282051282,0.01818181818181818,0.2074468085106383,0.02040816326530612,0.3302752293577982,0.20689655172413793,0.0,0.03333333333333333,0.021739130434782608,0.14705882352941177,0.20689655172413793,0,269.4435097561952,2
14399,Nick Larson,0.1111111111111111,USA,0.625,0.5247524752475248,L,2008,108,0.20967741935483872,0.57,0.24358974358974358,0.17272727272727273,0.20212765957446807,0.22448979591836735,0.3577981651376147,0.3103448275862069,0.13636363636363635,0.06666666666666667,0.10869565217391304,0.45588235294117646,0.3103448275862069,0,1726.2602406279811,2
14401,Drew Mackenzie,0.1111111111111111,USA,0.625,0.48514851485148514,D,2007,209,0.2782258064516129,0.24,0.038461538461538464,0.11818181818181818,0.0851063829787234,0.0,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,1676.696975605593,2
14643,A.J. Jenks,0.0,USA,0.625,0.504950495049505,C,2008,100,0.07661290322580645,0.68,0.3333333333333333,0.2636363636363636,0.2925531914893617,0.3197278911564626,0.23853211009174313,0.13793103448275862,0.045454545454545456,0.0,0.021739130434782608,0.058823529411764705,0.0,0,1391.7822905016378,2
15017,David Carle,0.1111111111111111,USA,0.5,0.3069306930693069,D,2008,203,0.29435483870967744,0.61,0.16666666666666666,0.34545454545454546,0.2712765957446808,0.20748299319727892,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,2518.759151486378,2
15018,David Toews,0.0,CAN,0.375,0.26732673267326734,C,2008,66,0.28225806451612906,0.51,0.5641025641025641,0.509090909090909,0.5319148936170213,0.06802721088435375,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,2354.673769763692,2
18243,Taylor Stefishen,0.0,CAN,0.5,0.3069306930693069,L,2008,136,0.2903225806451613,0.57,0.4230769230769231,0.43636363636363634,0.4308510638297872,0.24149659863945577,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,1997.703070066767,2
18597,Brandon Burlon,0.0,CAN,0.5,0.3564356435643564,D,2008,52,0.22580645161290322,0.32,0.08974358974358974,0.15454545454545454,0.1276595744680851,0.13945578231292516,0.3577981651376147,0.41379310344827586,0.09090909090909091,0.2,0.17391304347826086,0.14705882352941177,0.3103448275862069,0,1895.3671252479257,2
18746,Matt Marshall,0.1111111111111111,USA,0.5625,0.46534653465346537,C,2007,150,0.25,0.27,0.1794871794871795,0.09090909090909091,0.1276595744680851,0.027210884353741496,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,839.2753362221044,2
19034,Maxim Trunyov,0.0,EURO,0.5,0.43564356435643564,R,2008,138,0.21774193548387097,0.4,0.34615384615384615,0.22727272727272727,0.2765957446808511,0.19727891156462585,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,1677.0326689597878,2
19041,Eric Mestery,0.0,CAN,0.75,0.39603960396039606,D,2008,57,0.25,0.71,0.02564102564102564,0.12727272727272726,0.0851063829787234,0.22108843537414966,0.44036697247706424,0.5517241379310345,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.14705882352941177,0.3103448275862069,0,791.3032736500793,2
19047,Geordie Wudrick,0.0,CAN,0.6875,0.6831683168316832,L,2008,88,0.27419354838709675,0.66,0.2564102564102564,0.21818181818181817,0.23404255319148937,0.24489795918367346,0.44954128440366975,0.41379310344827586,0.22727272727272727,0.06666666666666667,0.15217391304347827,0.08823529411764706,0.4482758620689655,0,1902.3337205618875,2
19050,Julien Demers,0.1111111111111111,CAN,0.625,0.6336633663366337,D,2008,146,0.2540322580645161,0.65,0.0641025641025641,0.2545454545454545,0.17553191489361702,0.3197278911564626,0.3119266055045872,0.13793103448275862,0.0,0.06666666666666667,0.043478260869565216,0.0,0.20689655172413793,0,2675.202979214283,2
19054,Ian Schultz,0.0,CAN,0.625,0.6138613861386139,R,2008,87,0.375,0.67,0.19230769230769232,0.13636363636363635,0.1595744680851064,0.43537414965986393,0.44954128440366975,0.5517241379310345,0.09090909090909091,0.23333333333333334,0.1956521739130435,0.27941176470588236,0.4827586206896552,0,1231.9049738480992,2
19076,Jordon Southorn,0.0,CAN,0.5625,0.3069306930693069,D,2008,104,0.29838709677419356,0.69,0.15384615384615385,0.17272727272727273,0.16489361702127658,0.23809523809523808,0.26605504587155965,0.13793103448275862,0.0,0.03333333333333333,0.021739130434782608,0.058823529411764705,0.13793103448275862,0,1273.6030914972587,2
19181,Steven Delisle,0.0,CAN,0.875,0.7920792079207921,D,2008,107,0.24596774193548387,0.7,0.07692307692307693,0.20909090909090908,0.15425531914893617,0.30272108843537415,0.43119266055045874,0.6551724137931034,0.0,0.3333333333333333,0.21739130434782608,0.23529411764705882,0.3103448275862069,0,1638.657538373333,2
20907,Andrew Glass,0.0,USA,0.4375,0.3069306930693069,L,2007,199,0.3467741935483871,0.18,0.08974358974358974,0.09090909090909091,0.09042553191489362,0.0,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,842.6923938897316,2
8468309,Mark Streit,1.0,EURO,0.4375,0.36633663366336633,D,2004,262,1,0.55,0.16666666666666666,0.22727272727272727,0.20212765957446807,0.272108843537415,0.3577981651376147,0.4482758620689655,0.22727272727272727,0.06666666666666667,0.15217391304347827,0.20588235294117646,0.3103448275862069,7155,4132.703847730219,2
8470283,Tim Brent,0.2222222222222222,CAN,0.5,0.33663366336633666,C,2004,75,1,0.59,0.34615384615384615,0.39090909090909093,0.3723404255319149,0.3707482993197279,0.5045871559633027,0.6206896551724138,0.18181818181818182,0.43333333333333335,0.3695652173913043,0.35294117647058826,0.3448275862068966,1059,1368.684675572986,2
8470329,Chris Campoli,0.2222222222222222,CAN,0.5,0.45544554455445546,D,2004,227,1,0.67,0.2564102564102564,0.41818181818181815,0.35106382978723405,0.22448979591836735,0.3302752293577982,0.27586206896551724,0.0,0.2,0.13043478260869565,0.23529411764705882,0.20689655172413793,7273,2520.1258258541566,2
8470659,Masi Marjamaki,0.2222222222222222,EURO,0.625,0.297029702970297,L,2005,144,1,0.57,0.1794871794871795,0.2909090909090909,0.24468085106382978,0.20748299319727892,0.30275229357798167,0.1724137931034483,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.07352941176470588,0.3103448275862069,5,472.2140940759434,2
8470886,Clayton Stoner,0.1111111111111111,CAN,0.75,0.6138613861386139,D,2004,79,0.4435483870967742,0.71,0.08974358974358974,0.21818181818181817,0.16489361702127658,0.3707482993197279,0.5504587155963303,0.3793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.11764705882352941,0.3103448275862069,1066,1730.4532534757118,2
8470899,Triston Grant,0.2222222222222222,CAN,0.5625,0.5643564356435643,L,2004,286,1,0.69,0.1282051282051282,0.07272727272727272,0.09574468085106383,0.9081632653061225,0.22018348623853212,0.3793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.4852941176470588,0.3103448275862069,58,626.7543935343356,2
8470996,Danny Syvret,0.2222222222222222,CAN,0.5,0.504950495049505,D,2005,81,0.2862903225806452,0.62,0.2948717948717949,0.41818181818181815,0.3670212765957447,0.11224489795918367,1.0,0.7586206896551724,0.2727272727272727,0.6333333333333333,0.5434782608695652,0.08823529411764706,0.9655172413793104,850,4192.256676532802,2
8471214,Alex Ovechkin,0.1111111111111111,EURO,0.6875,0.8415841584158416,L,2004,1,0.0,0.65,0.24358974358974358,0.12727272727272726,0.17553191489361702,0.1360544217687075,0.3577981651376147,0.10344827586206896,0.0,0.0,0.0,0.029411764705882353,0.3103448275862069,10470,7675.7758095504305,1
8471215,Evgeni Malkin,0.0,EURO,0.6875,0.40594059405940597,C,2004,2,0.004032258064516129,0.48,0.11538461538461539,0.15454545454545454,0.13829787234042554,0.17346938775510204,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,7336,4034.8943395812053,1
8471216,Cam Barker,0.0,CAN,0.6875,0.6831683168316832,D,2004,3,0.004032258064516129,0.73,0.2692307692307692,0.41818181818181815,0.35638297872340424,0.391156462585034,0.5137614678899083,0.8275862068965517,0.13636363636363635,0.36666666666666664,0.30434782608695654,0.4117647058823529,0.3103448275862069,4646,6559.467057317939,1
8471217,Andrew Ladd,0.1111111111111111,CAN,0.6875,0.45544554455445546,L,2004,4,0.0,0.71,0.38461538461538464,0.4090909090909091,0.39893617021276595,0.40476190476190477,0.7155963302752294,0.2413793103448276,0.045454545454545456,0.2,0.15217391304347827,0.14705882352941177,0.3103448275862069,5781,5290.8717538537785,1
8471218,Blake Wheeler,0.0,USA,0.8125,0.7029702970297029,R,2004,5,0.06451612903225806,0.51,0.5641025641025641,0.509090909090909,0.5319148936170213,0.11564625850340136,0.3577981651376147,0.10344827586206896,0.2727272727272727,0.16666666666666666,0.2391304347826087,0.0,0.3103448275862069,3717,2974.3132158329963,2
8471220,Rostislav Olesz,0.1111111111111111,EURO,0.625,0.6039603960396039,L,2004,7,0.008064516129032258,0.41,0.05128205128205128,0.11818181818181818,0.09042553191489362,0.05442176870748299,0.3577981651376147,0.2413793103448276,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.058823529411764705,0.3103448275862069,5292,5749.642353270188,1
8471221,Alexandre Picard,0.1111111111111111,CAN,0.625,0.5148514851485149,L,2004,8,0.008064516129032258,0.69,0.5,0.37272727272727274,0.425531914893617,0.29931972789115646,0.3577981651376147,0.2413793103448276,0.3181818181818182,0.13333333333333333,0.2391304347826087,0.08823529411764706,0.3103448275862069,523,5607.742714190485,1
8471222,Ladislav Smid,0.0,EURO,0.75,0.5544554455445545,D,2004,9,0.012096774193548387,0.65,0.07692307692307693,0.11818181818181818,0.10106382978723404,0.3163265306122449,0.3577981651376147,0.1724137931034483,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.14705882352941177,0.3103448275862069,6097,3500.7532774298966,1
8471223,Boris Valabik,0.0,EURO,0.9375,1.0,D,2004,10,0.020161290322580645,0.68,0.038461538461538464,0.11818181818181818,0.0851063829787234,0.9455782312925171,0.3577981651376147,0.1724137931034483,0.0,0.0,0.0,0.11764705882352941,0.3103448275862069,1183,2323.0948031107487,1
8471224,Lauri Tukonen,0.0,EURO,0.625,0.32673267326732675,R,2004,11,0.016129032258064516,0.62,0.24358974358974358,0.11818181818181818,0.1702127659574468,0.09523809523809523,0.3577981651376147,0.2413793103448276,0.0,0.0,0.0,0.0,0.3103448275862069,36,2746.0314457616755,1
8471226,Drew Stafford,0.1111111111111111,USA,0.625,0.594059405940594,R,2004,13,0.024193548387096774,0.42,0.14102564102564102,0.20909090909090908,0.18085106382978725,0.10884353741496598,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,4689,5358.046924589551,1
8471228,Alexander Radulov,0.0,EURO,0.625,0.504950495049505,R,2004,15,0.03225806451612903,0.49,0.21794871794871795,0.19090909090909092,0.20212765957446807,0.36054421768707484,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,2072,1088.1006700052294,1
8471229,Petteri Nokelainen,0.0,EURO,0.5625,0.46534653465346537,C,2004,16,0.036290322580645164,0.6,0.1282051282051282,0.07272727272727272,0.09574468085106383,0.06802721088435375,0.3577981651376147,0.13793103448275862,0.0,0.03333333333333333,0.021739130434782608,0.0,0.3103448275862069,1974,1919.6754602918113,1
8471231,Kyle Chipchura,0.0,CAN,0.625,0.48514851485148514,C,2004,18,0.012096774193548387,0.71,0.23076923076923078,0.3181818181818182,0.28191489361702127,0.4965986394557823,0.41284403669724773,0.20689655172413793,0.09090909090909091,0.13333333333333333,0.13043478260869565,0.17647058823529413,0.3103448275862069,1712,3774.370570263802,1
8471232,Lauri Korpikoski,0.0,EURO,0.5625,0.38613861386138615,L,2004,19,0.04435483870967742,0.42,0.21794871794871795,0.12727272727272726,0.16489361702127658,0.07482993197278912,0.3577981651376147,0.27586206896551724,0.22727272727272727,0.16666666666666666,0.21739130434782608,0.29411764705882354,0.3103448275862069,2840,698.7724845291673,1
8471233,Travis Zajac,0.1111111111111111,CAN,0.625,0.3069306930693069,C,2004,20,0.056451612903225805,0.59,0.5512820512820513,0.6272727272727273,0.5957446808510638,0.3741496598639456,0.3577981651376147,0.4827586206896552,0.45454545454545453,0.43333333333333335,0.5,0.14705882352941177,0.3103448275862069,7460,3233.041126080708,2
8471234,Wojtek Wolski,0.0,EURO,0.6875,0.6039603960396039,L,2004,21,0.016129032258064516,0.66,0.3717948717948718,0.37272727272727274,0.3723404255319149,0.10204081632653061,0.3944954128440367,0.41379310344827586,0.22727272727272727,0.1,0.17391304347826086,0.11764705882352941,0.13793103448275862,6489,4920.011644217332,1
8471235,Lukas Kaspar,0.1111111111111111,EURO,0.625,0.7029702970297029,L,2004,22,0.05241935483870968,0.67,0.3333333333333333,0.17272727272727273,0.2393617021276596,0.23129251700680273,0.3577981651376147,0.06896551724137931,0.0,0.0,0.0,0.029411764705882353,0.3103448275862069,156,2268.343508368897,2
8471236,Andrej Meszaros,0.1111111111111111,EURO,0.625,0.6831683168316832,D,2004,23,0.020161290322580645,0.18,0.038461538461538464,0.03636363636363636,0.03723404255319149,0.047619047619047616,0.3577981651376147,0.4827586206896552,0.13636363636363635,0.03333333333333333,0.08695652173913043,0.029411764705882353,0.3103448275862069,9593,5123.609897185326,1
8471237,Kris Chucko,0.0,CAN,0.625,0.3564356435643564,L,2004,24,0.11290322580645161,0.53,0.41025641025641024,0.5,0.4627659574468085,0.5476190476190477,0.3577981651376147,0.4827586206896552,0.45454545454545453,0.3,0.41304347826086957,0.5294117647058824,0.3103448275862069,14,2873.5890777751565,2
8471238,Rob Schremp,0.0,USA,0.4375,0.45544554455445546,C,2004,25,0.036290322580645164,0.65,0.38461538461538464,0.4090909090909091,0.39893617021276595,0.08843537414965986,0.4954128440366973,0.5172413793103449,0.3181818181818182,0.2,0.2826086956521739,0.029411764705882353,0.2413793103448276,1578,3709.1679848869544,1
8471240,Jeff Schultz,0.0,CAN,0.875,0.6237623762376238,D,2004,27,0.04435483870967742,0.79,0.14102564102564102,0.21818181818181817,0.18617021276595744,0.11904761904761904,0.6146788990825688,0.2413793103448276,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.0,0.3103448275862069,6130,3413.5109768570483,1
8471241,Mark Fistric,0.0,CAN,0.625,0.7029702970297029,D,2004,28,0.07258064516129033,0.72,0.01282051282051282,0.1,0.06382978723404255,0.6530612244897959,0.28440366972477066,0.3793103448275862,0.0,0.06666666666666667,0.043478260869565216,0.14705882352941177,0.3103448275862069,2864,2221.762779276475,2
8471242,Mike Green,0.1111111111111111,CAN,0.5625,0.5247524752475248,D,2004,29,0.03225806451612903,0.59,0.1794871794871795,0.22727272727272727,0.2074468085106383,0.3129251700680272,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,8244,3064.927814171468,1
8471245,Dave Bolland,0.0,CAN,0.5,0.297029702970297,C,2004,32,0.028225806451612902,0.65,0.47435897435897434,0.2727272727272727,0.35638297872340424,0.19727891156462585,0.3577981651376147,0.5172413793103449,0.13636363636363635,0.3333333333333333,0.2826086956521739,0.2647058823529412,0.3103448275862069,3631,2568.234703117636,1
8471246,Chris Bourque,0.0,USA,0.25,0.19801980198019803,L,2004,33,0.29435483870967744,0.31,0.47435897435897434,0.4818181818181818,0.4787234042553192,0.32653061224489793,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,314,2901.495514165146,2
8471253,Grant Lewis,0.1111111111111111,USA,0.6875,0.3564356435643564,D,2004,40,0.08064516129032258,0.34,0.038461538461538464,0.2,0.13297872340425532,0.19387755102040816,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,15,1602.1307206661054,2
8471254,Bryan Bickell,0.0,CAN,0.75,0.6831683168316832,L,2004,41,0.06854838709677419,0.59,0.2564102564102564,0.14545454545454545,0.19148936170212766,0.2585034013605442,0.27522935779816515,0.2413793103448276,0.13636363636363635,0.0,0.06521739130434782,0.16176470588235295,0.27586206896551724,1304,1486.920698773206,2
8471256,Michael Funk,0.0,CAN,0.75,0.44554455445544555,D,2004,43,0.1532258064516129,0.78,0.038461538461538464,0.23636363636363636,0.15425531914893617,0.29931972789115646,0.27522935779816515,0.1724137931034483,0.0,0.03333333333333333,0.021739130434782608,0.08823529411764706,0.3103448275862069,63,1351.344123260787,2
8471259,Adam Pineault,0.0,USA,0.5625,0.46534653465346537,R,2004,46,0.0967741935483871,0.3,0.05128205128205128,0.03636363636363636,0.0425531914893617,0.10884353741496598,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,33,929.7438873562571,2
8471260,Blake Comeau,0.0,CAN,0.5625,0.4752475247524752,L,2004,47,0.25806451612903225,0.75,0.1282051282051282,0.20909090909090908,0.17553191489361702,0.4387755102040816,0.47706422018348627,0.7241379310344828,0.18181818181818182,0.06666666666666667,0.13043478260869565,0.4264705882352941,0.3103448275862069,3863,1687.5506479880758,2
8471261,Dane Byers,0.0,CAN,0.6875,0.49504950495049505,L,2004,48,0.07661290322580645,0.58,0.11538461538461539,0.08181818181818182,0.09574468085106383,0.48299319727891155,0.3119266055045872,0.20689655172413793,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.25,0.3103448275862069,37,731.9726218400397,2
8471263,Enver Lisin,0.0,EURO,0.625,0.45544554455445546,R,2004,50,0.04838709677419355,0.41,0.1282051282051282,0.08181818181818182,0.10106382978723404,0.10204081632653061,0.3577981651376147,0.13793103448275862,0.045454545454545456,0.0,0.021739130434782608,0.0,0.3103448275862069,1792,959.9346104904972,2
8471265,Raymond Sawada,0.1111111111111111,CAN,0.625,0.5247524752475248,R,2004,52,0.12903225806451613,0.58,0.2692307692307692,0.3181818181818182,0.2978723404255319,0.3435374149659864,0.3577981651376147,1.0,0.3181818181818182,0.6333333333333333,0.5652173913043478,0.4411764705882353,0.3103448275862069,90,2719.7857067667887,2
8471266,David Booth,0.2222222222222222,USA,0.5,0.5742574257425742,L,2004,53,0.10483870967741936,0.36,0.10256410256410256,0.1,0.10106382978723404,0.10884353741496598,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,4923,2341.8247853540124,2
8471268,Victor Oreskovich,0.0,CAN,0.6875,0.6039603960396039,R,2004,55,0.2862903225806452,0.58,0.14102564102564102,0.23636363636363636,0.19680851063829788,0.11224489795918367,0.3853211009174312,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,570,1335.1532732768515,2
8471269,Nicklas Grossmann,0.1111111111111111,EURO,0.75,0.7524752475247525,D,2004,56,0.22983870967741934,0.34,0.01282051282051282,0.01818181818181818,0.015957446808510637,0.10884353741496598,0.3577981651376147,0.06896551724137931,0.0,0.0,0.0,0.0,0.3103448275862069,4929,1626.231080945322,2
8471273,Brandon Dubinsky,0.0,USA,0.625,0.6336633663366337,C,2004,60,0.33064516129032256,0.71,0.38461538461538464,0.43636363636363634,0.4148936170212766,0.46598639455782315,0.3211009174311927,0.1724137931034483,0.0,0.06666666666666667,0.043478260869565216,0.08823529411764706,0.3103448275862069,5507,2008.661050790064,2
