id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_TOI,m5p_pred,LeafNode
8467334,Manny Malhotra,0.0,CAN,0.5,0.4423076923076923,C,1998,7,0.023923444976076555,0.6888888888888889,0.2328767123287671,0.4019607843137255,0.3670886075949367,0.06471816283924843,0.552,0.5666666666666667,0.38095238095238093,0.46153846153846156,0.43478260869565216,0.08333333333333333,0.375,3453,3537.953138508511,2
8467335,Mark Bell,0.0,CAN,0.6428571428571429,0.5673076923076923,C,1998,8,0.07177033492822966,0.6111111111111112,0.4657534246575342,0.2549019607843137,0.379746835443038,0.18162839248434237,0.552,0.43333333333333335,0.2857142857142857,0.19230769230769232,0.2391304347826087,0.11666666666666667,0.375,3765,1569.3130076355271,2
8467336,Mike Rupp,0.14285714285714285,USA,0.7142857142857143,0.7115384615384616,L,2000,76,1,0.6444444444444445,0.4383561643835616,0.20588235294117646,0.33544303797468356,0.2797494780793319,0.584,0.43333333333333335,0.23809523809523808,0.19230769230769232,0.21739130434782608,0.18333333333333332,0.375,1796,4560.247512508994,4
8467337,Jeff Heerema,0.0,CAN,0.5,0.49038461538461536,R,1998,11,0.05741626794258373,0.7,0.4383561643835616,0.39215686274509803,0.45569620253164556,0.1837160751565762,0.552,0.16666666666666666,0.19047619047619047,0.038461538461538464,0.10869565217391304,0.08333333333333333,0.375,319,2545.2484267350155,2
8467338,Alex Tanguay,0.07142857142857142,CAN,0.42857142857142855,0.3173076923076923,L,1998,12,0.06220095693779904,0.6444444444444445,0.6712328767123288,0.38235294117647056,0.5569620253164557,0.0709812108559499,0.552,0.16666666666666666,0.3333333333333333,0.23076923076923078,0.2826086956521739,0.03333333333333333,0.375,6661,2008.7218871023845,2
8467342,Eric Chouinard,0.0,USA,0.5714285714285714,0.5192307692307693,C,1998,16,0.0861244019138756,0.8,0.6164383561643836,0.43137254901960786,0.5632911392405063,0.04592901878914405,0.552,0.4666666666666667,0.3333333333333333,0.38461538461538464,0.3695652173913043,0.05,0.375,969,2274.1437685148385,2
8467343,Martin Skoula,0.07142857142857142,EURO,0.5714285714285714,0.625,D,1998,17,0.03349282296650718,0.7333333333333333,0.1095890410958904,0.35294117647058826,0.27848101265822783,0.07515657620041753,0.552,0.2,0.047619047619047616,0.11538461538461539,0.08695652173913043,0.03333333333333333,0.375,7929,3751.2193376699743,2
8467344,Robyn Regehr,0.0,EURO,0.5714285714285714,0.5865384615384616,D,1998,19,0.05263157894736842,0.7222222222222222,0.0547945205479452,0.09803921568627451,0.08860759493670886,0.25052192066805845,0.552,0.16666666666666666,0.0,0.11538461538461539,0.06521739130434782,0.06666666666666667,0.375,7615,2077.908555261245,2
8467345,Mathieu Biron,0.0,CAN,0.7857142857142857,0.6923076923076923,D,1998,21,0.028708133971291867,0.6555555555555556,0.1095890410958904,0.27450980392156865,0.22784810126582278,0.12526096033402923,0.552,0.2,0.0,0.038461538461538464,0.021739130434782608,0.08333333333333333,0.375,3362,3113.5379616533405,2
8467346,Simon Gagne,0.0,CAN,0.42857142857142855,0.3269230769230769,L,1998,22,0.07655502392344497,0.5888888888888889,0.410958904109589,0.38235294117647056,0.43670886075949367,0.054279749478079335,0.552,0.4,0.5238095238095238,0.19230769230769232,0.34782608695652173,0.19166666666666668,0.375,5994,2542.775231534525,2
8467347,Milan Kraft,0.0,EURO,0.6428571428571429,0.49038461538461536,C,1998,23,0.023923444976076555,0.4444444444444444,0.3013698630136986,0.2549019607843137,0.3037974683544304,0.025052192066805846,0.552,0.03333333333333333,0.0,0.0,0.0,0.0,0.375,2778,2296.7407833166617,2
8467348,Christian Backman,0.0,EURO,0.6428571428571429,0.47115384615384615,D,1998,24,0.014354066985645933,0.4222222222222222,0.1506849315068493,0.20588235294117646,0.20253164556962025,0.033402922755741124,0.552,0.23333333333333334,0.09523809523809523,0.11538461538461539,0.10869565217391304,0.05,0.375,1325,3952.6000277564403,1
8467349,Jiri Fischer,0.0,EURO,0.7142857142857143,0.6538461538461539,D,1998,25,0.03827751196172249,0.7777777777777778,0.0410958904109589,0.18627450980392157,0.13924050632911392,0.23382045929018788,0.552,0.36666666666666664,0.047619047619047616,0.15384615384615385,0.10869565217391304,0.13333333333333333,0.375,4679,2723.2141667712244,2
8467350,Mike Van Ryn,0.07142857142857142,CAN,0.42857142857142855,0.5,D,1998,26,0.06698564593301436,0.5,0.0547945205479452,0.13725490196078433,0.11392405063291139,0.10020876826722339,0.552,0.0,0.0,0.0,0.0,0.0,0.375,3031,2387.86688721635,2
8467351,Scott Gomez,0.07142857142857142,USA,0.2857142857142857,0.375,C,1998,27,0.09090909090909091,0.5777777777777777,0.1780821917808219,0.3627450980392157,0.31645569620253167,0.12317327766179541,0.552,0.0,0.0,0.0,0.0,0.0,0.375,6370,3130.417211224235,2
8467352,Vitaly Vishnevski,0.0,EURO,0.5,0.5192307692307693,D,1998,5,0.004784688995215311,0.6666666666666666,0.1506849315068493,0.16666666666666666,0.17721518987341772,0.40501043841336115,0.552,0.0,0.0,0.0,0.0,0.0,0.375,5662,3833.27626941461,1
8467353,Nik Antropov,0.0,EURO,0.7857142857142857,0.8076923076923077,C,1998,10,0.07655502392344497,0.6,0.5205479452054794,0.5980392156862745,0.6265822784810127,0.14613778705636743,0.552,0.0,0.0,0.0,0.0,0.0,0.375,3490,3515.2468861006537,2
8467354,Dmitri Kalinin,0.0,EURO,0.5714285714285714,0.47115384615384615,D,1998,18,0.0,0.35555555555555557,0.0,0.0392156862745098,0.02531645569620253,0.06263048016701461,0.552,0.0,0.0,0.0,0.0,0.0,0.375,5866,3775.7242411767297,1
8467355,Andrew Peters,0.0,CAN,0.6428571428571429,0.7596153846153846,L,1998,34,0.1291866028708134,0.6666666666666666,0.1506849315068493,0.06862745098039216,0.11392405063291139,0.4592901878914405,0.552,0.23333333333333334,0.09523809523809523,0.0,0.043478260869565216,0.15833333333333333,0.375,175,1654.424768764723,4
8467356,Ramzi Abid,0.14285714285714285,CAN,0.5,0.47115384615384615,L,2000,85,1,0.8,0.9178082191780822,0.8921568627450981,1.0,0.4363256784968685,0.864,0.4666666666666667,0.7619047619047619,0.6538461538461539,0.717391304347826,0.21666666666666667,0.375,824,7821.760822234703,4
8467357,Jonathan Cheechoo,0.0,CAN,0.42857142857142855,0.4326923076923077,R,1998,29,0.09569377990430622,0.7111111111111111,0.4246575342465753,0.4411764705882353,0.4810126582278481,0.12943632567849686,0.552,0.3333333333333333,0.19047619047619047,0.07692307692307693,0.13043478260869565,0.08333333333333333,0.375,2018,3091.933297792667,4
8467358,Kyle Rossiter,0.0,CAN,0.5714285714285714,0.5673076923076923,D,1998,30,0.11483253588516747,0.6777777777777778,0.0821917808219178,0.1568627450980392,0.13924050632911392,0.3966597077244259,0.552,0.6333333333333333,0.0,0.11538461538461539,0.06521739130434782,0.31666666666666665,0.375,129,638.3465940372582,3
8467359,Artem Chubarov,0.07142857142857142,EURO,0.42857142857142855,0.4230769230769231,C,1998,31,0.009569377990430622,0.4111111111111111,0.0547945205479452,0.058823529411764705,0.06329113924050633,0.008350730688935281,0.552,0.0,0.0,0.0,0.0,0.0,0.375,3034,3775.5707958755515,1
8467360,Stephen Peat,0.0,CAN,0.5,0.7115384615384616,R,1998,32,0.13875598086124402,0.7,0.0821917808219178,0.11764705882352941,0.11392405063291139,0.3945720250521921,0.552,0.16666666666666666,0.0,0.0,0.0,0.06666666666666667,0.375,727,939.7621915807761,4
8467361,Blair Betts,0.0,CAN,0.5714285714285714,0.47115384615384615,C,1998,33,0.08133971291866028,0.7888888888888889,0.4794520547945205,0.4019607843137255,0.4810126582278481,0.07933194154488518,0.552,0.36666666666666664,0.19047619047619047,0.23076923076923078,0.21739130434782608,0.06666666666666667,0.375,402,2456.7027190529534,2
8467362,Chris Nielsen,0.0,EURO,0.5,0.5096153846153846,R,1998,36,0.11961722488038277,0.7555555555555555,0.3013698630136986,0.28431372549019607,0.3227848101265823,0.06471816283924843,0.552,0.6,0.09523809523809523,0.15384615384615385,0.13043478260869565,0.08333333333333333,0.375,553,2870.619623550958,4
8467363,Christian Berglund,0.0,EURO,0.2857142857142857,0.3269230769230769,L,1998,37,0.028708133971291867,0.3333333333333333,0.3150684931506849,0.18627450980392157,0.26582278481012656,0.1837160751565762,0.552,0.06666666666666667,0.0,0.0,0.0,0.0,0.375,954,1760.8133898213277,2
8467365,John Erskine,0.0,CAN,0.6428571428571429,0.5673076923076923,D,1998,39,0.1339712918660287,0.6111111111111112,0.0,0.08823529411764706,0.056962025316455694,0.4279749478079332,0.552,0.5333333333333333,0.0,0.19230769230769232,0.10869565217391304,0.20833333333333334,0.375,929,894.5446540061438,3
8467369,Ossi Vaananen,0.0,EURO,0.6428571428571429,0.5192307692307693,D,1998,43,0.05741626794258373,0.4888888888888889,0.0410958904109589,0.08823529411764706,0.0759493670886076,0.10855949895615867,0.552,0.23333333333333334,0.0,0.07692307692307693,0.043478260869565216,0.13333333333333333,0.375,5895,2040.3752861326782,2
8467370,Mike Fisher,0.0,CAN,0.42857142857142855,0.5288461538461539,C,1998,44,0.19138755980861244,0.7333333333333333,0.3287671232876712,0.24509803921568626,0.310126582278481,0.13569937369519833,0.552,0.3,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.10833333333333334,0.375,3529,2983.8769682661195,4
8467371,Mike Ribeiro,0.0,CAN,0.35714285714285715,0.17307692307692307,C,1998,45,1,0.7444444444444445,0.547945205479452,0.8333333333333334,0.7911392405063291,0.11482254697286012,0.552,0.2,0.14285714285714285,0.038461538461538464,0.08695652173913043,0.0,0.375,2782,2125.57851608314,4
8467372,Justin Papineau,0.14285714285714285,CAN,0.2857142857142857,0.18269230769230768,C,2000,75,1,0.6666666666666666,0.547945205479452,0.35294117647058826,0.4810126582278481,0.10855949895615867,0.696,0.5333333333333333,0.19047619047619047,0.46153846153846156,0.34782608695652173,0.13333333333333333,0.375,696,6013.702474138993,4
8467373,Norman Milley,0.0,CAN,0.35714285714285715,0.4807692307692308,R,1998,47,0.22488038277511962,0.6888888888888889,0.4520547945205479,0.4019607843137255,0.46835443037974683,0.10020876826722339,0.552,0.3333333333333333,0.0,0.038461538461538464,0.021739130434782608,0.03333333333333333,0.375,168,3360.568335888569,4
8467374,Jonathan Girard,0.0,CAN,0.2857142857142857,0.2980769230769231,D,1998,48,0.19617224880382775,0.7111111111111111,0.273972602739726,0.46078431372549017,0.4240506329113924,0.0918580375782881,0.552,0.5333333333333333,0.09523809523809523,0.6153846153846154,0.391304347826087,0.10833333333333334,0.375,2574,2379.5064393867724,3
8467376,Jaroslav Kristek,0.0,EURO,0.42857142857142855,0.23076923076923078,R,1998,50,0.18660287081339713,0.6,0.1917808219178082,0.14705882352941177,0.18354430379746836,0.05845511482254697,0.552,0.0,0.0,0.0,0.0,0.0,0.375,70,1792.39739257839,4
8467378,Bobby Allen,0.14285714285714285,USA,0.35714285714285715,0.38461538461538464,D,1998,52,0.15789473684210525,0.4444444444444444,0.0958904109589041,0.20588235294117646,0.17721518987341772,0.1022964509394572,0.552,0.0,0.0,0.0,0.0,0.0,0.375,3,1477.6561658902854,3
8467379,Steve Moore,0.14285714285714285,CAN,0.5,0.4230769230769231,C,1998,53,0.11004784688995216,0.36666666666666664,0.136986301369863,0.22549019607843138,0.2088607594936709,0.09603340292275574,0.552,0.0,0.0,0.0,0.0,0.0,0.375,840,1575.7885284591157,4
8467381,Ryan Barnes,0.0,CAN,0.42857142857142855,0.38461538461538464,L,1998,55,1,0.5111111111111111,0.1780821917808219,0.17647058823529413,0.1962025316455696,0.23173277661795408,0.552,0.3333333333333333,0.0,0.07692307692307693,0.043478260869565216,0.2,0.375,5,1455.1749949291159,4
8467383,Tyler Bouck,0.0,CAN,0.35714285714285715,0.33653846153846156,L,1998,57,1,0.7222222222222222,0.1506849315068493,0.2549019607843137,0.23417721518987342,0.18789144050104384,0.552,0.36666666666666664,0.047619047619047616,0.0,0.021739130434782608,0.175,0.375,646,666.2197074665947,4
8467384,Chris Bala,0.14285714285714285,USA,0.42857142857142855,0.3076923076923077,L,1998,58,0.22009569377990432,0.36666666666666664,0.2191780821917808,0.13725490196078433,0.189873417721519,0.04801670146137787,0.552,0.0,0.0,0.0,0.0,0.0,0.375,34,2605.613911980172,4
8467386,Denis Arkhipov,0.07142857142857142,EURO,0.5714285714285714,0.5192307692307693,C,1998,60,0.2535885167464115,0.32222222222222224,0.0273972602739726,0.0196078431372549,0.02531645569620253,0.0041753653444676405,0.552,0.0,0.0,0.0,0.0,0.0,0.375,3888,1121.451716758926,4
8467387,Joe Dipenta,0.07142857142857142,CAN,0.5,0.5673076923076923,D,1998,61,0.15311004784688995,0.4222222222222222,0.0273972602739726,0.1568627450980392,0.11392405063291139,0.10438413361169102,0.552,0.0,0.0,0.0,0.0,0.0,0.375,47,1554.9752474408322,3
8467388,Paul Manning,0.07142857142857142,CAN,0.6428571428571429,0.4519230769230769,D,1998,62,0.17703349282296652,0.3333333333333333,0.0136986301369863,0.049019607843137254,0.0379746835443038,0.033402922755741124,0.552,0.0,0.0,0.0,0.0,0.0,0.375,104,1136.6186349981028,3
8467389,Brad Richards,0.0,CAN,0.35714285714285715,0.36538461538461536,C,1998,64,1,0.7555555555555555,0.4520547945205479,0.803921568627451,0.7278481012658228,0.0918580375782881,0.552,0.6333333333333333,0.38095238095238093,0.9230769230769231,0.6956521739130435,0.016666666666666666,0.375,6257,4664.839375063375,4
8467392,Alex Henry,0.07142857142857142,CAN,0.7857142857142857,0.6730769230769231,D,1998,67,0.14354066985645933,0.6888888888888889,0.0684931506849315,0.08823529411764706,0.08860759493670886,0.20250521920668058,0.552,0.5333333333333333,0.0,0.11538461538461539,0.06521739130434782,0.11666666666666667,0.375,1216,575.9394404106858,3
8467393,Jarkko Ruutu,0.35714285714285715,EURO,0.42857142857142855,0.41346153846153844,L,1998,68,1,0.5222222222222223,0.1506849315068493,0.09803921568627451,0.13291139240506328,0.37995824634655534,0.552,0.3,0.3333333333333333,0.15384615384615385,0.2391304347826087,0.08333333333333333,0.375,1929,2999.5605949971714,4
