player,position,GP,G,A,TP,PPG,PIM,#ERROR!,contract
Ty Stanton,D,53,10,18,28,0.53,56,17,0
Cole Benson,C,54,10,18,28,0.52,8,13,0
Justin Hickman,RW,31,9,19,28,0.9,40,3,0
Dustin Perillat,D,53,8,20,28,0.53,20,9,0
Matt Bellerive,RW,58,13,14,27,0.47,37,-23,0
Elliott Peterson,LW,55,11,16,27,0.49,28,20,0
Nikita Soshnin,LW,70,10,17,27,0.39,16,-15,0
Mads Eller,W,58,8,19,27,0.47,78,7,0
Amil Krupic,D,69,5,22,27,0.39,48,-18,0
Joseph Carvalho,D,71,2,25,27,0.38,18,-4,0
Jaimen Yakubowski,LW,55,9,17,26,0.47,121,-8,0
Luke Bertolucci,RW,57,9,17,26,0.46,16,10,0
Micheal Zipp,D,69,9,17,26,0.38,99,28,0
Grayson Pawlenchuk,C,72,9,17,26,0.36,21,-9,0
Keoni Texeira,D,71,8,18,26,0.37,62,32,0
Evan Weinger,RW,61,7,19,26,0.43,27,0,0
Kevin Davis,D,64,3,23,26,0.41,18,2,0
Davis Koch,RW,52,11,14,25,0.48,4,-1,0
Kyle Becker,D,57,11,14,25,0.44,64,11,0
Tim Vanstone,C,64,11,14,25,0.39,67,3,0
Arvin Atwal,D,61,6,19,25,0.41,80,-14,0
Blake Orban,D,72,6,19,25,0.35,113,10,0
Chance Braid,LW,65,13,11,24,0.37,78,-9,0
Jake Kryski,LW,65,11,13,24,0.37,20,-20,0
Josh Uhrich,RW,72,10,14,24,0.33,91,-21,0
Jon Martin,C,56,7,17,24,0.43,86,9,0
Donovan Neuls,C,69,7,17,24,0.35,32,9,0
Ryley Lindgren,C,51,6,18,24,0.47,31,-11,0
Evan Polei,LW,53,16,7,23,0.43,76,-10,0
Graham Millar,RW,70,13,10,23,0.33,23,-12,0
Luke Harrison,RW,69,12,11,23,0.33,51,-24,0
Jackson Playfair,RW,74,12,11,23,0.31,67,-19,0
Rodney Southam,RW,63,9,14,23,0.37,91,15,0
Nolan Volcan,LW,67,9,14,23,0.34,38,-2,0
Taylor Sanheim,LW,53,4,19,23,0.43,65,12,0
Tyler Robertson,LW,71,10,12,22,0.31,42,1,0
Evan Wardley,D,57,6,16,22,0.39,120,7,0
Logan Fisher,C,72,4,18,22,0.31,52,-2,0
Duncan Campbell,C,68,12,9,21,0.31,25,7,0
Carter Folk,LW,62,11,10,21,0.34,103,-25,0
Jesse Shynkaruk,LW,65,9,12,21,0.32,41,-16,0
Rykr Cole,C,68,9,12,21,0.31,48,8,0
Markson Bechtold,LW,67,8,13,21,0.31,52,-13,0
Tyler Mrkonijc,RW,72,8,13,21,0.29,44,-11,0
Ty Comrie,C,71,7,14,21,0.3,17,-34,0
Brennan Menell,D,57,2,19,21,0.37,16,-16,0
Dalton Sward,C,57,11,9,20,0.35,54,-5,0
Quintin Lisoway,C,64,9,11,20,0.31,2,14,0
Lane Pederson,C,63,8,12,20,0.32,17,-7,0
Chad Labelle,C,70,8,12,20,0.29,36,-6,0
Jordan Thomson,D,55,6,14,20,0.36,57,-8,0
Jared Bethune,C,61,6,14,20,0.33,39,-23,0
Alexei Sleptsov,D,48,0,20,20,0.42,14,-11,0
Colton Heffley,C,72,7,12,19,0.26,99,-5,0
Florian Baltram,C,69,5,14,19,0.28,36,-25,0
Kade Jensen,D,64,4,15,19,0.3,77,-27,0
Nick Charif,D,38,3,16,19,0.5,22,-16,0
Troy Murray,D,72,3,16,19,0.26,35,-25,0
Dallas Valentine,D,69,2,17,19,0.28,26,8,0
Justin Hamonic,D,72,1,18,19,0.26,95,-24,0
Jordan Topping,LW,56,10,8,18,0.32,37,-3,0
Tomas Soustal,C,65,8,10,18,0.28,49,4,0
Brady Gaudet,D,51,4,14,18,0.35,51,10,0
Tomas Andrlik,D,62,4,14,18,0.29,71,-5,0
Tyler Brown,D,49,3,15,18,0.37,29,-20,0
Kayle Doetzel,D,72,1,17,18,0.25,65,10,0
Andreas Schumacher,C,65,8,9,17,0.26,16,-1,0
Meyer Nell,LW,72,8,9,17,0.24,22,-29,0
Mason McCarty,RW,42,7,10,17,0.4,23,-11,0
Ryan Chynoweth,LW,71,5,12,17,0.24,39,-13,0
Chase Harrison,D,59,3,14,17,0.29,27,-17,0
Tyson Helgesen,D,56,1,16,17,0.3,39,7,0
Alex Mowbray,RW,72,8,8,16,0.22,28,-7,0
Blake Penner,LW,65,5,11,16,0.25,31,-11,0
Jaeger White,C,40,4,12,16,0.4,10,-7,0
Skyler McKenzie,C,65,4,12,16,0.25,48,0,0
Ty Schultz,D,71,2,14,16,0.23,20,5,0
Cal Babych,RW,52,7,8,15,0.29,16,-1,0
Matt Fonteyne,LW,69,7,8,15,0.22,10,-5,0
Zac Mackay,C,71,6,9,15,0.21,78,-24,0
Colton Bobyk,D,30,5,10,15,0.5,55,4,0
Jesse Zaharichuk,RW,48,3,12,15,0.31,4,0,0
Joe Gatenby,D,65,2,13,15,0.23,49,26,0
Tanner Lishchynsky,D,35,1,14,15,0.43,34,14,0
Taylor Crunk,LW,71,10,4,14,0.2,103,-7,0
Jared Hauf,D,68,4,10,14,0.21,105,-4,0
Josh Thrower,D,70,3,11,14,0.2,85,-18,0
Taylor Vickerman,LW,60,6,7,13,0.22,37,-13,0
Regan Nagy,RW,69,6,7,13,0.19,43,-2,0
Cavin Leth,C,72,6,7,13,0.18,39,-10,0
Calvin Spencer,RW,67,5,8,13,0.19,76,-5,0
Clayton Kirichenko,D,48,4,9,13,0.27,17,-10,0
Austin Strand,D,54,4,9,13,0.24,44,-2,0
Kolten Olynek,C,56,4,9,13,0.23,10,-8,0
Mark Rassell,LW,62,4,9,13,0.21,2,3,0
Tyler Morrison,D,66,4,9,13,0.2,25,-16,0
Austin Adam,D,55,3,10,13,0.24,10,-4,0
Jeffrey de Wit,C,65,3,10,13,0.2,30,-3,0
Spenser Jensen,D,69,3,10,13,0.19,42,-8,0
Turner Ottenbreit,D,70,3,10,13,0.19,37,0,0
Reid Gow,D,31,2,11,13,0.42,30,2,0
Cale Fleury,D,70,1,12,13,0.19,8,-11,0
Kody McDonald,RW,49,9,3,12,0.24,47,-9,0
Vladislav Lukin,RW,52,7,5,12,0.23,18,-12,0
Alexander True,C,38,6,6,12,0.32,14,2,0
Sean Montgomery,C,65,6,6,12,0.18,4,-4,0
Quinn Benjafield,RW,53,5,7,12,0.23,44,0,0
Curtis Miske,LW,56,5,7,12,0.21,17,-9,0
Bryton Sayers,D,58,3,9,12,0.21,30,-32,0
Lucas Skrumeda,D,65,1,11,12,0.18,27,7,0
Ryan Gardiner,D,68,1,11,12,0.18,38,-12,0
Dmitri Osipov,D,71,1,11,12,0.17,65,-16,0
Evan Fiala,D,68,0,12,12,0.18,107,-7,0
Johnny Wesley,LW,32,6,5,11,0.34,19,-15,0
Layne Bensmiller,RW,34,6,5,11,0.32,4,4,0
Aaron Macklin,LW,55,5,6,11,0.2,128,-5,0
Colby McAuley,C,57,5,6,11,0.19,75,-8,0
Brandon Ralph,LW,67,5,6,11,0.16,44,-16,0
Tyler Steenbergen,C,72,5,6,11,0.15,13,-7,0
Dakota Odgers,C,74,5,6,11,0.15,103,-17,0
Dante Hannoun,C,47,3,8,11,0.23,8,-4,0
Colby Harmsworth,D,53,3,8,11,0.21,25,25,0
Logan Aasman,RW,40,2,9,11,0.28,14,-5,0
Alex Overhardt,C,67,2,9,11,0.16,51,-12,0
Darcy Zaharichuk,LW,69,2,9,11,0.16,28,-7,0
Ayrton Nikkel,D,70,2,9,11,0.16,105,-7,0
Ryan Gagnon,D,69,1,10,11,0.16,82,1,0
Jesse Roach,RW,58,6,4,10,0.17,10,-19,0
Nicholas Chyzowski,C,66,6,4,10,0.15,25,-13,0
Austin Adamson,RW,53,5,5,10,0.19,17,-15,0
Maxwell James,LW,58,5,5,10,0.17,66,-8,0
Linden Penner,RW,61,5,5,10,0.16,48,-4,0
Patrik Maier,D,65,5,5,10,0.15,89,-19,0
Devan Fafard,D,68,5,5,10,0.15,123,-17,0
Tanner LeSann,C,71,5,5,10,0.14,116,-19,0
Zach Fischer,RW,54,4,6,10,0.19,23,0,0
Jack Palmer,LW,58,4,6,10,0.17,18,-10,0
Ralph Jarratt,D,49,2,8,10,0.2,11,4,0
Marshall Donald,D,54,2,8,10,0.19,71,6,0
Matt Staples,D,63,2,8,10,0.16,75,6,0
Brady Reagan,D,66,2,8,10,0.15,45,-10,0
Josh Hanson,D,62,1,9,10,0.16,15,8,0
Blair Oneschuk,C,40,6,3,9,0.23,12,-2,0
Pavel Skumatov,RW,51,6,3,9,0.18,14,-14,0
Vince Loschiavo,C,58,6,3,9,0.16,10,-26,0
Landon Welykholowa,C,32,5,4,9,0.28,8,-7,0
River Beattie,RW,63,5,4,9,0.14,41,-17,0
Nicholas Holowko,LW,63,5,4,9,0.14,25,-4,0
Ethan Price,RW,38,4,5,9,0.24,16,-6,0
Loch Morrison,D,52,4,5,9,0.17,51,15,0
Mason Shaw,C,23,3,6,9,0.39,13,4,0
Dawson Davidson,D,33,3,6,9,0.27,13,-3,0
Kolton Dixon,D,60,3,6,9,0.15,76,-14,0
Tristen Pfeifer,D,49,2,7,9,0.18,48,5,0
Nolan Reid,D,54,2,7,9,0.17,14,-15,0
Aaron Boyd,C,52,6,2,8,0.15,6,-8,0
Devon McAndrews,LW,38,5,3,8,0.21,37,-7,0
Brayden Brown,C,61,5,3,8,0.13,2,-4,0
Jayden Halbgewachs,C,59,4,4,8,0.14,6,-19,0
Tyson Predinchuk,RW,33,2,6,8,0.24,0,-8,0
Tate Coughlin,RW,53,2,6,8,0.15,14,-4,0
Dalton Yorke,D,56,1,7,8,0.14,75,5,0
Isaac Schacher,D,69,1,7,8,0.12,51,-18,0
Dylan Stewart,LW,68,6,1,7,0.1,11,-14,0
Jake Mykitiuk,LW,40,4,3,7,0.18,28,-5,0
Jared McAmmond,C,54,4,3,7,0.13,11,-1,0
Bryan Allbee,D,48,3,4,7,0.15,14,-3,0
Schael Higson,D,57,3,4,7,0.12,48,-32,0
Haydn Hopkins,C,31,2,5,7,0.23,31,-6,0
Braden Purtill,LW,43,2,5,7,0.16,17,-9,0
Luc Smith,C,68,2,5,7,0.1,68,-8,0
Mitch Skapski,LW,59,1,6,7,0.12,29,-10,0
Anthony Ast,C,21,4,2,6,0.29,0,-2,0
Jared Dmytriw,RW,49,3,3,6,0.12,13,-9,0
Colton Kroeker,C,52,3,3,6,0.12,6,-18,0
Ryan Coghlan,D,24,2,4,6,0.25,13,-3,0
Jordan Harris,D,29,2,4,6,0.21,14,-5,0
Carter Hansen,D,59,2,4,6,0.1,16,-2,0
Garrett Armour,LW,45,1,5,6,0.13,60,-6,0
James Hilsendager,D,53,1,5,6,0.11,54,2,0
Blake Bargar,F,59,1,5,6,0.1,31,-7,0
Lenny Hackman,D,62,1,5,6,0.1,4,-21,0
Mark Taraschuk,D,32,0,6,6,0.19,8,14,0
Brennan Riddle,D,58,0,6,6,0.1,24,-7,0
Tamas Laday,D,60,0,6,6,0.1,104,-14,0
Tyson Gruninger,RW,28,3,2,5,0.18,10,3,0
Jacob Cardiff,LW,48,3,2,5,0.1,18,-1,0
Austyn Playfair,C,58,3,2,5,0.09,20,-20,0
Brendan De Jong,D,54,2,3,5,0.09,10,8,0
Dylan Coghlan,D,55,2,3,5,0.09,16,-9,0
Mitchell Walter,RW,57,2,3,5,0.09,43,1,0
Jordan Ross,RW,25,1,4,5,0.2,20,-6,0
Ben Duperreault,C,34,1,4,5,0.15,4,-3,0
Shane Collins,D,40,1,4,5,0.13,18,-2,0
Tanner Jeannot,LW,52,1,4,5,0.1,8,-13,0
Jordan Henderson,D,54,1,4,5,0.09,19,-14,0
Griffin Foulk,D,63,1,4,5,0.08,70,-23,0
Jeff Rayman,D,50,0,5,5,0.1,18,-4,0
Dexter Bricker,LW,38,3,1,4,0.11,44,-19,0
Ryan Vandervlis,C,19,2,2,4,0.21,13,-7,0
Ryely McKinstry,D,30,2,2,4,0.13,13,-1,0
Jordan Wharrie,D,50,2,2,4,0.08,39,-11,0
Nikita Milyokhin,RW,16,1,3,4,0.25,2,-6,0
Mark Matsuba,D,36,1,3,4,0.11,8,4,0
Garan Magnes,LW,38,1,3,4,0.11,20,5,0
Chaseton Braid,C,57,1,3,4,0.07,51,-26,0
Scott Allan,D,59,1,3,4,0.07,58,-17,0
Travis Verveda,D,28,0,4,4,0.14,10,-7,0
Jesse Mills,D,29,0,4,4,0.14,27,2,0
Matt Sozanski,D,33,0,4,4,0.12,20,-12,0
Carter Cochrane,D,40,0,4,4,0.1,17,-3,0
Jake Leschyshyn,C,12,3,0,3,0.25,0,2,0
Gage Ramsay,LW,37,3,0,3,0.08,4,-10,0
Miles Warkentine,RW,32,2,1,3,0.09,9,-9,0
Matthew Campese,LW,35,2,1,3,0.09,7,-12,0
Taylor Green,D,10,1,2,3,0.3,2,-1,0
Adam Berg,LW,12,1,2,3,0.25,9,0,0
Nathyn Mortlock,D,28,1,2,3,0.11,6,-7,0
Jake Kohlhauser,D,32,1,2,3,0.09,19,-4,0
Sahvan Khaira,D,43,1,2,3,0.07,41,1,0
Brendan O'Reilly,D,45,1,2,3,0.07,29,-19,0
Riley Hillis,D,45,1,2,3,0.07,85,-14,0
Luke Gingras,C,50,1,2,3,0.06,49,-16,0
Kaden Elder,RW,50,1,2,3,0.06,5,-3,0
Jantzen Leslie,D,6,0,3,3,0.5,0,2,0
Hunter Warner,D,24,0,3,3,0.13,25,-7,0
Dylan Overdyk,D,28,0,3,3,0.11,11,-15,0
Mario Grman,D,35,0,3,3,0.09,43,-4,0
Kirk Bear,D,43,0,3,3,0.07,80,-13,0
Reese Johnson,RW,12,2,0,2,0.17,11,-1,0
Mitch Lipon,C,13,2,0,2,0.15,4,-1,0
Luke Osterman,RW,45,2,0,2,0.04,76,-1,0
Zane Franklin,C,3,1,1,2,0.67,0,1,0
Marcus Messier,C,8,1,1,2,0.25,2,-5,0
Dakota Conroy,RW,10,1,1,2,0.2,9,-6,0
Kyle O'Connor,C,20,1,1,2,0.1,4,-16,0
Brandon Kennedy,D,22,1,1,2,0.09,4,-9,0
David Brumm,C,29,1,1,2,0.07,12,-4,0
Jake Kustra,D,7,0,2,2,0.29,4,-7,0
Morgan Geekie,C,9,0,2,2,0.22,0,2,0
Wil Tomchuk,D,15,0,2,2,0.13,24,-4,0
Ryan Krushen,D,20,0,2,2,0.1,4,-1,0
Brett Kitt,LW,28,0,2,2,0.07,65,-5,0
Jaydan Gordon,D,35,0,2,2,0.06,4,-3,0
Marsel Ibragimov,D,45,0,2,2,0.04,16,-7,0
Connor Clouston,D,47,0,2,2,0.04,61,-10,0
Stelio Mattheos,C,1,1,0,1,1,0,1,0
Ty Mappin,C,2,1,0,1,0.5,2,-2,0
Alexander Chirva,C,3,1,0,1,0.33,0,-4,0
Dawson Holt,RW,3,1,0,1,0.33,2,2,0
Nolan Yaremko,LW,4,1,0,1,0.25,2,1,0
Rylee Zimmer,C,5,1,0,1,0.2,0,-2,0
Colten Veloso,F,8,1,0,1,0.13,0,0,0
Semyon Krasheninnikov,C,8,1,0,1,0.13,0,-2,0
Luke Coleman,LW,14,1,0,1,0.07,6,2,0
Austin Wellsby,LW,35,1,0,1,0.03,9,-8,0
Shaun Dosanjh,D,38,1,0,1,0.03,25,-11,0
Gunnar Wegleitner,RW,43,1,0,1,0.02,6,-9,0
Carter Amson,LW,46,1,0,1,0.02,47,-14,0
Erik Gardiner,C,2,0,1,1,0.5,0,1,0
Caleb Fantillo,RW,2,0,1,1,0.5,0,1,0
Brett Davis,C,3,0,1,1,0.33,0,-2,0
Kobe Mohr,LW,3,0,1,1,0.33,2,0,0
Dalton Hamaliuk,D,3,0,1,1,0.33,0,1,0
Oliver Bjorkstrand,RW,59,63,55,118,2,35,60,1
Cole Ully,LW,69,34,60,94,1.36,32,12,1
Nicholas Merkley,RW,72,20,70,90,1.25,79,29,1
Nic Petan,C,54,15,74,89,1.65,41,41,1
Adam Helewka,LW,69,44,43,87,1.26,59,10,1
Brayden Point,C,60,38,49,87,1.45,46,6,1
Adam Tambellini,C,71,47,39,86,1.21,30,43,1
Chase De Leo,C,67,39,45,84,1.25,30,22,1
Rourke Chartier,C,58,48,34,82,1.41,18,33,1
Nikita Scherbak,RW,65,27,55,82,1.26,60,33,1
Jake DeBrusk,LW,72,42,39,81,1.13,40,-9,1
Jaedon Descheneau,RW,70,34,47,81,1.16,58,9,1
Morgan Klimchuk,LW,60,34,46,80,1.33,24,39,1
Jansen Harkins,C,70,20,59,79,1.13,45,7,1
Austin Carroll,RW,69,38,39,77,1.12,124,23,1
Peter Quenneville,C,72,27,48,75,1.04,20,20,1
Paul Bittner,LW,66,34,37,71,1.08,52,39,1
Jayce Hawryluk,C,54,30,35,65,1.2,69,42,1
Sam Reinhart,C,47,19,46,65,1.38,20,6,1
Travis Sanheim,D,67,15,50,65,0.97,52,27,1
Tyler Soy,C,69,28,35,63,0.91,29,22,1
Brett Pollock,LW,70,32,30,62,0.89,88,15,1
Adam Brooks,C,64,30,32,62,0.97,18,24,1
Ivan Provorov,D,60,15,46,61,1.02,42,36,1
Madison Bowey,D,58,17,43,60,1.03,66,38,1
Greg Chase,C,61,20,39,59,0.97,59,6,1
Ryan Gropp,LW,67,30,28,58,0.87,44,9,1
Mathew Barzal,C,44,12,45,57,1.3,20,13,1
Chase Lang,C,63,25,31,56,0.89,61,16,1
Jack Walker,LW,70,18,37,55,0.79,65,18,1
Sam Steel,C,61,17,37,54,0.89,16,10,1
Glenn Gawdin,C,72,15,39,54,0.75,59,-9,1
Leon Draisaitl,C,32,19,34,53,1.66,25,14,1
Jake Virtanen,RW,50,21,31,52,1.04,82,15,1
Ryan Pilon,D,68,11,41,52,0.76,40,36,1
Noah Juulsen,D,68,9,43,52,0.76,42,22,1
Giorgio Estephan,C,64,23,28,51,0.8,18,-1,1
Jackson Houck,RW,65,22,29,51,0.78,84,-9,1
Justin Kirkland,LW,50,21,30,51,1.02,25,31,1
Richard Nejezchleb,LW,49,20,31,51,1.04,62,-25,1
Reid Duke,C,53,20,31,51,0.96,66,19,1
Radel Fazleyev,C,71,18,33,51,0.72,36,23,1
Dysin Mayo,D,72,14,37,51,0.71,75,14,1
Conner Bleackley,C,51,27,22,49,0.96,49,13,1
Brad Morrison,C,67,23,26,49,0.73,30,-3,1
Shea Theodore,D,43,13,35,48,1.12,16,17,1
John Quenneville,C,57,17,30,47,0.82,63,12,1
Brett Howden,C,68,22,24,46,0.68,24,-31,1
Rinat Valiyev,D,52,9,37,46,0.88,53,22,1
Tyrell Goulbourne,LW,62,22,23,45,0.73,76,20,1
Tyler Benson,LW,62,14,31,45,0.73,55,-1,1
Tyler Lewington,D,69,9,36,45,0.65,113,25,1
Eric Roy,D,66,5,40,45,0.68,55,31,1
Jesse Gabrielle,LW,66,23,21,44,0.67,112,2,1
Dominic Turgeon,C,67,18,25,43,0.64,36,14,1
Pavel Karnaukhov,LW,69,20,22,42,0.61,51,-4,1
Zach Pochiro,LW,41,19,23,42,1.02,69,0,1
Deven Sideroff,RW,64,17,25,42,0.66,25,18,1
Brett Lernout,D,72,14,28,42,0.58,68,-12,1
Parker Wotherspoon,D,72,9,33,42,0.58,93,-13,1
Colby Williams,D,64,11,30,41,0.64,95,45,1
Brandon Baddock,LW,71,19,21,40,0.56,136,-11,1
Matthew Bradley,C,71,17,23,40,0.56,24,-2,1
Maxime Lajoie,D,72,7,33,40,0.56,22,-10,1
Austin Wagner,LW,61,20,19,39,0.64,53,13,1
Adam Musil,C,66,15,24,39,0.59,71,-7,1
Keegan Iverson,RW,68,15,24,39,0.57,91,3,1
Kyle Burroughs,D,66,7,32,39,0.59,85,35,1
Jake Bean,D,51,5,34,39,0.76,2,20,1
Keegan Kolesar,RW,64,19,19,38,0.59,85,-7,1
Josh Morrissey,D,47,13,25,38,0.81,62,1,1
Ethan Bear,D,69,13,25,38,0.55,23,1,1
Mason Geertsen,D,69,13,25,38,0.55,107,3,1
Brycen Martin,D,69,7,31,38,0.55,41,-13,1
Tommy Vannelli,D,44,12,23,35,0.8,52,19,1
Alex Schoenborn,RW,49,15,18,33,0.67,66,-11,1
Brendan Guhle,D,72,5,27,32,0.44,36,-6,1
Matteo Gennaro,C,72,16,15,31,0.43,44,-9,1
Ben Thomas,D,60,7,24,31,0.52,28,14,1
Ben Betker,D,64,6,25,31,0.48,63,19,1
Edgars Kulda,LW,47,13,17,30,0.64,35,-8,1
Haydn Fleury,D,63,6,22,28,0.44,63,4,1
Dillon Dubé,C,45,17,10,27,0.6,12,17,1
Marc McNulty,D,60,8,19,27,0.45,117,2,1
Jordy Stallard,C,58,6,20,26,0.45,12,9,1
Sam Ruopp,D,64,3,23,26,0.41,140,3,1
Brandon Carlo,D,63,4,21,25,0.4,90,-15,1
Andrew Nielsen,D,59,7,17,24,0.41,101,-9,1
Tate Olson,D,68,5,19,24,0.35,69,-13,1
Carsen Twarynski,LW,58,6,16,22,0.38,22,5,1
Blake Heinrich,D,62,5,17,22,0.35,53,32,1
