id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,sum_7yr_TOI,GP_greater_than_0
8471482,"Grant Clitsome",0.1111111111111111,CAN,0.4375,0.5643564356435643,D,2004,271,NULL,0.55,0.16666666666666666,0.23636363636363636,0.2074468085106383,0.22789115646258504,0.3577981651376147,0.5862068965517241,0.045454545454545456,0.3333333333333333,0.2391304347826087,0.08823529411764706,0.3103448275862069,42,821,yes
8471490,"Adam Cracknell",0.1111111111111111,CAN,0.6875,0.6534653465346535,R,2004,279,NULL,0.72,0.3333333333333333,0.3181818181818182,0.324468085106383,0.21428571428571427,0.3394495412844037,0.13793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.029411764705882353,0.3103448275862069,24,214,yes
8471769,"Niklas Hjalmarsson",0,EURO,0.6875,0.42574257425742573,D,2005,108,NULL,0.48,0.05128205128205128,0.11818181818181818,0.09042553191489362,0.30952380952380953,0.3577981651376147,0,0,0,0,0,0.3103448275862069,260,4874,yes
8471794,"Darren Helm",0,CAN,0.5,0.4158415841584158,C,2005,132,NULL,0.72,0.1282051282051282,0.12727272727272726,0.1276595744680851,0.09183673469387756,0.41284403669724773,0.4482758620689655,0.09090909090909091,0.2,0.17391304347826086,0.14705882352941177,0.3103448275862069,248,3411,yes
8471803,"Brian Salcido",0.2222222222222222,USA,0.625,0.33663366336633666,D,2005,141,NULL,0.38,0.08974358974358974,0.20909090909090908,0.1595744680851064,0.17687074829931973,0.3577981651376147,0,0,0,0,0,0.3103448275862069,2,25,yes
8471807,"Tom Wandell",0,EURO,0.5625,0.45544554455445546,C,2005,146,NULL,0.05,0.01282051282051282,0.01818181818181818,0.015957446808510637,0.013605442176870748,0.3577981651376147,0,0,0,0,0,0.3103448275862069,211,2431,yes
8471856,"Joe Vitale",0.2222222222222222,USA,0.4375,0.504950495049505,C,2005,195,NULL,0.53,0.14102564102564102,0.18181818181818182,0.16489361702127658,0.2108843537414966,0.3211009174311927,0,0,0,0,0,0.3103448275862069,77,854,yes
8471859,"Sergei Kostitsyn",0,EURO,0.5,0.4158415841584158,L,2005,200,NULL,0.4,0.05128205128205128,0.09090909090909091,0.07446808510638298,0.08163265306122448,0.3577981651376147,0.13793103448275862,0.09090909090909091,0,0.043478260869565216,0.17647058823529413,0.3103448275862069,307,4606,yes
8471863,"Mario Bliznak",0,EURO,0.5,0.3069306930693069,C,2005,205,NULL,0.69,0.34615384615384615,0.22727272727272727,0.2765957446808511,0.3299319727891156,0.3577981651376147,0,0,0,0,0,0.3103448275862069,6,43,yes
8471873,"Anton Stralman",0.1111111111111111,EURO,0.4375,0.3564356435643564,D,2005,216,NULL,0.5,0.1282051282051282,0.1,0.11170212765957446,0.1360544217687075,0.3577981651376147,0,0,0,0,0,0.3103448275862069,265,4638,yes
8471879,"Kyle Cumiskey",0.1111111111111111,CAN,0.4375,0.25742574257425743,D,2005,222,NULL,0.72,0.05128205128205128,0.32727272727272727,0.2127659574468085,0.1598639455782313,0.3944954128440367,0.9310344827586207,0,0.4666666666666667,0.30434782608695654,0.20588235294117646,0.3103448275862069,132,2193,yes
8471887,"Patric Hornqvist",0,EURO,0.4375,0.3465346534653465,R,2005,230,NULL,0.33,0.19230769230769232,0.10909090909090909,0.14361702127659576,0.1292517006802721,0.3577981651376147,0,0,0,0,0,0.3103448275862069,263,3980,yes
8473459,"Arturs Kulda",0,EURO,0.625,0.6039603960396039,D,2006,200,NULL,0.44,0.0641025641025641,0.10909090909090909,0.09042553191489362,0,0.3577981651376147,0,0,0,0,0,0.3103448275862069,15,168,yes
8473484,"Kaspars Daugavins",0,EURO,0.5,0.5841584158415841,L,2006,91,NULL,0.45,0.10256410256410256,0.15454545454545454,0.13297872340425532,0.10884353741496598,0.3577981651376147,0,0,0,0,0,0.3103448275862069,91,1019,yes
8473494,"Petteri Wirtanen",0.2222222222222222,EURO,0.5625,0.5247524752475248,C,2006,172,NULL,0.55,0.1794871794871795,0.045454545454545456,0.10106382978723404,0.10204081632653061,0.3577981651376147,0.4482758620689655,0.045454545454545456,0,0.021739130434782608,0.17647058823529413,0.3103448275862069,3,13,yes
8473537,"Viktor Stalberg",0.2222222222222222,EURO,0.6875,0.5445544554455446,L,2006,161,NULL,0.41,0.34615384615384615,0.23636363636363636,0.28191489361702127,0.30272108843537415,0.3577981651376147,0.2413793103448276,0.2727272727272727,0.16666666666666666,0.2391304347826087,0.08823529411764706,0.3103448275862069,243,3181,yes
8473560,"Korbinian Holzer",0,EURO,0.6875,0.6039603960396039,D,2006,111,NULL,0.48,0.05128205128205128,0.03636363636363636,0.0425531914893617,0.3401360544217687,0.3577981651376147,0,0,0,0,0,0.3103448275862069,24,433,yes
8473562,"John McCarthy",0.2222222222222222,USA,0.5625,0.40594059405940597,C,2006,202,NULL,0.33,0.02564102564102564,0.01818181818181818,0.02127659574468085,0.04081632653061224,0.3577981651376147,0,0,0,0,0,0.3103448275862069,51,453,yes
8473588,"Erik Condra",0.2222222222222222,USA,0.4375,0.33663366336633666,R,2006,211,NULL,0.36,0.07692307692307693,0.2545454545454545,0.18085106382978725,0.10884353741496598,0.3577981651376147,0,0,0,0,0,0.3103448275862069,155,2191,yes
8474085,"Johan Harju",0.3333333333333333,EURO,0.6875,0.5544554455445545,L,2007,167,NULL,0.55,0.15384615384615385,0.09090909090909091,0.11702127659574468,0.10204081632653061,0.3577981651376147,0.13793103448275862,0.09090909090909091,0,0.043478260869565216,0.058823529411764705,0.3103448275862069,10,85,yes
8474135,"Brett Bellemore",0.1111111111111111,CAN,0.75,0.7029702970297029,D,2007,162,NULL,0.5,0,0.10909090909090909,0.06382978723404255,0.17006802721088435,0.7981651376146789,0.6896551724137931,0,0.16666666666666666,0.10869565217391304,0.4117647058823529,0.7241379310344828,72,1228,yes
8474176,"Carl Hagelin",0.1111111111111111,EURO,0.4375,0.31683168316831684,L,2007,168,NULL,0.4,0.3076923076923077,0.2818181818181818,0.2925531914893617,0.14285714285714285,0.3577981651376147,0.10344827586206896,0.045454545454545456,0.16666666666666666,0.13043478260869565,0.29411764705882354,0.3103448275862069,184,2909,yes
8474250,"Zack Smith",0.2222222222222222,CAN,0.625,0.5346534653465347,C,2008,79,NULL,0.72,0.28205128205128205,0.42727272727272725,0.3670212765957447,0.46258503401360546,0.6422018348623854,0.6206896551724138,0.22727272727272727,0.2,0.2391304347826087,0.4264705882352941,0.3103448275862069,319,4418,yes
8474638,"Andrew Campbell",0.2222222222222222,CAN,0.75,0.504950495049505,D,2008,74,NULL,0.68,0.16666666666666666,0.2,0.18617021276595744,0.21768707482993196,0.5412844036697247,0.4827586206896552,0.09090909090909091,0.1,0.10869565217391304,0.19117647058823528,0.7586206896551724,36,617,yes
8474659,"Matt Donovan",0,USA,0.5625,0.504950495049505,D,2008,96,NULL,0.59,0.15384615384615385,0.16363636363636364,0.1595744680851064,0.13945578231292516,0.5321100917431193,0.10344827586206896,0,0.03333333333333333,0.021739130434782608,0.058823529411764705,0.3103448275862069,67,1206,yes
8474668,"Dale Weise",0.2222222222222222,CAN,0.625,0.5148514851485149,R,2008,111,NULL,0.53,0.3717948717948718,0.2,0.2712765957446808,0.2857142857142857,0.43119266055045874,0.41379310344827586,0.3181818181818182,0.2,0.2826086956521739,0.29411764705882354,0.4482758620689655,258,2475,yes
8474730,"Jonas Holos",0.3333333333333333,EURO,0.4375,0.4158415841584158,D,2008,170,NULL,0.4,0.02564102564102564,0.18181818181818182,0.11702127659574468,0.22789115646258504,0.3577981651376147,0.20689655172413793,0.045454545454545456,0,0.021739130434782608,0.029411764705882353,0.3103448275862069,39,704,yes
8474731,"Justin DiBenedetto",0.2222222222222222,CAN,0.5,0.43564356435643564,C,2008,175,NULL,0.58,0.5,0.4909090909090909,0.4946808510638298,0.20748299319727892,0.46788990825688076,0.3103448275862069,0.13636363636363635,0.23333333333333334,0.21739130434782608,0.17647058823529413,0.27586206896551724,8,72,yes
10626,"Alexei Cherepanov",0,EURO,0.5625,0.2871287128712871,R,2007,17,0,0.83,0.5384615384615384,0.23636363636363636,0.3617021276595745,0.22789115646258504,0.5779816513761468,0.3448275862068966,0.13636363636363635,0.13333333333333333,0.15217391304347827,0,0.3448275862068966,0,0,no
8471214,"Alex Ovechkin",0.1111111111111111,EURO,0.6875,0.8415841584158416,L,2004,1,0,0.65,0.24358974358974358,0.12727272727272726,0.17553191489361702,0.1360544217687075,0.3577981651376147,0.10344827586206896,0,0,0,0.029411764705882353,0.3103448275862069,475,10470,yes
8471217,"Andrew Ladd",0.1111111111111111,CAN,0.6875,0.45544554455445546,L,2004,4,0,0.71,0.38461538461538464,0.4090909090909091,0.39893617021276595,0.40476190476190477,0.7155963302752294,0.2413793103448276,0.045454545454545456,0.2,0.15217391304347827,0.14705882352941177,0.3103448275862069,402,5781,yes
8471675,"Sidney Crosby",0,CAN,0.4375,0.45544554455445546,C,2005,1,0,0.73,1,1,1,0.3197278911564626,0.3577981651376147,0.6206896551724138,0.9090909090909091,0.7333333333333333,0.9130434782608695,0.3235294117647059,0.3103448275862069,434,9144,yes
8471685,"Anze Kopitar",0,EURO,0.6875,0.693069306930693,C,2005,11,0,0.52,0.5897435897435898,0.2818181818181818,0.4095744680851064,0.16326530612244897,0.3577981651376147,0.4482758620689655,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.029411764705882353,0.3103448275862069,475,10005,yes
8473446,"Erik Johnson",0,USA,0.75,0.7029702970297029,D,2006,1,0,0.53,0.2564102564102564,0.35454545454545455,0.31382978723404253,0.391156462585034,0.3577981651376147,0,0,0,0,0,0.3103448275862069,329,6869,yes
8473563,"Nicklas Backstrom",0.1111111111111111,EURO,0.5625,0.5841584158415841,C,2006,4,0,0.5,0.1282051282051282,0.14545454545454545,0.13829787234042554,0.10204081632653061,0.3577981651376147,0.034482758620689655,0,0,0,0.029411764705882353,0.3103448275862069,413,8212,yes
8474068,"Kyle Turris",0,CAN,0.5625,0.3564356435643564,C,2007,3,0,0.59,0.8846153846153846,0.5181818181818182,0.6702127659574468,0.2891156462585034,0.3577981651376147,0.4827586206896552,0.5454545454545454,0.4666666666666667,0.5652173913043478,0.23529411764705882,0.3103448275862069,316,5009,yes
8474564,"Steven Stamkos",0,CAN,0.5625,0.39603960396039606,C,2008,1,0,0.68,0.7564102564102564,0.4727272727272727,0.5904255319148937,0.3129251700680272,0.5321100917431193,0.3103448275862069,0.5,0,0.2391304347826087,0.29411764705882354,0.3103448275862069,492,9719,yes
8474566,"Nikita Filatov",0,EURO,0.5,0.3564356435643564,L,2008,6,0,0.41,0.3974358974358974,0.3090909090909091,0.34574468085106386,0.3435374149659864,0.3577981651376147,0.3793103448275862,0.6363636363636364,0.3,0.5,0.4117647058823529,0.3103448275862069,53,541,yes
11870,"Kirill Petrov",0,EURO,0.6875,0.7920792079207921,R,2008,73,0.004032258064516129,0.53,0.19230769230769232,0.17272727272727273,0.18085106382978725,0.20408163265306123,0.3944954128440367,0.27586206896551724,0.045454545454545456,0.03333333333333333,0.043478260869565216,0,0.41379310344827586,0,0,no
8471215,"Evgeni Malkin",0,EURO,0.6875,0.40594059405940597,C,2004,2,0.004032258064516129,0.48,0.11538461538461539,0.15454545454545454,0.13829787234042554,0.17346938775510204,0.3577981651376147,0,0,0,0,0,0.3103448275862069,352,7336,yes
8471216,"Cam Barker",0,CAN,0.6875,0.6831683168316832,D,2004,3,0.004032258064516129,0.73,0.2692307692307692,0.41818181818181815,0.35638297872340424,0.391156462585034,0.5137614678899083,0.8275862068965517,0.13636363636363635,0.36666666666666664,0.30434782608695654,0.4117647058823529,0.3103448275862069,271,4646,yes
8471678,"Benoit Pouliot",0.1111111111111111,CAN,0.6875,0.49504950495049505,L,2005,4,0.004032258064516129,0.67,0.3717948717948718,0.34545454545454546,0.35638297872340424,0.3469387755102041,0.42201834862385323,0.41379310344827586,0.2727272727272727,0.26666666666666666,0.30434782608695654,0.29411764705882354,0.41379310344827586,257,3189,yes
8471691,"Martin Hanzal",0,EURO,0.875,0.7128712871287128,C,2005,17,0.004032258064516129,0.59,0.34615384615384615,0.24545454545454545,0.2872340425531915,0.3129251700680272,0.3577981651376147,0.27586206896551724,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.11764705882352941,0.3103448275862069,352,6281,yes
8473533,"Jordan Staal",0,CAN,0.75,0.6534653465346535,C,2006,2,0.004032258064516129,0.68,0.358974358974359,0.36363636363636365,0.3617021276595745,0.23469387755102042,0.5045871559633027,0.7931034482758621,0.45454545454545453,0.23333333333333334,0.3695652173913043,0.3235294117647059,0.5517241379310345,479,9028,yes
8473564,"Michael Frolik",0,EURO,0.5625,0.39603960396039606,R,2006,10,0.004032258064516129,0.51,0.038461538461538464,0.08181818181818182,0.06382978723404255,0.10884353741496598,0.3577981651376147,0.20689655172413793,0.13636363636363635,0.3,0.2608695652173913,0.08823529411764706,0.3103448275862069,349,5222,yes
8474141,"Patrick Kane",0.1111111111111111,USA,0.4375,0.22772277227722773,R,2007,1,0.004032258064516129,0.65,0.8589743589743589,0.7909090909090909,0.8191489361702128,0.3197278911564626,0.7614678899082569,0.5517241379310345,0.45454545454545453,0.7,0.6739130434782609,0.23529411764705882,0.3793103448275862,515,9927,yes
8474150,"Mikael Backlund",0,EURO,0.5625,0.44554455445544555,C,2007,24,0.004032258064516129,0.33,0.1794871794871795,0.07272727272727272,0.11702127659574468,0.10204081632653061,0.3577981651376147,0.20689655172413793,0.045454545454545456,0,0.021739130434782608,0.20588235294117646,0.3103448275862069,246,3706,yes
8474563,"Drew Doughty",0.1111111111111111,CAN,0.5625,0.40594059405940597,D,2008,2,0.004032258064516129,0.65,0.16666666666666666,0.37272727272727274,0.2872340425531915,0.23129251700680273,0.3486238532110092,0.3448275862068966,0.13636363636363635,0.2,0.1956521739130435,0.20588235294117646,0.4827586206896552,524,13488,yes
8471220,"Rostislav Olesz",0.1111111111111111,EURO,0.625,0.6039603960396039,L,2004,7,0.008064516129032258,0.41,0.05128205128205128,0.11818181818181818,0.09042553191489362,0.05442176870748299,0.3577981651376147,0.2413793103448276,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.058823529411764705,0.3103448275862069,349,5292,yes
8471221,"Alexandre Picard",0.1111111111111111,CAN,0.625,0.5148514851485149,L,2004,8,0.008064516129032258,0.69,0.5,0.37272727272727274,0.425531914893617,0.29931972789115646,0.3577981651376147,0.2413793103448276,0.3181818181818182,0.13333333333333333,0.2391304347826087,0.08823529411764706,0.3103448275862069,67,523,yes
8471676,"Bobby Ryan",0,USA,0.625,0.49504950495049505,R,2005,2,0.008064516129032258,0.62,0.47435897435897434,0.4727272727272727,0.4734042553191489,0.17346938775510204,0.6330275229357798,0.27586206896551724,0.09090909090909091,0.23333333333333334,0.1956521739130435,0.11764705882352941,0.3793103448275862,332,5903,yes
8473482,"Jiri Tlusty",0,EURO,0.5,0.504950495049505,L,2006,13,0.008064516129032258,0.5,0.14102564102564102,0.045454545454545456,0.0851063829787234,0.18027210884353742,0.3577981651376147,0.20689655172413793,0.3181818181818182,0.2,0.2826086956521739,0.08823529411764706,0.3103448275862069,276,3675,yes
8473604,"Jonathan Toews",0,CAN,0.625,0.46534653465346537,C,2006,3,0.008064516129032258,0.42,0.28205128205128205,0.15454545454545454,0.2074468085106383,0.07482993197278912,0.3577981651376147,0,0,0,0,0,0.3103448275862069,408,8040,yes
8474037,"James van Riemsdyk",0,USA,0.6875,0.5544554455445545,L,2007,2,0.008064516129032258,0.65,0.5641025641025641,0.42727272727272725,0.48404255319148937,0.30952380952380953,0.3761467889908257,0,0,0,0,0,0.3103448275862069,324,5357,yes
8474189,"Lars Eller",0,EURO,0.625,0.5247524752475248,C,2007,13,0.008064516129032258,0.52,0.3076923076923077,0.4818181818181818,0.4095744680851064,0.2925170068027211,0.45871559633027525,0.4827586206896552,0.3181818181818182,0.1,0.21739130434782608,0.47058823529411764,0.3103448275862069,286,4052,yes
8474567,"Zach Bogosian",0,USA,0.6875,0.7326732673267327,D,2008,3,0.008064516129032258,0.6,0.14102564102564102,0.45454545454545453,0.324468085106383,0.24489795918367346,0.43119266055045874,0.1724137931034483,0,0.1,0.06521739130434782,0.11764705882352941,0.1724137931034483,414,9178,yes
8474582,"Mattias Tedenby",0,EURO,0.3125,0.2079207920792079,R,2008,24,0.008064516129032258,0.55,0.28205128205128205,0.20909090909090908,0.2393617021276596,0.1870748299319728,0.3577981651376147,0.2413793103448276,0,0,0,0,0.3103448275862069,120,1375,yes
11054,"Kyle Beach",0,CAN,0.6875,0.5445544554455446,L,2008,11,0.012096774193548387,0.6,0.34615384615384615,0.3,0.3191489361702128,0.7551020408163265,0.3211009174311927,0.13793103448275862,0,0,0,0.058823529411764705,0.10344827586206896,0,0,no
8471222,"Ladislav Smid",0,EURO,0.75,0.5544554455445545,D,2004,9,0.012096774193548387,0.65,0.07692307692307693,0.11818181818181818,0.10106382978723404,0.3163265306122449,0.3577981651376147,0.1724137931034483,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.14705882352941177,0.3103448275862069,331,6097,yes
8471231,"Kyle Chipchura",0,CAN,0.625,0.48514851485148514,C,2004,18,0.012096774193548387,0.71,0.23076923076923078,0.3181818181818182,0.28191489361702127,0.4965986394557823,0.41284403669724773,0.20689655172413793,0.09090909090909091,0.13333333333333333,0.13043478260869565,0.17647058823529413,0.3103448275862069,163,1712,yes
8471677,"Jack Johnson",0,USA,0.5625,0.7128712871287128,D,2005,3,0.012096774193548387,0.44,0.15384615384615385,0.19090909090909092,0.17553191489361702,0.6054421768707483,0.3577981651376147,0,0,0,0,0,0.3103448275862069,364,8201,yes
8473544,"Derick Brassard",0.1111111111111111,CAN,0.5625,0.49504950495049505,C,2006,6,0.012096774193548387,0.58,0.5641025641025641,0.6545454545454545,0.6170212765957447,0.3129251700680272,0.5321100917431193,0.2413793103448276,0.22727272727272727,0.13333333333333333,0.1956521739130435,0.14705882352941177,0.27586206896551724,322,5027,yes
8474184,"Keaton Ellerby",0.1111111111111111,CAN,0.8125,0.6534653465346535,D,2007,10,0.012096774193548387,0.69,0.02564102564102564,0.20909090909090908,0.13297872340425532,0.40816326530612246,0.3394495412844037,0.13793103448275862,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.17647058823529413,0.3103448275862069,211,2949,yes
8474195,"Maksim Mayorov",0,EURO,0.625,0.43564356435643564,L,2007,94,0.012096774193548387,0.34,0.08974358974358974,0.045454545454545456,0.06382978723404255,0.02040816326530612,0.3577981651376147,0.13793103448275862,0,0,0,0.029411764705882353,0.3103448275862069,22,199,yes
8474578,"Erik Karlsson",0,EURO,0.5,0.36633663366336633,D,2008,15,0.012096774193548387,0.48,0.19230769230769232,0.23636363636363636,0.21808510638297873,0.23809523809523808,0.3577981651376147,0.4482758620689655,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.20588235294117646,0.3103448275862069,397,9936,yes
