id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,m5p_pred,LeafNode
8471360,Steve Regier,0.2222222222222222,CAN,0.75,0.39603960396039606,L,2004,148,1,0.76,0.32051282051282054,0.3181818181818182,0.3191489361702128,0.391156462585034,0.48623853211009177,0.7586206896551724,0.22727272727272727,0.36666666666666664,0.34782608695652173,0.35294117647058826,0.3103448275862069,26,176.58298917127104,3
8471362,Mikhail Grabovski,0.2222222222222222,EURO,0.4375,0.31683168316831684,C,2004,150,1,0.55,0.15384615384615385,0.15454545454545454,0.15425531914893617,0.11564625850340136,0.3577981651376147,0.1724137931034483,0.0,0.0,0.0,0.058823529411764705,0.3103448275862069,245,91.84350070258162,2
8471365,Steven Zalewski,0.0,USA,0.5,0.40594059405940597,C,2004,153,1,0.4,0.41025641025641024,0.3090909090909091,0.35106382978723405,0.07482993197278912,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,3,102.27233775469557,2
8471385,Adam Pardy,0.2222222222222222,CAN,0.75,0.7227722772277227,D,2004,173,1,0.68,0.05128205128205128,0.10909090909090909,0.0851063829787234,0.46598639455782315,0.5045871559633027,0.1724137931034483,0.0,0.03333333333333333,0.021739130434782608,0.11764705882352941,0.3103448275862069,147,85.66033239551234,2
8471413,Mike Vernace,0.0,CAN,0.5,0.6138613861386139,D,2004,201,1,0.35,0.05128205128205128,0.11818181818181818,0.09042553191489362,0.05442176870748299,0.3486238532110092,0.3793103448275862,0.09090909090909091,0.1,0.10869565217391304,0.11764705882352941,0.1724137931034483,22,91.12691527513425,3
8471419,Mark Mancari,0.1111111111111111,CAN,0.75,0.5346534653465347,R,2004,207,1,0.67,0.3717948717948718,0.32727272727272727,0.34574468085106386,0.19047619047619047,0.45871559633027525,0.2413793103448276,0.22727272727272727,0.1,0.17391304347826086,0.16176470588235295,0.3103448275862069,36,135.43713200147147,3
8471428,Pierre-Luc Letourneau-Leblond,0.1111111111111111,CAN,0.5625,0.6336633663366337,R,2004,216,1,0.62,0.02564102564102564,0.02727272727272727,0.026595744680851064,0.673469387755102,0.27522935779816515,0.13793103448275862,0.0,0.0,0.0,0.08823529411764706,0.3103448275862069,37,90.08847004908081,2
8471451,Aaron Gagnon,0.0,CAN,0.4375,0.31683168316831684,C,2004,240,1,0.7,0.2692307692307692,0.16363636363636364,0.2074468085106383,0.1326530612244898,0.5229357798165137,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,21,90.47318916164411,2
8471452,Mike Card,0.0,CAN,0.5625,0.46534653465346537,D,2004,241,1,0.76,0.08974358974358974,0.11818181818181818,0.10638297872340426,0.16666666666666666,0.3669724770642202,0.7241379310344828,0.13636363636363635,0.16666666666666666,0.17391304347826086,0.3235294117647059,0.3103448275862069,4,77.99007488697102,3
8471457,Gregory Stewart,0.0,CAN,0.625,0.4752475247524752,L,2004,246,1,0.58,0.05128205128205128,0.05454545454545454,0.05319148936170213,0.2585034013605442,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,26,72.74593112460242,2
8471474,Travis Morin,0.2222222222222222,USA,0.5625,0.45544554455445546,C,2004,263,1,0.38,0.11538461538461539,0.10909090909090909,0.11170212765957446,0.047619047619047616,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,3,99.17065164284185,2
8471477,Jakub Petruzalek,0.1111111111111111,EURO,0.375,0.21782178217821782,C,2004,266,1,0.61,0.48717948717948717,0.4636363636363636,0.4734042553191489,0.38095238095238093,0.3577981651376147,0.06896551724137931,0.0,0.0,0.0,0.029411764705882353,0.3103448275862069,2,71.34195837282118,2
8471480,Janne Pesonen,0.4444444444444444,EURO,0.4375,0.25742574257425743,L,2004,269,1,0.56,0.21794871794871795,0.11818181818181818,0.1595744680851064,0.09523809523809523,0.3577981651376147,0.5172413793103449,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.058823529411764705,0.3103448275862069,7,80.35960775512717,2
8471482,Grant Clitsome,0.1111111111111111,CAN,0.4375,0.5643564356435643,D,2004,271,1,0.55,0.16666666666666666,0.23636363636363636,0.2074468085106383,0.22789115646258504,0.3577981651376147,0.5862068965517241,0.045454545454545456,0.3333333333333333,0.2391304347826087,0.08823529411764706,0.3103448275862069,42,118.39995427757042,3
8471490,Adam Cracknell,0.1111111111111111,CAN,0.6875,0.6534653465346535,R,2004,279,1,0.72,0.3333333333333333,0.3181818181818182,0.324468085106383,0.21428571428571427,0.3394495412844037,0.13793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.029411764705882353,0.3103448275862069,24,108.3120244592267,2
8471769,Niklas Hjalmarsson,0.0,EURO,0.6875,0.42574257425742573,D,2005,108,1,0.48,0.05128205128205128,0.11818181818181818,0.09042553191489362,0.30952380952380953,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,260,43.933668851507775,2
8471794,Darren Helm,0.0,CAN,0.5,0.4158415841584158,C,2005,132,1,0.72,0.1282051282051282,0.12727272727272726,0.1276595744680851,0.09183673469387756,0.41284403669724773,0.4482758620689655,0.09090909090909091,0.2,0.17391304347826086,0.14705882352941177,0.3103448275862069,248,81.81271976794778,3
8471803,Brian Salcido,0.2222222222222222,USA,0.625,0.33663366336633666,D,2005,141,1,0.38,0.08974358974358974,0.20909090909090908,0.1595744680851064,0.17687074829931973,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,2,52.75549924326357,2
8471807,Tom Wandell,0.0,EURO,0.5625,0.45544554455445546,C,2005,146,1,0.05,0.01282051282051282,0.01818181818181818,0.015957446808510637,0.013605442176870748,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,211,98.01391600229192,2
8471856,Joe Vitale,0.2222222222222222,USA,0.4375,0.504950495049505,C,2005,195,1,0.53,0.14102564102564102,0.18181818181818182,0.16489361702127658,0.2108843537414966,0.3211009174311927,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,77,128.7950448822943,2
8471859,Sergei Kostitsyn,0.0,EURO,0.5,0.4158415841584158,L,2005,200,1,0.4,0.05128205128205128,0.09090909090909091,0.07446808510638298,0.08163265306122448,0.3577981651376147,0.13793103448275862,0.09090909090909091,0.0,0.043478260869565216,0.17647058823529413,0.3103448275862069,307,104.09764714356743,2
8471863,Mario Bliznak,0.0,EURO,0.5,0.3069306930693069,C,2005,205,1,0.69,0.34615384615384615,0.22727272727272727,0.2765957446808511,0.3299319727891156,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,6,59.12803265857998,2
8471873,Anton Stralman,0.1111111111111111,EURO,0.4375,0.3564356435643564,D,2005,216,1,0.5,0.1282051282051282,0.1,0.11170212765957446,0.1360544217687075,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,265,97.89222873786844,2
8471879,Kyle Cumiskey,0.1111111111111111,CAN,0.4375,0.25742574257425743,D,2005,222,1,0.72,0.05128205128205128,0.32727272727272727,0.2127659574468085,0.1598639455782313,0.3944954128440367,0.9310344827586207,0.0,0.4666666666666667,0.30434782608695654,0.20588235294117646,0.3103448275862069,132,124.72892246208167,3
8471887,Patric Hornqvist,0.0,EURO,0.4375,0.3465346534653465,R,2005,230,1,0.33,0.19230769230769232,0.10909090909090909,0.14361702127659576,0.1292517006802721,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,263,96.82808565877875,2
8473459,Arturs Kulda,0.0,EURO,0.625,0.6039603960396039,D,2006,200,1,0.44,0.0641025641025641,0.10909090909090909,0.09042553191489362,0.0,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,15,120.45178249095413,2
8473484,Kaspars Daugavins,0.0,EURO,0.5,0.5841584158415841,L,2006,91,1,0.45,0.10256410256410256,0.15454545454545454,0.13297872340425532,0.10884353741496598,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,91,139.8062331002929,2
8473494,Petteri Wirtanen,0.2222222222222222,EURO,0.5625,0.5247524752475248,C,2006,172,1,0.55,0.1794871794871795,0.045454545454545456,0.10106382978723404,0.10204081632653061,0.3577981651376147,0.4482758620689655,0.045454545454545456,0.0,0.021739130434782608,0.17647058823529413,0.3103448275862069,3,105.43332282437878,2
8473537,Viktor Stalberg,0.2222222222222222,EURO,0.6875,0.5445544554455446,L,2006,161,1,0.41,0.34615384615384615,0.23636363636363636,0.28191489361702127,0.30272108843537415,0.3577981651376147,0.2413793103448276,0.2727272727272727,0.16666666666666666,0.2391304347826087,0.08823529411764706,0.3103448275862069,243,171.87571004293477,3
8473560,Korbinian Holzer,0.0,EURO,0.6875,0.6039603960396039,D,2006,111,1,0.48,0.05128205128205128,0.03636363636363636,0.0425531914893617,0.3401360544217687,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,24,78.39982098270048,2
8473562,John McCarthy,0.2222222222222222,USA,0.5625,0.40594059405940597,C,2006,202,1,0.33,0.02564102564102564,0.01818181818181818,0.02127659574468085,0.04081632653061224,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,51,86.47457352440205,2
8473588,Erik Condra,0.2222222222222222,USA,0.4375,0.33663366336633666,R,2006,211,1,0.36,0.07692307692307693,0.2545454545454545,0.18085106382978725,0.10884353741496598,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,155,104.64574025820102,2
8474085,Johan Harju,0.3333333333333333,EURO,0.6875,0.5544554455445545,L,2007,167,1,0.55,0.15384615384615385,0.09090909090909091,0.11702127659574468,0.10204081632653061,0.3577981651376147,0.13793103448275862,0.09090909090909091,0.0,0.043478260869565216,0.058823529411764705,0.3103448275862069,10,91.6401941376507,2
8474135,Brett Bellemore,0.1111111111111111,CAN,0.75,0.7029702970297029,D,2007,162,1,0.5,0.0,0.10909090909090909,0.06382978723404255,0.17006802721088435,0.7981651376146789,0.6896551724137931,0.0,0.16666666666666666,0.10869565217391304,0.4117647058823529,0.7241379310344828,72,81.10224132556752,3
8474176,Carl Hagelin,0.1111111111111111,EURO,0.4375,0.31683168316831684,L,2007,168,1,0.4,0.3076923076923077,0.2818181818181818,0.2925531914893617,0.14285714285714285,0.3577981651376147,0.10344827586206896,0.045454545454545456,0.16666666666666666,0.13043478260869565,0.29411764705882354,0.3103448275862069,184,175.2883136815214,3
8474250,Zack Smith,0.2222222222222222,CAN,0.625,0.5346534653465347,C,2008,79,1,0.72,0.28205128205128205,0.42727272727272725,0.3670212765957447,0.46258503401360546,0.6422018348623854,0.6206896551724138,0.22727272727272727,0.2,0.2391304347826087,0.4264705882352941,0.3103448275862069,319,166.66393880917323,3
8474638,Andrew Campbell,0.2222222222222222,CAN,0.75,0.504950495049505,D,2008,74,1,0.68,0.16666666666666666,0.2,0.18617021276595744,0.21768707482993196,0.5412844036697247,0.4827586206896552,0.09090909090909091,0.1,0.10869565217391304,0.19117647058823528,0.7586206896551724,36,97.92607236094884,3
8474659,Matt Donovan,0.0,USA,0.5625,0.504950495049505,D,2008,96,1,0.59,0.15384615384615385,0.16363636363636364,0.1595744680851064,0.13945578231292516,0.5321100917431193,0.10344827586206896,0.0,0.03333333333333333,0.021739130434782608,0.058823529411764705,0.3103448275862069,67,104.0617509416067,2
8474668,Dale Weise,0.2222222222222222,CAN,0.625,0.5148514851485149,R,2008,111,1,0.53,0.3717948717948718,0.2,0.2712765957446808,0.2857142857142857,0.43119266055045874,0.41379310344827586,0.3181818181818182,0.2,0.2826086956521739,0.29411764705882354,0.4482758620689655,258,113.25608478386076,3
8474730,Jonas Holos,0.3333333333333333,EURO,0.4375,0.4158415841584158,D,2008,170,1,0.4,0.02564102564102564,0.18181818181818182,0.11702127659574468,0.22789115646258504,0.3577981651376147,0.20689655172413793,0.045454545454545456,0.0,0.021739130434782608,0.029411764705882353,0.3103448275862069,39,110.08662239897704,2
8474731,Justin DiBenedetto,0.2222222222222222,CAN,0.5,0.43564356435643564,C,2008,175,1,0.58,0.5,0.4909090909090909,0.4946808510638298,0.20748299319727892,0.46788990825688076,0.3103448275862069,0.13636363636363635,0.23333333333333334,0.21739130434782608,0.17647058823529413,0.27586206896551724,8,177.08203961245286,3
10626,Alexei Cherepanov,0.0,EURO,0.5625,0.2871287128712871,R,2007,17,0.0,0.83,0.5384615384615384,0.23636363636363636,0.3617021276595745,0.22789115646258504,0.5779816513761468,0.3448275862068966,0.13636363636363635,0.13333333333333333,0.15217391304347827,0.0,0.3448275862068966,0,382.6038975083136,1
8471214,Alex Ovechkin,0.1111111111111111,EURO,0.6875,0.8415841584158416,L,2004,1,0.0,0.65,0.24358974358974358,0.12727272727272726,0.17553191489361702,0.1360544217687075,0.3577981651376147,0.10344827586206896,0.0,0.0,0.0,0.029411764705882353,0.3103448275862069,475,319.61299276174236,1
8471217,Andrew Ladd,0.1111111111111111,CAN,0.6875,0.45544554455445546,L,2004,4,0.0,0.71,0.38461538461538464,0.4090909090909091,0.39893617021276595,0.40476190476190477,0.7155963302752294,0.2413793103448276,0.045454545454545456,0.2,0.15217391304347827,0.14705882352941177,0.3103448275862069,402,443.7925395258462,1
8471675,Sidney Crosby,0.0,CAN,0.4375,0.45544554455445546,C,2005,1,0.0,0.73,1.0,1.0,1.0,0.3197278911564626,0.3577981651376147,0.6206896551724138,0.9090909090909091,0.7333333333333333,0.9130434782608695,0.3235294117647059,0.3103448275862069,434,367.8657100297623,1
8471685,Anze Kopitar,0.0,EURO,0.6875,0.693069306930693,C,2005,11,0.0,0.52,0.5897435897435898,0.2818181818181818,0.4095744680851064,0.16326530612244897,0.3577981651376147,0.4482758620689655,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.029411764705882353,0.3103448275862069,475,314.07979701803004,1
8473446,Erik Johnson,0.0,USA,0.75,0.7029702970297029,D,2006,1,0.0,0.53,0.2564102564102564,0.35454545454545455,0.31382978723404253,0.391156462585034,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,329,317.9438124078234,1
8473563,Nicklas Backstrom,0.1111111111111111,EURO,0.5625,0.5841584158415841,C,2006,4,0.0,0.5,0.1282051282051282,0.14545454545454545,0.13829787234042554,0.10204081632653061,0.3577981651376147,0.034482758620689655,0.0,0.0,0.0,0.029411764705882353,0.3103448275862069,413,312.95048996254,1
8474068,Kyle Turris,0.0,CAN,0.5625,0.3564356435643564,C,2007,3,0.0,0.59,0.8846153846153846,0.5181818181818182,0.6702127659574468,0.2891156462585034,0.3577981651376147,0.4827586206896552,0.5454545454545454,0.4666666666666667,0.5652173913043478,0.23529411764705882,0.3103448275862069,316,328.5837905362181,1
8474564,Steven Stamkos,0.0,CAN,0.5625,0.39603960396039606,C,2008,1,0.0,0.68,0.7564102564102564,0.4727272727272727,0.5904255319148937,0.3129251700680272,0.5321100917431193,0.3103448275862069,0.5,0.0,0.2391304347826087,0.29411764705882354,0.3103448275862069,492,393.2679940045972,1
8474566,Nikita Filatov,0.0,EURO,0.5,0.3564356435643564,L,2008,6,0.0,0.41,0.3974358974358974,0.3090909090909091,0.34574468085106386,0.3435374149659864,0.3577981651376147,0.3793103448275862,0.6363636363636364,0.3,0.5,0.4117647058823529,0.3103448275862069,53,327.16614267179807,1
11870,Kirill Petrov,0.0,EURO,0.6875,0.7920792079207921,R,2008,73,0.004032258064516129,0.53,0.19230769230769232,0.17272727272727273,0.18085106382978725,0.20408163265306123,0.3944954128440367,0.27586206896551724,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.0,0.41379310344827586,0,311.60515742371507,1
8471215,Evgeni Malkin,0.0,EURO,0.6875,0.40594059405940597,C,2004,2,0.004032258064516129,0.48,0.11538461538461539,0.15454545454545454,0.13829787234042554,0.17346938775510204,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,352,279.6222772213813,1
8471216,Cam Barker,0.0,CAN,0.6875,0.6831683168316832,D,2004,3,0.004032258064516129,0.73,0.2692307692307692,0.41818181818181815,0.35638297872340424,0.391156462585034,0.5137614678899083,0.8275862068965517,0.13636363636363635,0.36666666666666664,0.30434782608695654,0.4117647058823529,0.3103448275862069,271,357.35241751913145,1
8471678,Benoit Pouliot,0.1111111111111111,CAN,0.6875,0.49504950495049505,L,2005,4,0.004032258064516129,0.67,0.3717948717948718,0.34545454545454546,0.35638297872340424,0.3469387755102041,0.42201834862385323,0.41379310344827586,0.2727272727272727,0.26666666666666666,0.30434782608695654,0.29411764705882354,0.41379310344827586,257,322.80955508529394,1
8471691,Martin Hanzal,0.0,EURO,0.875,0.7128712871287128,C,2005,17,0.004032258064516129,0.59,0.34615384615384615,0.24545454545454545,0.2872340425531915,0.3129251700680272,0.3577981651376147,0.27586206896551724,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.11764705882352941,0.3103448275862069,352,290.1253554805219,1
8473533,Jordan Staal,0.0,CAN,0.75,0.6534653465346535,C,2006,2,0.004032258064516129,0.68,0.358974358974359,0.36363636363636365,0.3617021276595745,0.23469387755102042,0.5045871559633027,0.7931034482758621,0.45454545454545453,0.23333333333333334,0.3695652173913043,0.3235294117647059,0.5517241379310345,479,359.8159317326856,1
8473564,Michael Frolik,0.0,EURO,0.5625,0.39603960396039606,R,2006,10,0.004032258064516129,0.51,0.038461538461538464,0.08181818181818182,0.06382978723404255,0.10884353741496598,0.3577981651376147,0.20689655172413793,0.13636363636363635,0.3,0.2608695652173913,0.08823529411764706,0.3103448275862069,349,283.6874084812746,1
8474141,Patrick Kane,0.1111111111111111,USA,0.4375,0.22772277227722773,R,2007,1,0.004032258064516129,0.65,0.8589743589743589,0.7909090909090909,0.8191489361702128,0.3197278911564626,0.7614678899082569,0.5517241379310345,0.45454545454545453,0.7,0.6739130434782609,0.23529411764705882,0.3793103448275862,515,466.2041355059515,1
8474150,Mikael Backlund,0.0,EURO,0.5625,0.44554455445544555,C,2007,24,0.004032258064516129,0.33,0.1794871794871795,0.07272727272727272,0.11702127659574468,0.10204081632653061,0.3577981651376147,0.20689655172413793,0.045454545454545456,0.0,0.021739130434782608,0.20588235294117646,0.3103448275862069,246,282.5322149169181,1
8474563,Drew Doughty,0.1111111111111111,CAN,0.5625,0.40594059405940597,D,2008,2,0.004032258064516129,0.65,0.16666666666666666,0.37272727272727274,0.2872340425531915,0.23129251700680273,0.3486238532110092,0.3448275862068966,0.13636363636363635,0.2,0.1956521739130435,0.20588235294117646,0.4827586206896552,524,292.78239519313456,1
8471220,Rostislav Olesz,0.1111111111111111,EURO,0.625,0.6039603960396039,L,2004,7,0.008064516129032258,0.41,0.05128205128205128,0.11818181818181818,0.09042553191489362,0.05442176870748299,0.3577981651376147,0.2413793103448276,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.058823529411764705,0.3103448275862069,349,274.86864818865814,1
8471221,Alexandre Picard,0.1111111111111111,CAN,0.625,0.5148514851485149,L,2004,8,0.008064516129032258,0.69,0.5,0.37272727272727274,0.425531914893617,0.29931972789115646,0.3577981651376147,0.2413793103448276,0.3181818181818182,0.13333333333333333,0.2391304347826087,0.08823529411764706,0.3103448275862069,67,288.27980205904515,1
8471676,Bobby Ryan,0.0,USA,0.625,0.49504950495049505,R,2005,2,0.008064516129032258,0.62,0.47435897435897434,0.4727272727272727,0.4734042553191489,0.17346938775510204,0.6330275229357798,0.27586206896551724,0.09090909090909091,0.23333333333333334,0.1956521739130435,0.11764705882352941,0.3793103448275862,332,382.0133668577901,1
8473482,Jiri Tlusty,0.0,EURO,0.5,0.504950495049505,L,2006,13,0.008064516129032258,0.5,0.14102564102564102,0.045454545454545456,0.0851063829787234,0.18027210884353742,0.3577981651376147,0.20689655172413793,0.3181818181818182,0.2,0.2826086956521739,0.08823529411764706,0.3103448275862069,276,277.92313243074614,1
8473604,Jonathan Toews,0.0,CAN,0.625,0.46534653465346537,C,2006,3,0.008064516129032258,0.42,0.28205128205128205,0.15454545454545454,0.2074468085106383,0.07482993197278912,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,408,266.35760837157295,1
8474037,James van Riemsdyk,0.0,USA,0.6875,0.5544554455445545,L,2007,2,0.008064516129032258,0.65,0.5641025641025641,0.42727272727272725,0.48404255319148937,0.30952380952380953,0.3761467889908257,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,324,285.60359617654035,1
8474189,Lars Eller,0.0,EURO,0.625,0.5247524752475248,C,2007,13,0.008064516129032258,0.52,0.3076923076923077,0.4818181818181818,0.4095744680851064,0.2925170068027211,0.45871559633027525,0.4827586206896552,0.3181818181818182,0.1,0.21739130434782608,0.47058823529411764,0.3103448275862069,286,325.45231945260355,1
8474567,Zach Bogosian,0.0,USA,0.6875,0.7326732673267327,D,2008,3,0.008064516129032258,0.6,0.14102564102564102,0.45454545454545453,0.324468085106383,0.24489795918367346,0.43119266055045874,0.1724137931034483,0.0,0.1,0.06521739130434782,0.11764705882352941,0.1724137931034483,414,313.9565549782874,1
8474582,Mattias Tedenby,0.0,EURO,0.3125,0.2079207920792079,R,2008,24,0.008064516129032258,0.55,0.28205128205128205,0.20909090909090908,0.2393617021276596,0.1870748299319728,0.3577981651376147,0.2413793103448276,0.0,0.0,0.0,0.0,0.3103448275862069,120,264.78775712017625,1
11054,Kyle Beach,0.0,CAN,0.6875,0.5445544554455446,L,2008,11,0.012096774193548387,0.6,0.34615384615384615,0.3,0.3191489361702128,0.7551020408163265,0.3211009174311927,0.13793103448275862,0.0,0.0,0.0,0.058823529411764705,0.10344827586206896,0,240.11707014029741,1
8471222,Ladislav Smid,0.0,EURO,0.75,0.5544554455445545,D,2004,9,0.012096774193548387,0.65,0.07692307692307693,0.11818181818181818,0.10106382978723404,0.3163265306122449,0.3577981651376147,0.1724137931034483,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.14705882352941177,0.3103448275862069,331,247.83856421779024,1
8471231,Kyle Chipchura,0.0,CAN,0.625,0.48514851485148514,C,2004,18,0.012096774193548387,0.71,0.23076923076923078,0.3181818181818182,0.28191489361702127,0.4965986394557823,0.41284403669724773,0.20689655172413793,0.09090909090909091,0.13333333333333333,0.13043478260869565,0.17647058823529413,0.3103448275862069,163,276.5908637645169,1
8471677,Jack Johnson,0.0,USA,0.5625,0.7128712871287128,D,2005,3,0.012096774193548387,0.44,0.15384615384615385,0.19090909090909092,0.17553191489361702,0.6054421768707483,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,364,263.68260306811925,1
