id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,sum_7yr_TOI,GP_greater_than_0
8465165,"Evgeny Korolev",0.14285714285714285,EURO,0.42857142857142855,0.5096153846153846,D,1998,182,NULL,0.7111111111111111,0.1232876712328767,0.30392156862745096,0.25316455696202533,0.15657620041753653,0.432,0.5,0.09523809523809523,0.2692307692307692,0.1956521739130435,0.24166666666666667,0.375,42,584,yes
8466130,"Andrei Bashkirov",0.7142857142857143,EURO,0.35714285714285715,0.5192307692307693,L,1998,132,NULL,0.9222222222222223,0.4246575342465753,0.5294117647058824,0.5379746835443038,0.04384133611691023,0.552,0.13333333333333333,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.016666666666666666,0.375,30,289,yes
8466145,"Nick Boynton",0.14285714285714285,CAN,0.42857142857142855,0.5480769230769231,D,1999,21,NULL,0.6222222222222222,0.1643835616438356,0.5294117647058824,0.4177215189873418,0.18162839248434237,0.976,0.4666666666666667,0.09523809523809523,0.5769230769230769,0.3695652173913043,0.18333333333333332,0.375,299,6308,yes
8466211,"Robert Schnabel",0.14285714285714285,EURO,0.7142857142857143,0.6826923076923077,D,1998,129,NULL,0.6777777777777778,0.0136986301369863,0.21568627450980393,0.14556962025316456,0.2985386221294363,0.552,0.16666666666666666,0,0,0,0.13333333333333333,0.375,22,303,yes
8466349,"Kent McDonell",0.14285714285714285,CAN,0.5,0.3269230769230769,R,1999,181,NULL,0.6666666666666666,0.4246575342465753,0.37254901960784315,0.43670886075949367,0.22964509394572025,0.808,0.36666666666666664,0.19047619047619047,0.11538461538461539,0.15217391304347827,0.3,0.375,32,324,yes
8466394,"Brad Moran",0.07142857142857142,CAN,0.2857142857142857,0.20192307692307693,C,1998,191,NULL,0.8,0.726027397260274,0.4803921568627451,0.6455696202531646,0.1336116910229645,0.552,0.6,0.47619047619047616,0.3076923076923077,0.391304347826087,0.16666666666666666,0.375,5,43,yes
8467336,"Mike Rupp",0.14285714285714285,USA,0.7142857142857143,0.7115384615384616,L,2000,76,NULL,0.6444444444444445,0.4383561643835616,0.20588235294117646,0.33544303797468356,0.2797494780793319,0.584,0.43333333333333335,0.23809523809523808,0.19230769230769232,0.21739130434782608,0.18333333333333332,0.375,199,1796,yes
8467356,"Ramzi Abid",0.14285714285714285,CAN,0.5,0.47115384615384615,L,2000,85,NULL,0.8,0.9178082191780822,0.8921568627450981,1,0.4363256784968685,0.864,0.4666666666666667,0.7619047619047619,0.6538461538461539,0.717391304347826,0.21666666666666667,0.375,68,824,yes
8467371,"Mike Ribeiro",0,CAN,0.35714285714285715,0.17307692307692307,C,1998,45,NULL,0.7444444444444445,0.547945205479452,0.8333333333333334,0.7911392405063291,0.11482254697286012,0.552,0.2,0.14285714285714285,0.038461538461538464,0.08695652173913043,0,0.375,197,2782,yes
8467372,"Justin Papineau",0.14285714285714285,CAN,0.2857142857142857,0.18269230769230768,C,2000,75,NULL,0.6666666666666666,0.547945205479452,0.35294117647058826,0.4810126582278481,0.10855949895615867,0.696,0.5333333333333333,0.19047619047619047,0.46153846153846156,0.34782608695652173,0.13333333333333333,0.375,81,696,yes
8467381,"Ryan Barnes",0,CAN,0.42857142857142855,0.38461538461538464,L,1998,55,NULL,0.5111111111111111,0.1780821917808219,0.17647058823529413,0.1962025316455696,0.23173277661795408,0.552,0.3333333333333333,0,0.07692307692307693,0.043478260869565216,0.2,0.375,2,5,yes
8467383,"Tyler Bouck",0,CAN,0.35714285714285715,0.33653846153846156,L,1998,57,NULL,0.7222222222222222,0.1506849315068493,0.2549019607843137,0.23417721518987342,0.18789144050104384,0.552,0.36666666666666664,0.047619047619047616,0,0.021739130434782608,0.175,0.375,73,646,yes
8467389,"Brad Richards",0,CAN,0.35714285714285715,0.36538461538461536,C,1998,64,NULL,0.7555555555555555,0.4520547945205479,0.803921568627451,0.7278481012658228,0.0918580375782881,0.552,0.6333333333333333,0.38095238095238093,0.9230769230769231,0.6956521739130435,0.016666666666666666,0.375,326,6257,yes
8467393,"Jarkko Ruutu",0.35714285714285715,EURO,0.42857142857142855,0.41346153846153844,L,1998,68,NULL,0.5222222222222223,0.1506849315068493,0.09803921568627451,0.13291139240506328,0.37995824634655534,0.552,0.3,0.3333333333333333,0.15384615384615385,0.2391304347826087,0.08333333333333333,0.375,185,1929,yes
8467403,"Peter Nordstrom",0.42857142857142855,EURO,0.42857142857142855,0.375,R,1998,78,NULL,0.5,0.0821917808219178,0.18627450980392157,0.15822784810126583,0.09603340292275574,0.552,0.4,0.23809523809523808,0.2692307692307692,0.2608695652173913,0.06666666666666667,0.375,2,16,yes
8467407,"Brian Gionta",0.07142857142857142,USA,0,0.16346153846153846,R,1998,82,NULL,0.4444444444444444,0.410958904109589,0.3137254901960784,0.3924050632911392,0.0918580375782881,0.552,0,0,0,0,0,0.375,166,2403,yes
8467408,"Matt Walker",0,CAN,0.6428571428571429,0.5192307692307693,D,1998,83,NULL,0.7111111111111111,0.0273972602739726,0.12745098039215685,0.0949367088607595,0.2588726513569937,0.552,0.6666666666666666,0,0,0,0.19166666666666668,0.375,30,337,yes
8467414,"Ryan Jardine",0,CAN,0.35714285714285715,0.47115384615384615,L,1998,89,NULL,0.7222222222222222,0.3835616438356164,0.3137254901960784,0.379746835443038,0.033402922755741124,0.552,0,0,0,0,0,0.375,8,71,yes
8467417,"Eric Beaudoin",0,CAN,0.7142857142857143,0.5673076923076923,L,1998,92,NULL,0.6888888888888889,0.1232876712328767,0.12745098039215685,0.13924050632911392,0.08977035490605428,0.552,0.5666666666666667,0.14285714285714285,0.15384615384615385,0.15217391304347827,0.06666666666666667,0.375,53,596,yes
8467418,"Tommy Vestlund",0.42857142857142855,EURO,0.35714285714285715,0.3942307692307692,L,1998,93,NULL,0.5111111111111111,0.3972602739726027,0.08823529411764706,0.24050632911392406,0.09394572025052192,0.552,0.1,0,0.038461538461538464,0.021739130434782608,0,0.375,203,2023,yes
8467422,"Rob Davison",0,CAN,0.5,0.5192307692307693,D,1998,98,NULL,0.6555555555555556,0,0.10784313725490197,0.06962025316455696,0.4175365344467641,0.552,0,0,0,0,0,0.375,70,1058,yes
8467423,"Shawn Horcoff",0.14285714285714285,CAN,0.42857142857142855,0.47115384615384615,C,1998,99,NULL,0.37777777777777777,0.1917808219178082,0.12745098039215685,0.17088607594936708,0.10438413361169102,0.552,0,0,0,0,0,0.375,268,3595,yes
8467425,"Petr Schastlivy",0.07142857142857142,EURO,0.42857142857142855,0.41346153846153844,L,1998,101,NULL,0.5666666666666667,0.2054794520547945,0.08823529411764706,0.1518987341772152,0.0709812108559499,0.552,0,0,0,0,0,0.375,129,1455,yes
8467427,"Kip Brennan",0,CAN,0.6428571428571429,0.6634615384615384,L,1998,103,NULL,0.5333333333333333,0,0.09803921568627451,0.06329113924050633,0.3924843423799583,0.552,0,0,0,0,0,0.375,46,219,yes
8467429,"Chris Corrinet",0.14285714285714285,USA,0.5714285714285714,0.5673076923076923,R,1998,107,NULL,0.34444444444444444,0.0410958904109589,0.058823529411764705,0.056962025316455694,0.04592901878914405,0.552,0,0,0,0,0,0.375,8,81,yes
8467439,"Jaroslav Spacek",0.42857142857142855,EURO,0.35714285714285715,0.47115384615384615,D,1998,117,NULL,0.6333333333333333,0.1643835616438356,0.18627450980392157,0.1962025316455696,0.1440501043841336,0.552,0.4,0.09523809523809523,0.19230769230769232,0.15217391304347827,0.11666666666666667,0.375,420,9069,yes
8467440,"Mike Siklenka",0.07142857142857142,CAN,0.7142857142857143,0.7596153846153846,R,1998,118,NULL,0.6,0.136986301369863,0.16666666666666666,0.17088607594936708,0.25052192066805845,0.552,0,0,0,0,0,0.375,2,6,yes
8467444,"Patrick Leahy",0.07142857142857142,USA,0.5714285714285714,0.375,R,1998,122,NULL,0.3111111111111111,0,0.00980392156862745,0.006329113924050633,0.05010438413361169,0.552,0,0,0,0,0,0.375,6,33,yes
8467445,"Francis Belanger",0.14285714285714285,CAN,0.5,0.6923076923076923,L,1998,124,NULL,0.7,0.547945205479452,0.3235294117647059,0.4620253164556962,0.7954070981210856,0.552,0.5666666666666667,0.6666666666666666,0.3076923076923077,0.4782608695652174,0.5083333333333333,0.375,10,45,yes
8467452,"Rob Scuderi",0.14285714285714285,USA,0.42857142857142855,0.5288461538461539,D,1998,134,NULL,0.4666666666666667,0,0.23529411764705882,0.1518987341772152,0.025052192066805846,0.552,0,0,0,0,0,0.375,13,261,yes
8467461,"Ryan Flinn",0,CAN,0.6428571428571429,0.7115384615384616,L,1998,143,NULL,0.6555555555555556,0.0547945205479452,0.11764705882352941,0.10126582278481013,0.453027139874739,0.552,0.5,0.047619047619047616,0,0.021739130434782608,0.525,0.375,29,139,yes
8467463,"Mikael Samuelsson",0.2857142857142857,EURO,0.5,0.5480769230769231,R,1998,145,NULL,0.5666666666666667,0.2191780821917808,0.09803921568627451,0.16455696202531644,0.16701461377870563,0.552,0,0,0,0,0,0.375,188,2475,yes
8467466,"Trent Hunter",0,CAN,0.5714285714285714,0.5384615384615384,R,1998,150,NULL,0.6666666666666666,0.1780821917808219,0.13725490196078433,0.17088607594936708,0.0709812108559499,0.552,0.26666666666666666,0.047619047619047616,0,0.021739130434782608,0.03333333333333333,0.375,85,1302,yes
8467468,"Pavel Patera",0.6428571428571429,EURO,0.42857142857142855,0.19230769230769232,L,1998,153,NULL,0.6777777777777778,0.2191780821917808,0.22549019607843138,0.2468354430379747,0.12943632567849686,0.552,0,0,0,0,0,0.375,32,458,yes
8467469,"Allan Rourke",0,CAN,0.5,0.5192307692307693,D,1998,154,NULL,0.5333333333333333,0.0684931506849315,0.16666666666666666,0.13924050632911392,0.12317327766179541,0.552,0.2,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.05,0.375,25,311,yes
8467475,"Jesse Fibiger",0.14285714285714285,CAN,0.5714285714285714,0.5192307692307693,D,1998,178,NULL,0.4444444444444444,0.0410958904109589,0.058823529411764705,0.056962025316455694,0.17118997912317327,0.552,0,0,0,0,0,0.375,16,97,yes
8467483,"Tyler Arnason",0.07142857142857142,USA,0.2857142857142857,0.41346153846153844,C,1998,183,NULL,0.5777777777777777,0.5068493150684932,0.4411764705882353,0.5189873417721519,0.033402922755741124,0.552,0.13333333333333333,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.016666666666666666,0.375,185,2744,yes
8467488,"Erik Westrum",0.07142857142857142,USA,0.35714285714285715,0.41346153846153844,C,1998,187,NULL,0.43333333333333335,0.0821917808219178,0.11764705882352941,0.11392405063291139,0.08977035490605428,0.552,0,0,0,0,0,0.375,15,240,yes
8467493,"Chris Neil",0.07142857142857142,CAN,0.42857142857142855,0.46153846153846156,R,1998,161,NULL,0.6555555555555556,0.3561643835616438,0.28431372549019607,0.34810126582278483,0.4822546972860125,0.552,0,0,0,0,0,0.375,222,1846,yes
8467514,"Pavel Datsyuk",0.14285714285714285,EURO,0.2857142857142857,0.3173076923076923,C,1998,171,NULL,0.5111111111111111,0.136986301369863,0.12745098039215685,0.14556962025316456,0.016701461377870562,0.552,0,0,0,0,0,0.375,209,3313,yes
8467516,"Niko Kapanen",0.14285714285714285,EURO,0.07142857142857142,0.18269230769230768,C,1998,173,NULL,0.6333333333333333,0.1506849315068493,0.23529411764705882,0.22151898734177214,0.09603340292275574,0.552,0,0,0,0,0,0.375,158,2060,yes
8467519,"Karlis Skrastins",0.42857142857142855,EURO,0.5,0.4519230769230769,D,1998,230,NULL,0.6,0.0547945205479452,0.1568627450980392,0.12658227848101267,0.1524008350730689,0.552,0.13333333333333333,0,0,0,0,0.375,389,7958,yes
8467527,"Jan Mertzig",0.7142857142857143,EURO,0.6428571428571429,0.5480769230769231,D,1998,235,NULL,0.5,0.0958904109589041,0.0784313725490196,0.0949367088607595,0.05636743215031315,0.552,0.1,0.047619047619047616,0,0.021739130434782608,0.03333333333333333,0.375,23,277,yes
8467534,"Johan Witehall",0.5714285714285714,EURO,0.42857142857142855,0.3557692307692308,L,1998,207,NULL,0.5222222222222223,0.2054794520547945,0.0392156862745098,0.12025316455696203,0.07515657620041753,0.552,0.06666666666666667,0,0,0,0.016666666666666666,0.375,54,497,yes
8467540,"Jim Fahey",0.07142857142857142,USA,0.35714285714285715,0.4230769230769231,D,1998,212,NULL,0.26666666666666666,0.1643835616438356,0.3137254901960784,0.27848101265822783,0.05845511482254697,0.552,0,0,0,0,0,0.375,58,1042,yes
8467541,"Petr Hubacek",0.07142857142857142,EURO,0.5,0.23076923076923078,C,1998,243,NULL,0.7222222222222222,0.2054794520547945,0.14705882352941177,0.189873417721519,0,0.552,0,0,0,0,0,0.375,6,68,yes
8467543,"Toby Petersen",0.14285714285714285,USA,0.21428571428571427,0.3269230769230769,C,1998,244,NULL,0.5222222222222223,0.2191780821917808,0.18627450980392157,0.22151898734177214,0.0709812108559499,0.552,0,0,0,0,0,0.375,91,1128,yes
8467545,"Michael Ryder",0,CAN,0.42857142857142855,0.375,R,1998,216,NULL,0.7666666666666667,0.4657534246575342,0.27450980392156865,0.3924050632911392,0.08559498956158663,0.552,0.3333333333333333,0.19047619047619047,0.07692307692307693,0.13043478260869565,0.03333333333333333,0.375,81,1296,yes
8467550,"David Moravec",0.5,EURO,0.35714285714285715,0.18269230769230768,R,1998,218,NULL,0.6333333333333333,0.5205479452054794,0.2647058823529412,0.41139240506329117,0.06263048016701461,0.552,0.36666666666666664,0.2857142857142857,0.34615384615384615,0.32608695652173914,0.06666666666666667,0.375,1,15,yes
8467553,"Michael Farrell",0.14285714285714285,USA,0.35714285714285715,0.5673076923076923,R,1998,220,NULL,0.36666666666666664,0.0684931506849315,0.0784313725490196,0.08227848101265822,0.06680584551148225,0.552,0,0,0,0,0,0.375,13,61,yes
8467558,"Bruno St. Jacques",0,CAN,0.5,0.47115384615384615,D,1998,253,NULL,0.7,0.0136986301369863,0.10784313725490197,0.0759493670886076,0.29227557411273486,0.552,0,0,0,0,0,0.375,66,927,yes
8467564,"Matt Hussey",0.07142857142857142,USA,0.5,0.49038461538461536,C,1998,254,NULL,0.28888888888888886,0.3561643835616438,0.22549019607843138,0.310126582278481,0.04175365344467641,0.552,0,0,0,0,0,0.375,3,41,yes
8467565,"John Pohl",0.07142857142857142,USA,0.42857142857142855,0.33653846153846156,C,1998,255,NULL,0.4222222222222222,0.4794520547945205,0.7843137254901961,0.7278481012658228,0.05845511482254697,0.552,0,0,0,0,0,0.375,1,8,yes
8467594,"Jeff MacMillan",0.14285714285714285,CAN,0.5714285714285714,0.47115384615384615,D,1999,215,NULL,0.7222222222222222,0.0410958904109589,0.17647058823529413,0.13291139240506328,0.22755741127348644,0.552,0.5,0.14285714285714285,0.23076923076923078,0.1956521739130435,0.23333333333333334,0.375,4,33,yes
8467949,"Frantisek Kaberle",0.5714285714285714,EURO,0.35714285714285715,0.27884615384615385,D,1999,76,NULL,0.6333333333333333,0.2465753424657534,0.20588235294117646,0.2468354430379747,0.008350730688935281,0.552,0.43333333333333335,0.09523809523809523,0.19230769230769232,0.15217391304347827,0.06666666666666667,0.375,386,8232,yes
8467956,"Niclas Havelid",0.5714285714285714,EURO,0.35714285714285715,0.375,D,1999,83,NULL,0.5555555555555556,0.136986301369863,0.11764705882352941,0.13924050632911392,0.08768267223382047,0.552,0.26666666666666666,0,0.15384615384615385,0.08695652173913043,0.08333333333333333,0.375,392,8503,yes
8467962,"Kyle Wanvig",0.14285714285714285,CAN,0.5,0.47115384615384615,R,2001,36,NULL,0.8111111111111111,0.7808219178082192,0.49019607843137253,0.6772151898734177,0.430062630480167,0.92,0.8666666666666667,0.5714285714285714,0.6153846153846154,0.6086956521739131,0.425,0.375,75,783,yes
8467969,"Mathias Tjarnqvist",0.14285714285714285,EURO,0.5,0.33653846153846156,L,1999,96,NULL,0.4444444444444444,0.2602739726027397,0.19607843137254902,0.2468354430379747,0.10020876826722339,0.552,0.16666666666666666,0.19047619047619047,0.038461538461538464,0.10869565217391304,0.03333333333333333,0.375,51,444,yes
8468000,"Kaspars Astashenko",0.42857142857142855,EURO,0.42857142857142855,0.4326923076923077,D,1999,127,NULL,0.8444444444444444,0.0410958904109589,0.11764705882352941,0.0949367088607595,0.35490605427974947,0.552,0.1,0,0.07692307692307693,0.043478260869565216,0.05,0.375,23,237,yes
8468047,"Damian Surma",0,USA,0.21428571428571427,0.375,L,1999,174,NULL,0.7222222222222222,0.2328767123287671,0.14705882352941177,0.20253164556962025,0.12943632567849686,0.552,0.36666666666666664,0.14285714285714285,0.23076923076923078,0.1956521739130435,0.125,0.375,2,16,yes
8468055,"Fedor Fedorov",0.14285714285714285,EURO,0.6428571428571429,0.7596153846153846,L,2001,66,NULL,0.7444444444444445,0.4520547945205479,0.4411764705882353,0.4936708860759494,0.1837160751565762,0.752,0.4,0.19047619047619047,0.23076923076923078,0.21739130434782608,0.3,0.375,18,181,yes
8468094,"Colin Hemingway",0.07142857142857142,CAN,0.35714285714285715,0.08653846153846154,L,1999,221,NULL,0.6555555555555556,0.547945205479452,0.6274509803921569,0.6582278481012658,0.10855949895615867,0.552,0,0,0,0,0,0.375,3,22,yes
8468101,"Radek Martinek",0.35714285714285715,EURO,0.35714285714285715,0.4230769230769231,D,1999,228,NULL,0.5777777777777777,0.1643835616438356,0.12745098039215685,0.15822784810126583,0.10438413361169102,0.552,0.1,0,0.07692307692307693,0.043478260869565216,0,0.375,210,3587,yes
8468103,"Petr Tenkrat",0.2857142857142857,EURO,0.35714285714285715,0.38461538461538464,R,1999,230,NULL,0.5555555555555556,0.2876712328767123,0.13725490196078433,0.22151898734177214,0.06680584551148225,0.552,0,0,0,0,0,0.375,113,1390,yes
8468105,"Alexander Khavanov",0.6428571428571429,EURO,0.5,0.4230769230769231,D,1999,232,NULL,0.5666666666666667,0.0273972602739726,0.0784313725490196,0.06329113924050633,0.04592901878914405,0.552,0.7333333333333333,0.047619047619047616,0.19230769230769232,0.13043478260869565,0.325,0.375,348,6741,yes
8468107,"Goran Bezina",0.07142857142857142,EURO,0.5,0.6153846153846154,D,1999,234,NULL,0.8,0.1643835616438356,0.06862745098039216,0.12025316455696203,0.16701461377870563,0.552,0.13333333333333333,0,0,0,0.016666666666666666,0.375,3,16,yes
8468112,"Pierre Hedin",0.21428571428571427,EURO,0.42857142857142855,0.3557692307692308,D,1999,239,NULL,0.45555555555555555,0.0821917808219178,0.049019607843137254,0.06962025316455696,0.05845511482254697,0.552,0.43333333333333335,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.1,0.375,3,58,yes
8468120,"Mikko Eloranta",0.6428571428571429,EURO,0.35714285714285715,0.27884615384615385,L,1999,247,NULL,0.6888888888888889,0.273972602739726,0.22549019607843138,0.2721518987341772,0.22755741127348644,0.552,0.3333333333333333,0.047619047619047616,0.23076923076923078,0.15217391304347827,0.21666666666666667,0.375,264,3132,yes
8468123,"Noah Clarke",0.14285714285714285,USA,0.14285714285714285,0.27884615384615385,L,1999,250,NULL,0.5777777777777777,0.4246575342465753,0.3137254901960784,0.3987341772151899,0.09812108559498957,0.552,0.43333333333333335,0.38095238095238093,0.07692307692307693,0.21739130434782608,0.13333333333333333,0.375,7,56,yes
8468130,"Hannes Hyvonen",0.42857142857142855,EURO,0.5,0.375,R,1999,257,NULL,0.5777777777777777,0.3150684931506849,0.17647058823529413,0.25949367088607594,0.1544885177453027,0.552,0.13333333333333333,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.016666666666666666,0.375,42,395,yes
8468518,"Tomas Kopecky",0,EURO,0.5714285714285714,0.47115384615384615,R,2000,38,NULL,0.8222222222222222,0.1506849315068493,0.14705882352941177,0.16455696202531644,0.1336116910229645,0.552,0.16666666666666666,0,0,0,0,0.375,27,199,yes
8468526,"Jarret Stoll",0.14285714285714285,CAN,0.42857142857142855,0.5288461538461539,C,2002,36,NULL,0.6444444444444445,0.4657534246575342,0.4215686274509804,0.4873417721518987,0.1419624217118998,0.616,0.8666666666666667,0.2857142857142857,0.7307692307692307,0.5434782608695652,0.2916666666666667,0.375,360,6126,yes
8468529,"Jonas Nordqvist",0,EURO,0.5714285714285714,0.3942307692307692,C,2000,49,NULL,0.5111111111111111,0.2328767123287671,0.29411764705882354,0.2974683544303797,0.06680584551148225,0.552,0.2,0.14285714285714285,0.19230769230769232,0.17391304347826086,0.016666666666666666,0.375,3,42,yes
8468534,"Andreas Lilja",0.5,EURO,0.5714285714285714,0.5673076923076923,D,2000,54,NULL,0.5444444444444444,0.1095890410958904,0.10784313725490197,0.12025316455696203,0.1837160751565762,0.552,0.2,0,0,0,0.06666666666666667,0.375,319,5716,yes
8468536,"Aleksander Suglobov",0,EURO,0.35714285714285715,0.375,R,2000,56,NULL,0.4222222222222222,0.3150684931506849,0.09803921568627451,0.2088607594936709,0,0.552,0,0,0,0,0,0.375,18,148,yes
8468553,"Sergei Zinovjev",0.14285714285714285,EURO,0.21428571428571427,0.23076923076923078,C,2000,73,NULL,0.4444444444444444,0.0684931506849315,0.06862745098039216,0.0759493670886076,0.05010438413361169,0.552,0,0,0,0,0,0.375,10,98,yes
8468561,"Alexandre Kharitonov",0.42857142857142855,EURO,0.07142857142857142,0.08653846153846154,R,2000,81,NULL,0.45555555555555555,0.2191780821917808,0.22549019607843138,0.2468354430379747,0.05845511482254697,0.552,0.5666666666666667,0.38095238095238093,0.15384615384615385,0.2608695652173913,0.08333333333333333,0.375,71,789,yes
8468577,"Niclas Wallin",0.5,EURO,0.5714285714285714,0.5673076923076923,D,2000,97,NULL,0.5888888888888889,0.1095890410958904,0.09803921568627451,0.11392405063291139,0.1732776617954071,0.552,0.36666666666666664,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.11666666666666667,0.375,340,5558,yes
8468578,"Jonas Ronnqvist",0.6428571428571429,EURO,0.5,0.375,R,2000,98,NULL,0.6222222222222222,0.2054794520547945,0.2647058823529412,0.26582278481012656,0.08768267223382047,0.552,0.26666666666666666,0.14285714285714285,0.11538461538461539,0.13043478260869565,0.03333333333333333,0.375,38,403,yes
8468598,"Lubomir Visnovsky",0.42857142857142855,EURO,0.21428571428571427,0.2980769230769231,D,2000,118,NULL,0.6777777777777778,0.2876712328767123,0.29411764705882354,0.3227848101265823,0.08350730688935282,0.552,0.26666666666666666,0.23809523809523808,0.11538461538461539,0.17391304347826086,0.13333333333333333,0.375,417,8587,yes
8468612,"Maxim Sushinsky",0.5714285714285714,EURO,0.14285714285714285,0.18269230769230768,R,2000,132,NULL,0.4777777777777778,0.3013698630136986,0.24509803921568626,0.2974683544303797,0.12108559498956159,0.552,0.26666666666666666,0.09523809523809523,0.19230769230769232,0.15217391304347827,0.05,0.375,30,420,yes
8468613,"Petteri Nummelin",0.7142857142857143,EURO,0.21428571428571427,0.25961538461538464,D,2000,133,NULL,0.5444444444444444,0.2328767123287671,0.2647058823529412,0.27848101265822783,0.04175365344467641,0.552,0.16666666666666666,0,0.11538461538461539,0.06521739130434782,0,0.375,112,2084,yes
8468615,"Michael Danton",0.14285714285714285,CAN,0.14285714285714285,0.28846153846153844,C,2000,135,NULL,0.7,0.4794520547945205,0.5294117647058824,0.5632911392405063,0.4509394572025052,0.552,1,0.38095238095238093,0.6538461538461539,0.5434782608695652,1,0.375,87,979,yes
8468654,"Jarno Kultanen",0.6428571428571429,EURO,0.5,0.3557692307692308,D,2000,174,NULL,0.5666666666666667,0.1095890410958904,0.09803921568627451,0.11392405063291139,0.17118997912317327,0.552,0.36666666666666664,0,0,0,0.06666666666666667,0.375,102,1720,yes
8468656,"Jukka Hentunen",0.5714285714285714,EURO,0.21428571428571427,0.27884615384615385,R,2000,176,NULL,0.6888888888888889,0.273972602739726,0.30392156862745096,0.3227848101265823,0.1837160751565762,0.552,0.26666666666666666,0.19047619047619047,0.07692307692307693,0.13043478260869565,0.1,0.375,38,440,yes
