id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,sum_7yr_TOI,GP_greater_than_0
2495,Fredrik Naslund,0.0,EURO,0.8125,0.5445544554455446,L,2004,104,0.125,0.72,0.20512820512820512,0.22727272727272727,0.21808510638297873,0.047619047619047616,0.30275229357798167,0.10344827586206896,0.0,0.03333333333333333,0.021739130434782608,0.058823529411764705,0.3103448275862069,0,0,no
2613,Morten Madsen,0.0,EURO,0.6875,0.5445544554455446,C,2005,122,0.06451612903225806,0.45,0.15384615384615385,0.18181818181818182,0.1702127659574468,0.07482993197278912,0.30275229357798167,0.41379310344827586,0.45454545454545453,0.3,0.41304347826086957,0.08823529411764706,0.3103448275862069,0,0,no
2620,Emil Axelsson,0.0,EURO,0.6875,0.6831683168316832,D,2004,210,0.18548387096774194,0.61,0.0641025641025641,0.0,0.026595744680851064,0.3707482993197279,0.10091743119266056,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
2627,Kirill Starkov,0.0,EURO,0.5,0.5445544554455446,C,2005,189,999,0.31,0.23076923076923078,0.10909090909090909,0.1595744680851064,0.034013605442176874,0.3577981651376147,0.3103448275862069,0.18181818181818182,0.1,0.15217391304347827,0.029411764705882353,0.3103448275862069,0,0,no
3415,Johan Alcen,0.1111111111111111,EURO,0.625,0.39603960396039606,L,2007,195,0.657258064516129,0.68,0.24358974358974358,0.3,0.2765957446808511,0.2108843537414966,0.48623853211009177,0.1724137931034483,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.0,0.3103448275862069,0,0,no
3636,Robin Figren,0.0,EURO,0.4375,0.32673267326732675,R,2006,70,0.11290322580645161,0.69,0.28205128205128205,0.22727272727272727,0.25,0.40816326530612246,0.3302752293577982,0.3103448275862069,0.2727272727272727,0.06666666666666667,0.17391304347826086,0.08823529411764706,0.3103448275862069,0,0,no
3679,Alexander Hellstrom,0.1111111111111111,EURO,0.6875,0.594059405940594,D,2006,184,0.45161290322580644,0.54,0.02564102564102564,0.03636363636363636,0.031914893617021274,0.2755102040816326,0.3853211009174312,0.20689655172413793,0.0,0.1,0.06521739130434782,0.058823529411764705,0.3103448275862069,0,0,no
3696,Tony Lagerstrom,0.0,EURO,0.625,0.43564356435643564,L,2006,76,0.10887096774193548,0.74,0.4358974358974359,0.3,0.35638297872340424,0.35714285714285715,0.3486238532110092,0.1724137931034483,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.20588235294117646,0.3103448275862069,0,0,no
3703,Kim Johansson,0.0,EURO,0.625,0.504950495049505,C,2006,141,0.34274193548387094,0.71,0.07692307692307693,0.13636363636363635,0.11170212765957446,0.24829931972789115,0.3302752293577982,0.20689655172413793,0.045454545454545456,0.0,0.021739130434782608,0.23529411764705882,0.3103448275862069,0,0,no
3705,Kristofer Berglund,0.2222222222222222,EURO,0.375,0.26732673267326734,D,2008,125,0.05241935483870968,0.7,0.05128205128205128,0.2818181818181818,0.18617021276595744,0.1564625850340136,0.45871559633027525,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
3706,Jonathan Carlsson,0.2222222222222222,EURO,0.625,0.32673267326732675,D,2008,162,0.2540322580645161,0.71,0.10256410256410256,0.08181818181818182,0.09042553191489362,0.15306122448979592,0.28440366972477066,0.13793103448275862,0.09090909090909091,0.0,0.043478260869565216,0.0,0.3103448275862069,0,0,no
3707,Emil Sandin,0.2222222222222222,EURO,0.375,0.3069306930693069,L,2008,199,999,0.47,0.1282051282051282,0.2636363636363636,0.2074468085106383,0.17006802721088435,0.3577981651376147,0.2413793103448276,0.045454545454545456,0.13333333333333333,0.10869565217391304,0.11764705882352941,0.3103448275862069,0,0,no
3724,Niclas Andersen,0.0,EURO,0.5625,0.5247524752475248,D,2006,114,0.16129032258064516,0.8,0.08974358974358974,0.11818181818181818,0.10638297872340426,1.0,0.3302752293577982,0.06896551724137931,0.0,0.0,0.0,0.14705882352941177,0.3103448275862069,0,0,no
3778,Dick Axelsson,0.1111111111111111,EURO,0.625,0.43564356435643564,L,2006,62,999,0.51,0.46153846153846156,0.15454545454545454,0.28191489361702127,0.5680272108843537,0.6055045871559633,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
3790,Jonas Ahnelov,0.1111111111111111,EURO,0.625,0.6534653465346535,D,2006,88,0.036290322580645164,0.48,0.05128205128205128,0.1,0.0797872340425532,0.3129251700680272,0.3669724770642202,0.2413793103448276,0.09090909090909091,0.13333333333333333,0.13043478260869565,0.3235294117647059,0.3103448275862069,0,0,no
3841,Anton Hedman,0.0,EURO,0.6875,0.594059405940594,L,2004,255,999,0.14,0.0641025641025641,0.045454545454545456,0.05319148936170213,0.047619047619047616,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
3856,Daniel Rahimi,0.1111111111111111,EURO,0.6875,0.6138613861386139,D,2006,82,0.8588709677419355,0.51,0.05128205128205128,0.1,0.0797872340425532,0.3401360544217687,0.3577981651376147,0.20689655172413793,0.13636363636363635,0.06666666666666667,0.10869565217391304,0.5441176470588235,0.3103448275862069,0,0,no
3900,Per Johnsson,0.0,EURO,0.5625,0.26732673267326734,D,2006,209,999,0.14,0.038461538461538464,0.00909090909090909,0.02127659574468085,0.1292517006802721,0.3577981651376147,0.27586206896551724,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.3235294117647059,0.3103448275862069,0,0,no
4120,Johan Ryno,0.1111111111111111,EURO,0.8125,0.6138613861386139,C,2005,137,999,0.35,0.2692307692307692,0.16363636363636364,0.2074468085106383,0.047619047619047616,0.5321100917431193,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
4126,Vyacheslav Trukhno,0.0,EURO,0.5625,0.48514851485148514,C,2005,120,0.10483870967741936,0.7,0.32051282051282054,0.3181818181818182,0.3191489361702128,0.21428571428571427,0.3211009174311927,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
4130,Pasi Salonen,0.1111111111111111,EURO,0.4375,0.39603960396039606,L,2004,138,0.5040322580645161,0.36,0.15384615384615385,0.09090909090909091,0.11702127659574468,0.20408163265306123,0.4036697247706422,0.3103448275862069,0.18181818181818182,0.13333333333333333,0.17391304347826086,0.11764705882352941,0.5862068965517241,0,0,no
4131,Aki Seitsonen,0.0,EURO,0.625,0.37623762376237624,C,2004,118,0.11693548387096774,0.71,0.20512820512820512,0.21818181818181817,0.2127659574468085,0.061224489795918366,0.44036697247706424,0.1724137931034483,0.0,0.0,0.0,0.0,0.27586206896551724,0,0,no
4223,Miikka Tuomainen,0.0,EURO,0.6875,0.7029702970297029,L,2004,204,0.4153225806451613,0.47,0.15384615384615385,0.08181818181818182,0.11170212765957446,0.034013605442176874,0.3394495412844037,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
4224,Janne Kolehmainen,0.1111111111111111,EURO,0.6875,0.6336633663366337,L,2005,115,999,0.48,0.05128205128205128,0.045454545454545456,0.047872340425531915,0.11564625850340136,0.28440366972477066,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
4283,Marko Anttila,0.1111111111111111,EURO,1.0,0.7425742574257426,R,2004,260,999,0.34,0.38461538461538464,0.2727272727272727,0.3191489361702128,0.19047619047619047,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
4284,Valtteri Tenkanen,0.1111111111111111,EURO,0.4375,0.2871287128712871,C,2004,264,0.24596774193548387,0.37,0.05128205128205128,0.05454545454545454,0.05319148936170213,0.013605442176870748,0.3394495412844037,0.3793103448275862,0.09090909090909091,0.1,0.10869565217391304,0.0,0.2413793103448276,0,0,no
4407,Mario Kempe,0.1111111111111111,EURO,0.5,0.3069306930693069,R,2007,122,0.1975806451612903,0.62,0.2948717948717949,0.17272727272727273,0.22340425531914893,0.17346938775510204,0.1834862385321101,0.13793103448275862,0.0,0.0,0.0,0.029411764705882353,0.2413793103448276,0,0,no
4418,Risto Korhonen,0.1111111111111111,EURO,0.6875,0.46534653465346537,D,2005,159,0.08870967741935484,0.42,0.0641025641025641,0.11818181818181818,0.09574468085106383,0.282312925170068,0.46788990825688076,0.1724137931034483,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.029411764705882353,0.06896551724137931,0,0,no
4509,Nichlas Torp,0.0,EURO,0.4375,0.48514851485148514,D,2007,163,0.024193548387096774,0.35,0.038461538461538464,0.02727272727272727,0.031914893617021274,0.22448979591836735,0.4036697247706422,0.2413793103448276,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.7794117647058824,0.3103448275862069,0,0,no
4568,Dennis Persson,0.0,EURO,0.5625,0.32673267326732675,D,2006,24,0.05241935483870968,0.74,0.1794871794871795,0.2636363636363636,0.22872340425531915,0.1836734693877551,0.3302752293577982,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
4575,Viktor Gibbs Sjodin,0.0,EURO,0.5,0.7029702970297029,R,2006,206,0.5443548387096774,0.52,0.20512820512820512,0.08181818181818182,0.13297872340425532,0.3231292517006803,0.3486238532110092,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
4613,Jesper Samuelsson,0.2222222222222222,EURO,0.5,0.24752475247524752,C,2008,211,999,0.4,0.2564102564102564,0.38181818181818183,0.32978723404255317,0.24829931972789115,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
5009,Simon Hjalmarsson,0.0,EURO,0.5,0.1782178217821782,L,2007,39,0.020161290322580645,0.73,0.5641025641025641,0.4,0.46808510638297873,0.37755102040816324,0.43119266055045874,0.4827586206896552,0.18181818181818182,0.3,0.2826086956521739,0.11764705882352941,0.3103448275862069,0,0,no
5016,Nicklas Lasu,0.1111111111111111,EURO,0.5,0.26732673267326734,C,2008,124,0.12096774193548387,0.52,0.2692307692307692,0.33636363636363636,0.30851063829787234,0.17006802721088435,0.3669724770642202,0.27586206896551724,0.22727272727272727,0.16666666666666666,0.21739130434782608,0.058823529411764705,0.3103448275862069,0,0,no
5507,Alexander Deilert,0.1111111111111111,EURO,0.5,0.26732673267326734,D,2008,198,999,0.46,0.07692307692307693,0.10909090909090909,0.09574468085106383,0.24489795918367346,0.3577981651376147,0.2413793103448276,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.20588235294117646,0.3103448275862069,0,0,no
5509,Jens Hellgren,0.0,EURO,0.6875,0.39603960396039606,D,2007,155,0.06451612903225806,0.71,0.05128205128205128,0.11818181818181818,0.09042553191489362,0.14965986394557823,0.3577981651376147,0.3793103448275862,0.09090909090909091,0.06666666666666667,0.08695652173913043,0.11764705882352941,0.3103448275862069,0,0,no
6058,Anton Gustafsson,0.0,EURO,0.625,0.5445544554455446,C,2008,21,0.016129032258064516,0.38,0.20512820512820512,0.18181818181818182,0.19148936170212766,0.22108843537414966,0.3577981651376147,0.06896551724137931,0.045454545454545456,0.0,0.021739130434782608,0.029411764705882353,0.3103448275862069,0,0,no
6251,Mats Frshaug,0.2222222222222222,EURO,0.625,0.594059405940594,C,2008,161,999,0.65,0.2948717948717949,0.24545454545454545,0.26595744680851063,0.22108843537414966,0.3394495412844037,0.1724137931034483,0.13636363636363635,0.13333333333333333,0.15217391304347827,0.029411764705882353,0.3103448275862069,0,0,no
6424,Juho Mielonen,0.0,EURO,0.6875,0.43564356435643564,D,2005,175,0.10483870967741936,0.45,0.05128205128205128,0.09090909090909091,0.07446808510638298,0.12244897959183673,0.5045871559633027,0.3103448275862069,0.0,0.03333333333333333,0.021739130434782608,0.08823529411764706,0.3103448275862069,0,0,no
6870,Stefan Warg,0.0,EURO,0.6875,0.6534653465346535,D,2008,143,999,0.34,0.02564102564102564,0.05454545454545454,0.0425531914893617,0.25170068027210885,0.3577981651376147,0.10344827586206896,0.0,0.0,0.0,0.20588235294117646,0.3103448275862069,0,0,no
6912,William Quist,0.0,EURO,0.8125,0.48514851485148514,L,2007,157,999,0.45,0.20512820512820512,0.22727272727272727,0.21808510638297873,0.30612244897959184,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
7410,Timo Seppanen,0.1111111111111111,EURO,0.5,0.39603960396039606,D,2006,185,0.04838709677419355,0.64,0.14102564102564102,0.13636363636363635,0.13829787234042554,0.2755102040816326,0.5229357798165137,0.1724137931034483,0.0,0.03333333333333333,0.021739130434782608,0.0,0.2413793103448276,0,0,no
7452,Joonas Lehtivuori,0.0,EURO,0.5,0.21782178217821782,D,2006,101,0.125,0.69,0.14102564102564102,0.22727272727272727,0.19148936170212766,0.19047619047619047,0.46788990825688076,0.3103448275862069,0.045454545454545456,0.13333333333333333,0.10869565217391304,0.11764705882352941,0.3103448275862069,0,0,no
7537,Tommi Leinonen,0.0,EURO,0.625,0.46534653465346537,D,2005,125,999,0.43,0.11538461538461539,0.1,0.10638297872340426,0.06802721088435375,0.3486238532110092,0.034482758620689655,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
7571,Vili Sopanen,0.2222222222222222,EURO,0.6875,0.6336633663366337,R,2007,177,0.2862903225806452,0.52,0.2564102564102564,0.2,0.22340425531914893,0.16326530612244897,0.3577981651376147,0.5172413793103449,0.22727272727272727,0.43333333333333335,0.391304347826087,0.2647058823529412,0.3448275862068966,0,0,no
8067,Jonas Enlund,0.1111111111111111,EURO,0.5,0.43564356435643564,L,2006,165,0.17338709677419356,0.41,0.32051282051282054,0.17272727272727273,0.23404255319148937,0.047619047619047616,0.5688073394495413,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
8392,Jan-Mikael Juutilainen,0.0,EURO,0.4375,0.2871287128712871,C,2006,156,0.09274193548387097,0.79,0.2948717948717949,0.3181818181818182,0.30851063829787234,0.23469387755102042,0.3486238532110092,0.3448275862068966,0.2727272727272727,0.23333333333333334,0.2826086956521739,0.058823529411764705,0.3103448275862069,0,0,no
8393,Robert Nyholm,0.0,EURO,0.5625,0.4158415841584158,R,2006,129,0.10483870967741936,0.68,0.32051282051282054,0.16363636363636364,0.22872340425531915,0.19727891156462585,0.3761467889908257,0.2413793103448276,0.18181818181818182,0.1,0.15217391304347827,0.058823529411764705,0.3103448275862069,0,0,no
8394,Max Warn,0.0,EURO,0.625,0.5247524752475248,L,2006,150,0.2903225806451613,0.52,0.1794871794871795,0.18181818181818182,0.18085106382978725,0.23469387755102042,0.43119266055045874,0.2413793103448276,0.18181818181818182,0.06666666666666667,0.13043478260869565,0.08823529411764706,0.3103448275862069,0,0,no
8395,Juuso Puustinen,0.0,EURO,0.5625,0.4158415841584158,R,2006,149,0.20967741935483872,0.62,0.3076923076923077,0.14545454545454545,0.2127659574468085,0.3673469387755102,0.3394495412844037,0.1724137931034483,0.0,0.0,0.0,0.0,0.20689655172413793,0,0,no
8397,Niko Snellman,0.0,EURO,0.625,0.5742574257425742,L,2006,105,0.3709677419354839,0.32,0.08974358974358974,0.10909090909090909,0.10106382978723404,0.42857142857142855,0.3119266055045872,0.3103448275862069,0.09090909090909091,0.16666666666666666,0.15217391304347827,1.0,0.3103448275862069,0,0,no
8418,Peter Aston,0.2222222222222222,CAN,0.5625,0.504950495049505,D,2006,155,0.9112903225806451,0.65,0.20512820512820512,0.32727272727272727,0.2765957446808511,0.1054421768707483,0.5045871559633027,0.2413793103448276,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.029411764705882353,0.13793103448275862,0,0,no
8640,Marek Kvapil,0.2222222222222222,EURO,0.4375,0.37623762376237624,L,2005,163,999,0.75,0.44871794871794873,0.42727272727272725,0.43617021276595747,0.07482993197278912,0.43119266055045874,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
9196,Dan Bertram,0.0,CAN,0.375,0.2871287128712871,R,2005,54,0.14112903225806453,0.44,0.16666666666666666,0.07272727272727272,0.11170212765957446,0.22448979591836735,0.3669724770642202,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
9200,Sasha Pokulok,0.1111111111111111,CAN,0.8125,0.7425742574257426,D,2005,14,0.1532258064516129,0.26,0.038461538461538464,0.06363636363636363,0.05319148936170213,0.11224489795918367,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
9211,Nathan Davis,0.1111111111111111,USA,0.5625,0.504950495049505,C,2005,113,0.3467741935483871,0.38,0.1794871794871795,0.1,0.13297872340425532,0.10204081632653061,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
9213,Geoff Paukovich,0.0,USA,0.75,0.5445544554455446,L,2004,57,0.3185483870967742,0.17,0.05128205128205128,0.01818181818181818,0.031914893617021274,0.1326530612244898,0.3394495412844037,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
9219,Mark Mitera,0.1111111111111111,USA,0.6875,0.5445544554455446,D,2006,19,0.07661290322580645,0.46,0.0,0.09090909090909091,0.05319148936170213,0.2925170068027211,0.3944954128440367,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
9221,Tom Fritsche,0.1111111111111111,USA,0.4375,0.3069306930693069,L,2005,47,0.3709677419354839,0.42,0.14102564102564102,0.3090909090909091,0.2393617021276596,0.1292517006802721,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
9228,Petr Pohl,0.0,EURO,0.4375,0.3564356435643564,R,2004,133,0.22983870967741934,0.7,0.2948717948717949,0.24545454545454545,0.26595744680851063,0.05442176870748299,0.45871559633027525,0.27586206896551724,0.0,0.06666666666666667,0.043478260869565216,0.029411764705882353,0.27586206896551724,0,0,no
9229,Jakub Sindel,0.0,EURO,0.5,0.26732673267326734,C,2004,54,0.056451612903225805,0.88,0.3076923076923077,0.23636363636363636,0.26595744680851063,0.1292517006802721,0.44036697247706424,0.4482758620689655,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.029411764705882353,0.3448275862068966,0,0,no
9232,Tomas Kudelka,0.0,EURO,0.6875,0.504950495049505,D,2005,136,0.05241935483870968,0.61,0.14102564102564102,0.14545454545454545,0.14361702127659576,0.23809523809523808,0.5137614678899083,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
9233,Michal Birner,0.0,EURO,0.5,0.46534653465346537,L,2004,116,0.2701612903225806,0.79,0.4230769230769231,0.4090909090909091,0.4148936170212766,0.43537414965986393,0.45871559633027525,0.06896551724137931,0.0,0.03333333333333333,0.021739130434782608,0.058823529411764705,0.27586206896551724,0,0,no
9234,Karel Hromas,0.0,EURO,0.5625,0.6534653465346535,L,2004,123,0.1774193548387097,0.8,0.20512820512820512,0.14545454545454545,0.1702127659574468,0.10204081632653061,0.44036697247706424,0.06896551724137931,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
9235,Zdenek Bahensky,0.0,EURO,0.625,0.3564356435643564,R,2004,73,0.09274193548387097,0.75,0.24358974358974358,0.21818181818181817,0.22872340425531915,0.7619047619047619,0.48623853211009177,0.06896551724137931,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.20588235294117646,0.3793103448275862,0,0,no
9242,Julien Sprunger,0.0,EURO,0.75,0.43564356435643564,R,2004,117,0.10483870967741936,0.6,0.20512820512820512,0.11818181818181818,0.15425531914893617,0.1292517006802721,0.42201834862385323,0.13793103448275862,0.0,0.0,0.0,0.058823529411764705,0.3103448275862069,0,0,no
9245,Juraj Gracik,0.0,EURO,0.6875,0.39603960396039606,L,2004,142,0.10080645161290322,0.34,0.23076923076923078,0.07272727272727272,0.13829787234042554,0.04081632653061224,0.3669724770642202,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
9247,Stanislav Lascek,0.1111111111111111,EURO,0.5625,0.39603960396039606,R,2005,133,999,0.59,0.24358974358974358,0.6636363636363637,0.48936170212765956,0.1564625850340136,0.3669724770642202,0.5862068965517241,0.18181818181818182,0.6,0.4782608695652174,0.38235294117647056,0.13793103448275862,0,0,no
9248,Marek Zagrapan,0.1111111111111111,EURO,0.5,0.504950495049505,C,2005,13,0.08870967741935484,0.63,0.4230769230769231,0.4727272727272727,0.4521276595744681,0.19047619047619047,0.42201834862385323,0.5862068965517241,0.5,0.2,0.3695652173913043,0.4117647058823529,0.3793103448275862,0,0,no
9250,Juraj Mikus,0.0,EURO,0.625,0.46534653465346537,C,2005,121,0.09274193548387097,0.85,0.3076923076923077,0.34545454545454546,0.32978723404255317,0.23809523809523808,0.3302752293577982,0.20689655172413793,0.22727272727272727,0.1,0.17391304347826086,0.14705882352941177,0.3103448275862069,0,0,no
9252,Ladislav Scurko,0.0,EURO,0.5625,0.6138613861386139,C,2004,170,0.14919354838709678,0.75,0.2948717948717949,0.2909090909090909,0.2925531914893617,0.4217687074829932,0.41284403669724773,0.27586206896551724,0.2727272727272727,0.1,0.1956521739130435,0.14705882352941177,0.3103448275862069,0,0,no
9254,Kirill Lyamin,0.0,EURO,0.625,0.5247524752475248,D,2004,58,0.06451612903225806,0.47,0.02564102564102564,0.045454545454545456,0.03723404255319149,0.19727891156462585,0.3669724770642202,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
9259,Roman Voloshenko,0.0,EURO,0.5625,0.5247524752475248,L,2004,42,0.07258064516129033,0.56,0.19230769230769232,0.13636363636363635,0.1595744680851064,0.20408163265306123,0.4036697247706422,0.13793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.058823529411764705,0.3793103448275862,0,0,no
9260,Mikhail Yunkov,0.0,EURO,0.5,0.5247524752475248,C,2004,62,0.06854838709677419,0.54,0.11538461538461539,0.13636363636363635,0.1276595744680851,0.08843537414965986,0.44036697247706424,0.13793103448275862,0.0,0.03333333333333333,0.021739130434782608,0.0,0.3793103448275862,0,0,no
9261,Vyacheslav Buravchikov,0.0,EURO,0.625,0.48514851485148514,D,2005,191,0.020161290322580645,0.47,0.16666666666666666,0.1,0.12234042553191489,0.1360544217687075,0.43119266055045874,0.10344827586206896,0.0,0.0,0.0,0.029411764705882353,0.3103448275862069,0,0,no
9262,Denis Bodrov,0.2222222222222222,EURO,0.5625,0.504950495049505,D,2006,55,0.25806451612903225,0.41,0.02564102564102564,0.045454545454545456,0.03723404255319149,0.14965986394557823,0.29357798165137616,0.27586206896551724,0.0,0.0,0.0,0.11764705882352941,0.27586206896551724,0,0,no
9263,Nikolai Lemtyugov,0.1111111111111111,EURO,0.5,0.5742574257425742,R,2005,219,999,0.11,0.01282051282051282,0.00909090909090909,0.010638297872340425,0.05442176870748299,0.3669724770642202,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
9271,Niclas Lucenius,0.0,EURO,0.5,0.48514851485148514,C,2007,115,0.04838709677419355,0.6,0.32051282051282054,0.22727272727272727,0.26595744680851063,0.3129251700680272,0.3577981651376147,0.3448275862068966,0.09090909090909091,0.1,0.10869565217391304,0.20588235294117646,0.27586206896551724,0,0,no
